dataset,stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred,component,display_feature,source
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,6.240791531152734,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,7.248421746907562,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,8.529599929837534,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,5.477911754737896,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,6.252661581771017,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,7.308615710097276,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,6.843089414854441,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,7.408452518590819,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,8.398100900610647,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4.0,7.2337564486641845,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6.0,7.763858505203846,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,7.0,8.615403253393076,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9.0,8.27981881024964,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,10.0,8.675730127835898,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,10.0,8.723096088621174,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,4.0,7.647047537828096,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,6.0,7.817677292688592,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,8.0,8.225189533392564,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9.0,8.378845625119226,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10.0,8.776087737699703,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,10.0,9.645989681471127,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,4.0,6.766939269678907,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,6.0,7.096221308278229,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,7.0,7.725628072850057,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4.0,7.469539251077331,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7.0,7.48226799560242,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8.0,8.100002456259382,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5.0,6.920140103948328,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7.0,7.690188857498475,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7.0,8.341276239155391,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7.0,7.194482119242044,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8.0,7.8065572033786195,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3.0,6.25206876577106,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6.0,8.637484507181727,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8.0,8.831682946665987,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,6.0,8.731490645230219,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9.0,10.464620773486777,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,9.0,11.357671465257805,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6.0,7.733602259493855,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,10.0,9.063620604341335,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,6.0,10.097434143776908,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,5.0,8.227217549438306,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,8.0,9.543704920880566,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,9.0,11.465000465992162,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,4.0,6.969703805100403,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,6.0,7.909874407593686,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,5.0,8.465017319185431,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,4.0,6.391888170514368,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,6.0,7.423735717304346,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,7.0,8.41011764025015,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,3.0,5.832888341645535,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,5.0,6.633420397534438,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,7.0,7.446807053590816,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,5.0,7.248962031083226,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,8.0,8.384758004390298,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,9.0,9.800680157741606,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,7.685071226543483,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,8.23813677893071,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,8.79231724837571,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,7.589157478086227,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.140185107087712,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.807596531743823,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,6.846969833546627,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,7.789563924814026,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,8.161711945338068,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,7.976750400609359,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.522669245412843,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,8.999143239755425,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,6.365431191396144,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,7.201035793469039,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,7.439402008939538,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,6.778324009954068,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,7.682733506179816,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,8.549502941951374,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,6.4320092173732375,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,7.33465621640933,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,7.88728718468132,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,7.206454039533741,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,7.739783075792405,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.492078314455362,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,5.151916772647965,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,7.855979240318838,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,8.786877738109345,CE phase similarity,eccentric wave similarity drift,IMU
imu_only_7subject_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,7.035896263617967,CE phase similarity,eccentric wave similarity drift,IMU
