file,subject,exercise,set_id,rep_id,start,end,samples,source
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,1,200222,200462,240,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,2,200462,200704,242,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,3,200704,200966,262,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,4,200966,201306,340,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,5,201306,201556,250,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,6,201556,201893,337,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,7,201893,202193,300,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,8,202193,202466,273,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,9,202466,202758,292,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,10,202758,203078,320,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,11,203078,203350,272,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,0,210786,211036,250,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,1,211036,211291,255,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,2,211291,211544,253,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,3,211544,211794,250,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,4,211794,212030,236,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,5,212030,212242,212,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,6,212242,212491,249,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,7,212491,212745,254,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,8,212745,213009,264,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,9,213009,213257,248,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,10,213257,213501,244,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,11,213501,213763,262,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,0,219440,219667,227,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,1,219667,219952,285,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,2,219952,220233,281,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,3,220233,220504,271,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,4,220504,220806,302,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,5,220806,221067,261,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,6,221067,221313,246,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,7,221313,221543,230,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,8,221543,221817,274,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,9,221817,222077,260,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,10,222077,222309,232,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,11,222309,222568,259,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,0,105224,105701,477,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,1,105701,106204,503,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,2,106204,106824,620,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,3,106824,107414,590,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,4,107414,108096,682,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,5,108096,108641,545,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,0,114252,114653,401,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,1,114653,114885,232,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,2,114885,115184,299,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,3,115184,115487,303,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,4,115487,115835,348,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,5,115835,116097,262,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,6,116097,116486,389,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,7,116486,116732,246,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,8,116732,117017,285,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,9,117017,117454,437,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,10,117454,117726,272,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,11,117726,118012,286,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,12,118012,118276,264,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,13,118276,118534,258,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,14,118534,118818,284,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,0,125153,125527,374,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,1,125527,125935,408,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,2,125935,126185,250,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,3,126185,126563,378,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,4,126563,126834,271,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,5,126834,127214,380,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,6,127214,127547,333,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,7,127547,127845,298,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,8,127845,128032,187,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,9,128032,128244,212,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,0,34027,34217,190,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,1,34217,34447,230,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,2,34447,34673,226,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,3,34673,34925,252,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,4,34925,35136,211,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,5,35136,35387,251,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,6,35387,35630,243,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,7,35630,35848,218,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,8,35848,36078,230,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,9,36078,36320,242,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,10,36320,36533,213,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,11,36533,36762,229,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,12,36762,37006,244,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,0,42399,42640,241,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,1,42640,42862,222,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,2,42862,43095,233,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,3,43095,43318,223,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,4,43318,43557,239,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,5,43557,43796,239,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,6,43796,44034,238,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,7,44034,44259,225,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,8,44259,44507,248,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,9,44507,44718,211,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,10,44718,44962,244,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,11,44962,45210,248,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,12,45210,45435,225,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,0,54832,55030,198,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,1,55030,55265,235,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,2,55265,55514,249,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,3,55514,55756,242,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,4,55756,55990,234,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,5,55990,56201,211,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,6,56201,56468,267,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,7,56468,56669,201,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,8,56669,56919,250,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,9,56919,57129,210,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,10,57129,57372,243,dcp_dp_fs_offset20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,11,57372,57623,251,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,0,125,519,394,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,1,519,900,381,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,2,900,1250,350,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,3,1250,1665,415,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,4,1665,2070,405,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,5,2070,2440,370,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,6,2440,2805,365,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,7,2805,3218,413,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,8,3218,3599,381,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,9,3599,3978,379,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,10,3978,4375,397,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,11,4375,4678,303,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,0,27570,28665,1095,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,1,28665,29553,888,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,2,29553,30452,899,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,3,30452,31551,1099,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,4,31551,33238,1687,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,0,42227,42706,479,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,1,42706,43160,454,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,2,43160,43645,485,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,3,43645,44119,474,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,4,44119,44581,462,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,5,44581,45075,494,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,6,45075,45567,492,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,7,45567,46026,459,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,8,46026,46455,429,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,9,46455,47003,548,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,10,47003,47502,499,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,11,47502,48087,585,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,0,351600,352017,417,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,1,352017,352502,485,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,2,352502,353035,533,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,3,353035,353582,547,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,4,353582,354131,549,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,5,354131,354654,523,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,6,354654,355205,551,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,7,355205,355781,576,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,8,355781,356468,687,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,9,356468,357021,553,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,10,357021,357646,625,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,11,357646,358175,529,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,0,366571,367174,603,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,1,367174,367655,481,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,2,367655,368147,492,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,3,368147,368652,505,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,4,368652,369166,514,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,5,369166,369678,512,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,6,369678,370297,619,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,7,370297,370927,630,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,8,370927,371533,606,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,9,371533,372130,597,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,0,399016,399370,354,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,1,399370,399842,472,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,2,399842,400312,470,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,3,400312,400771,459,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,4,400771,401299,528,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,5,401299,401910,611,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,6,401910,402530,620,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,7,402530,403084,554,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,8,403084,403685,601,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,9,403685,404211,526,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,10,404211,404733,522,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,11,404733,405182,449,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,0,141125,141908,783,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,1,141908,142594,686,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,2,142594,143366,772,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,3,143366,144010,644,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,4,144010,144679,669,dcp_dp_fs_offset20
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,5,144679,145342,663,dcp_dp_fs_offset20
