time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
2677.000,Other,db_weighted_crunch,0.513192,0.300000,db_weighted_crunch,0.396418,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,0.000000
2677.500,Other,db_weighted_crunch,0.626944,0.300000,db_weighted_crunch,0.320143,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,0.000000
2678.000,Other,db_weighted_crunch,0.545388,0.300000,db_squat,0.424139,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,0.000000
2678.500,Other,db_weighted_crunch,0.253826,0.300000,db_squat,0.462598,db_weighted_crunch,1,db_weighted_crunch,1.000000,4,0.000000
2679.000,Other,db_weighted_crunch,0.128249,0.300000,db_squat,0.502520,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,0.000000
2679.500,Other,Other,0.113642,0.300000,db_squat,0.562414,Other,0,,0.000000,0,0.000000
2680.000,Other,Other,0.113319,0.300000,db_squat,0.535798,Other,0,,0.000000,0,0.000000
2680.500,Other,Other,0.107562,0.300000,db_squat,0.598739,Other,0,,0.000000,0,0.000000
2681.000,Other,Other,0.149240,0.300000,db_squat,0.606932,Other,0,,0.000000,0,0.000000
2681.500,Other,Other,0.102128,0.300000,db_squat,0.590684,Other,0,,0.000000,0,0.000000
2682.000,Other,Other,0.073556,0.300000,db_squat,0.597243,Other,0,,0.000000,0,0.000000
2682.500,Other,Other,0.104346,0.300000,db_squat,0.563491,Other,0,,0.000000,0,0.000000
2683.000,Other,Other,0.323577,0.300000,db_squat,0.662178,Other,0,,0.000000,0,0.000000
2683.500,Other,Other,0.325251,0.300000,db_weighted_crunch,0.280947,Other,0,,0.000000,0,0.000000
2684.000,Other,Other,0.194415,0.300000,db_weighted_crunch,0.369552,Other,0,,0.000000,0,0.000000
2684.500,Other,Other,0.221892,0.300000,db_weighted_crunch,0.352767,Other,0,,0.000000,0,0.000000
2685.000,Other,Other,0.123680,0.300000,db_weighted_crunch,0.215752,Other,0,,0.000000,0,0.000000
2685.500,Other,Other,0.112318,0.300000,db_biceps_curl,0.235917,Other,0,,0.000000,0,0.000000
2686.000,Other,Other,0.117686,0.300000,db_biceps_curl,0.297085,Other,0,,0.000000,0,0.000000
2686.500,Other,Other,0.118309,0.300000,db_biceps_curl,0.286306,Other,0,,0.000000,0,0.000000
2687.000,Other,Other,0.053191,0.300000,db_biceps_curl,0.389823,Other,0,,0.000000,0,0.000000
2687.500,Other,Other,0.080049,0.300000,db_biceps_curl,0.394472,Other,0,,0.000000,0,0.000000
2688.000,Other,Other,0.172912,0.300000,db_biceps_curl,0.451943,Other,0,,0.000000,0,0.000000
2688.500,Other,Other,0.128720,0.300000,db_biceps_curl,0.419161,Other,0,,0.000000,0,0.000000
2689.000,Other,Other,0.106459,0.300000,db_biceps_curl,0.407952,Other,0,,0.000000,0,0.000000
2689.500,Other,Other,0.116664,0.300000,db_biceps_curl,0.385715,Other,0,,0.000000,0,0.000000
2690.000,Other,Other,0.065350,0.300000,db_biceps_curl,0.436202,Other,0,,0.000000,0,0.000000
2690.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.398450,Other,0,,0.000000,0,0.000000
2691.000,Other,Other,0.085586,0.300000,db_biceps_curl,0.404809,Other,0,,0.000000,0,0.000000
2691.500,Other,Other,0.077902,0.300000,db_biceps_curl,0.398108,Other,0,,0.000000,0,0.000000
2692.000,Other,Other,0.047112,0.300000,db_biceps_curl,0.419918,Other,0,,0.000000,0,0.000000
2692.500,Other,Other,0.041212,0.300000,db_squat,0.271432,Other,0,,0.000000,0,0.000000
2693.000,Other,Other,0.035133,0.300000,db_biceps_curl,0.467320,Other,0,,0.000000,0,0.000000
2693.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.443148,Other,0,,0.000000,0,0.000000
2694.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.391164,Other,0,,0.000000,0,0.000000
2694.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.302049,Other,0,,0.000000,0,0.000000
2695.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.314912,Other,0,,0.000000,0,0.000000
2695.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.396317,Other,0,,0.000000,0,0.000000
2696.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.303133,Other,0,,0.000000,0,0.000000
2696.500,Other,Other,0.057625,0.300000,db_biceps_curl,0.315525,Other,0,,0.000000,0,0.000000
2697.000,Other,Other,0.067245,0.300000,db_biceps_curl,0.294201,Other,0,,0.000000,0,0.000000
2697.500,Other,Other,0.004433,0.300000,db_biceps_curl,0.302784,Other,0,,0.000000,0,0.000000
2698.000,Other,Other,0.010425,0.300000,db_squat,0.330358,Other,0,,0.000000,0,0.000000
2698.500,Other,Other,0.032917,0.300000,db_squat,0.364991,Other,0,,0.000000,0,0.000000
2699.000,Other,Other,0.057393,0.300000,db_squat,0.344573,Other,0,,0.000000,0,0.000000
2699.500,Other,Other,0.053282,0.300000,db_squat,0.357530,Other,0,,0.000000,0,0.000000
2700.000,Other,Other,0.039246,0.300000,db_squat,0.448642,Other,0,,0.000000,0,0.000000
2700.500,Other,Other,0.070268,0.300000,db_squat,0.385747,Other,0,,0.000000,0,0.000000
2701.000,Other,Other,0.101141,0.300000,db_biceps_curl,0.250806,Other,0,,0.000000,0,0.000000
2701.500,Other,Other,0.096927,0.300000,db_biceps_curl,0.287657,Other,0,,0.000000,0,0.000000
2702.000,Other,Other,0.081763,0.300000,db_biceps_curl,0.317234,Other,0,,0.000000,0,0.000000
2702.500,Other,Other,0.059271,0.300000,db_biceps_curl,0.322563,Other,0,,0.000000,0,0.000000
2703.000,Other,Other,0.080117,0.300000,db_squat,0.273647,Other,0,,0.000000,0,0.000000
2703.500,Other,Other,0.055319,0.300000,db_squat,0.284131,Other,0,,0.000000,0,0.000000
2704.000,Other,Other,0.053191,0.300000,db_squat,0.319552,Other,0,,0.000000,0,0.000000
2704.500,Other,Other,0.030699,0.300000,db_squat,0.324712,Other,0,,0.000000,0,0.000000
2705.000,Other,Other,0.067477,0.300000,db_squat,0.381135,Other,0,,0.000000,0,0.000000
2705.500,Other,Other,0.092702,0.300000,db_squat,0.399209,Other,0,,0.000000,0,0.000000
2706.000,Other,Other,0.129827,0.300000,db_squat,0.442592,Other,0,,0.000000,0,0.000000
2706.500,Other,Other,0.072684,0.300000,db_squat,0.549155,Other,0,,0.000000,0,0.000000
2707.000,Other,Other,0.074460,0.300000,db_squat,0.554988,Other,0,,0.000000,0,0.000000
2707.500,Other,Other,0.135006,0.300000,db_squat,0.519102,Other,0,,0.000000,0,0.000000
2708.000,Other,Other,0.160542,0.300000,db_squat,0.590380,Other,0,,0.000000,0,0.000000
2708.500,Other,Other,0.036778,0.300000,db_squat,0.607736,Other,0,,0.000000,0,0.000000
2709.000,Other,Other,0.062521,0.300000,db_squat,0.706162,Other,0,,0.000000,0,0.000000
2709.500,Other,Other,0.062521,0.300000,db_squat,0.741926,Other,0,,0.000000,0,0.000000
2710.000,Other,Other,0.056442,0.300000,db_squat,0.713702,Other,0,,0.000000,0,0.000000
2710.500,Other,Other,0.036778,0.300000,db_squat,0.669434,Other,0,,0.000000,0,0.000000
2711.000,Other,Other,0.071207,0.300000,db_squat,0.677863,Other,0,,0.000000,0,0.000000
2711.500,Other,Other,0.060442,0.300000,db_squat,0.654955,Other,0,,0.000000,0,0.000000
2712.000,Other,Other,0.032561,0.300000,db_squat,0.659724,Other,0,,0.000000,0,0.000000
2712.500,Other,Other,0.069061,0.300000,db_squat,0.665648,Other,0,,0.000000,0,0.000000
2713.000,Other,Other,0.058636,0.300000,db_squat,0.665510,Other,0,,0.000000,0,0.000000
2713.500,Other,Other,0.044706,0.300000,db_squat,0.665748,Other,0,,0.000000,0,0.000000
2714.000,Other,Other,0.060854,0.300000,db_squat,0.579430,Other,0,,0.000000,0,0.000000
2714.500,Other,Other,0.137349,0.300000,db_squat,0.585293,Other,0,,0.000000,0,0.000000
2715.000,Other,Other,0.104109,0.300000,db_squat,0.638783,Other,0,,0.000000,0,0.000000
2715.500,Other,Other,0.114409,0.300000,db_squat,0.614927,Other,0,,0.000000,0,0.000000
2716.000,Other,Other,0.104172,0.300000,db_squat,0.601697,Other,0,,0.000000,0,0.000000
2716.500,Other,Other,0.168515,0.300000,db_squat,0.591947,Other,0,,0.000000,0,0.000000
2717.000,Other,Other,0.215361,0.300000,db_squat,0.613173,Other,0,,0.000000,0,0.000000
2717.500,Other,Other,0.232586,0.300000,db_squat,0.542226,Other,0,,0.000000,0,0.000000
2718.000,Other,Other,0.248281,0.300000,db_squat,0.522226,Other,0,,0.000000,0,0.000000
2718.500,Other,Other,0.304578,0.300000,db_squat,0.537076,Other,0,,0.000000,0,0.000000
2719.000,Other,Other,0.278018,0.300000,db_squat,0.556679,Other,0,,0.000000,0,0.000000
2719.500,Other,Other,0.220813,0.300000,db_squat,0.533931,Other,0,,0.000000,0,0.000000
2720.000,Other,Other,0.235099,0.300000,db_squat,0.471134,Other,0,,0.000000,0,0.000000
2720.500,Other,Other,0.304614,0.300000,db_squat,0.477530,Other,0,,0.000000,0,0.000000
2721.000,Other,Other,0.410825,0.300000,db_squat,0.484430,Other,0,,0.000000,0,0.000000
2721.500,Other,Other,0.601681,0.300000,db_squat,0.436617,db_squat,0,,1.000000,6,0.000000
2722.000,Other,Other,0.467921,0.300000,db_squat,0.403642,db_squat,0,,1.000000,5,0.000000
2722.500,Other,Other,0.173043,0.300000,db_squat,0.384748,db_squat,0,,1.000000,5,0.000000
2723.000,Other,Other,0.155147,0.300000,db_squat,0.372409,db_squat,0,,1.000000,6,0.000000
2723.500,Other,Other,0.118256,0.300000,db_squat,0.341772,Other,0,,0.000000,0,0.000000
2724.000,Other,Other,0.104591,0.300000,db_squat,0.400759,Other,0,,0.000000,0,0.000000
2724.500,Other,Other,0.094373,0.300000,db_squat,0.407730,Other,0,,0.000000,0,0.000000
2725.000,Other,Other,0.067568,0.300000,db_squat,0.390730,Other,0,,0.000000,0,0.000000
2725.500,Other,Other,0.032917,0.300000,db_squat,0.460334,Other,0,,0.000000,0,0.000000
2726.000,Other,Other,0.032917,0.300000,db_squat,0.520334,Other,0,,0.000000,0,0.000000
2726.500,Other,Other,0.055410,0.300000,db_squat,0.607143,Other,0,,0.000000,0,0.000000
2727.000,Other,Other,0.038906,0.300000,db_squat,0.684526,Other,0,,0.000000,0,0.000000
2727.500,Other,Other,0.038906,0.300000,db_squat,0.708673,Other,0,,0.000000,0,0.000000
2728.000,Other,Other,0.022492,0.300000,db_squat,0.703697,Other,0,,0.000000,0,0.000000
2728.500,Other,Other,0.042535,0.300000,db_squat,0.698489,Other,0,,0.000000,0,0.000000
2729.000,Other,Other,0.036778,0.300000,db_squat,0.751571,Other,0,,0.000000,0,0.000000
2729.500,Other,Other,0.036778,0.300000,db_squat,0.771571,Other,0,,0.000000,0,0.000000
2730.000,Other,Other,0.042857,0.300000,db_squat,0.767098,Other,0,,0.000000,0,0.000000
2730.500,Other,Other,0.051064,0.300000,db_squat,0.734522,Other,0,,0.000000,0,0.000000
2731.000,Other,Other,0.087842,0.300000,db_squat,0.719546,Other,0,,0.000000,0,0.000000
2731.500,Other,Other,0.047203,0.300000,db_squat,0.748758,Other,0,,0.000000,0,0.000000
2732.000,Other,Other,0.083457,0.300000,db_squat,0.747283,Other,0,,0.000000,0,0.000000
2732.500,Other,Other,0.098503,0.300000,db_squat,0.761131,Other,0,,0.000000,0,0.000000
2733.000,Other,Other,0.115006,0.300000,db_squat,0.751131,Other,0,,0.000000,0,0.000000
2733.500,Other,Other,0.078517,0.300000,db_squat,0.754100,Other,0,,0.000000,0,0.000000
2734.000,Other,Other,0.022900,0.300000,db_squat,0.744290,Other,0,,0.000000,0,0.000000
2734.500,Other,Other,0.031106,0.300000,db_squat,0.642057,Other,0,,0.000000,0,0.000000
2735.000,Other,Other,0.022900,0.300000,db_squat,0.577260,Other,0,,0.000000,0,0.000000
2735.500,Other,Other,0.022900,0.300000,db_squat,0.584683,Other,0,,0.000000,0,0.000000
2736.000,Other,Other,0.037185,0.300000,db_squat,0.585371,Other,0,,0.000000,0,0.000000
2736.500,Other,Other,0.044781,0.300000,db_squat,0.669580,Other,0,,0.000000,0,0.000000
2737.000,Other,Other,0.028571,0.300000,db_squat,0.578753,Other,0,,0.000000,0,0.000000
2737.500,Other,Other,0.020043,0.300000,db_squat,0.298679,Other,0,,0.000000,0,0.000000
2738.000,Other,Other,0.022492,0.300000,db_weighted_crunch,0.215808,Other,0,,0.000000,0,0.000000
2738.500,Other,Other,0.030699,0.300000,db_squat,0.199805,Other,0,,0.000000,0,0.000000
2739.000,Other,Other,0.036778,0.300000,db_bench_press,0.200847,Other,0,,0.000000,0,0.000000
2739.500,Other,Other,0.022492,0.300000,db_weighted_crunch,0.207090,Other,0,,0.000000,0,0.000000
2740.000,Other,Other,0.038996,0.300000,db_bench_press,0.221473,Other,0,,0.000000,0,0.000000
2740.500,Other,Other,0.018719,0.300000,db_bench_press,0.245514,Other,0,,0.000000,0,0.000000
2741.000,Other,Other,0.044985,0.300000,db_bench_press,0.255896,Other,0,,0.000000,0,0.000000
2741.500,Other,Other,0.035133,0.300000,db_bench_press,0.249915,Other,0,,0.000000,0,0.000000
2742.000,Other,Other,0.013964,0.300000,db_squat,0.289719,Other,0,,0.000000,0,0.000000
2742.500,Other,Other,0.014286,0.300000,db_squat,0.370540,Other,0,,0.000000,0,0.000000
2743.000,Other,Other,0.008207,0.300000,db_squat,0.472778,Other,0,,0.000000,0,0.000000
2743.500,Other,Other,0.008207,0.300000,db_squat,0.555639,Other,0,,0.000000,0,0.000000
2744.000,Other,Other,0.008207,0.300000,db_squat,0.375175,Other,0,,0.000000,0,0.000000
2744.500,Other,Other,0.030699,0.300000,db_biceps_curl,0.253077,Other,0,,0.000000,0,0.000000
2745.000,Other,Other,0.071823,0.300000,db_biceps_curl,0.270056,Other,0,,0.000000,0,0.000000
2745.500,Other,Other,0.043020,0.300000,db_biceps_curl,0.353420,Other,0,,0.000000,0,0.000000
2746.000,Other,Other,0.048510,0.300000,db_biceps_curl,0.355281,Other,0,,0.000000,0,0.000000
2746.500,Other,Other,0.016413,0.300000,db_biceps_curl,0.370713,Other,0,,0.000000,0,0.000000
2747.000,Other,Other,0.057537,0.300000,db_biceps_curl,0.287312,Other,0,,0.000000,0,0.000000
2747.500,Other,Other,0.050420,0.300000,db_biceps_curl,0.286045,Other,0,,0.000000,0,0.000000
2748.000,Other,Other,0.037029,0.300000,db_biceps_curl,0.288778,Other,0,,0.000000,0,0.000000
2748.500,Other,Other,0.044985,0.300000,db_biceps_curl,0.297681,Other,0,,0.000000,0,0.000000
2749.000,Other,Other,0.030699,0.300000,db_biceps_curl,0.325918,Other,0,,0.000000,0,0.000000
2749.500,Other,Other,0.014858,0.300000,db_biceps_curl,0.308297,Other,0,,0.000000,0,0.000000
2750.000,Other,Other,0.043342,0.300000,db_biceps_curl,0.272517,Other,0,,0.000000,0,0.000000
2750.500,Other,Other,0.041124,0.300000,db_biceps_curl,0.233475,Other,0,,0.000000,0,0.000000
2751.000,Other,Other,0.055395,0.300000,db_biceps_curl,0.211284,Other,0,,0.000000,0,0.000000
2751.500,Other,Other,0.036778,0.300000,db_biceps_curl,0.249696,Other,0,,0.000000,0,0.000000
2752.000,Other,Other,0.048485,0.300000,db_biceps_curl,0.215606,Other,0,,0.000000,0,0.000000
2752.500,Other,Other,0.074839,0.300000,db_biceps_curl,0.194816,Other,0,,0.000000,0,0.000000
2753.000,Other,Other,0.042156,0.120000,db_rdl,0.187987,Other,0,,0.000000,0,0.000000
2753.500,Other,Other,0.024710,0.120000,db_rdl,0.274620,Other,0,,0.000000,0,0.000000
2754.000,Other,Other,0.000000,0.120000,db_rdl,0.272072,Other,0,,0.000000,0,0.000000
2754.500,Other,Other,0.036778,0.120000,db_rdl,0.257937,Other,0,,0.000000,0,0.000000
2755.000,Other,Other,0.082744,0.120000,db_rdl,0.278025,Other,0,,0.000000,0,0.000000
2755.500,Other,Other,0.024710,0.120000,db_rdl,0.276564,Other,0,,0.000000,0,0.000000
2756.000,Other,Other,0.034328,0.120000,db_rdl,0.268657,Other,0,,0.000000,0,0.000000
2756.500,Other,Other,0.014286,0.120000,db_rdl,0.224553,Other,0,,0.000000,0,0.000000
2757.000,Other,Other,0.000000,0.120000,db_rdl,0.216406,Other,0,,0.000000,0,0.000000
2757.500,Other,Other,0.008207,0.120000,db_rdl,0.223831,Other,0,,0.000000,0,0.000000
2758.000,Other,Other,0.014286,0.120000,db_rdl,0.232473,Other,0,,0.000000,0,0.000000
2758.500,Other,Other,0.000000,0.120000,db_rdl,0.204986,Other,0,,0.000000,0,0.000000
2759.000,Other,Other,0.003037,0.120000,db_rdl,0.201918,Other,0,,0.000000,0,0.000000
2759.500,Other,Other,0.013462,0.120000,db_rdl,0.186589,Other,0,,0.000000,0,0.000000
2760.000,Other,Other,0.013462,0.120000,db_rdl,0.187504,Other,0,,0.000000,0,0.000000
2760.500,Other,Other,0.013462,0.120000,db_rdl,0.190598,Other,0,,0.000000,0,0.000000
2761.000,Other,Other,0.021882,0.120000,db_rdl,0.211836,Other,0,,0.000000,0,0.000000
2761.500,Other,Other,0.000000,0.120000,db_rdl,0.220847,Other,0,,0.000000,0,0.000000
2762.000,Other,Other,0.140199,0.120000,db_rdl,0.283683,Other,0,,0.000000,0,0.000000
2762.500,Other,Other,0.109134,0.120000,db_rdl,0.207875,Other,0,,0.000000,0,0.000000
2763.000,Other,Other,0.126016,0.120000,db_rdl,0.218080,Other,0,,0.000000,0,0.000000
2763.500,Other,Other,0.093053,0.120000,db_rdl,0.214507,Other,0,,0.000000,0,0.000000
2764.000,Other,Other,0.093053,0.120000,db_rdl,0.215065,Other,0,,0.000000,0,0.000000
2764.500,Other,Other,0.028249,0.120000,db_rdl,0.204440,Other,0,,0.000000,0,0.000000
2765.000,Other,Other,0.016413,0.300000,db_bench_press,0.202927,Other,0,,0.000000,0,0.000000
2765.500,Other,Other,0.000000,0.300000,db_bench_press,0.202927,Other,0,,0.000000,0,0.000000
2766.000,Other,Other,0.010425,0.300000,db_bench_press,0.201587,Other,0,,0.000000,0,0.000000
2766.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.197478,Other,0,,0.000000,0,0.000000
2767.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.175032,Other,0,,0.000000,0,0.000000
2767.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.209901,Other,0,,0.000000,0,0.000000
2768.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.187976,Other,0,,0.000000,0,0.000000
2768.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.209730,Other,0,,0.000000,0,0.000000
2769.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.232176,Other,0,,0.000000,0,0.000000
2769.500,Other,Other,0.000000,0.300000,db_bench_press,0.171603,Other,0,,0.000000,0,0.000000
2770.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.194093,Other,0,,0.000000,0,0.000000
2770.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.179730,Other,0,,0.000000,0,0.000000
2771.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.179223,Other,0,,0.000000,0,0.000000
2771.500,Other,Other,0.010425,0.300000,db_bench_press,0.179221,Other,0,,0.000000,0,0.000000
2772.000,Other,Other,0.010425,0.300000,db_bench_press,0.174859,Other,0,,0.000000,0,0.000000
2772.500,Other,Other,0.000000,0.300000,db_bench_press,0.201722,Other,0,,0.000000,0,0.000000
2773.000,Other,Other,0.000000,0.300000,db_bench_press,0.186809,Other,0,,0.000000,0,0.000000
2773.500,Other,Other,0.000000,0.300000,db_bench_press,0.193053,Other,0,,0.000000,0,0.000000
2774.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.183229,Other,0,,0.000000,0,0.000000
2774.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.201350,Other,0,,0.000000,0,0.000000
2775.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.202870,Other,0,,0.000000,0,0.000000
2775.500,Other,Other,0.000000,0.300000,db_bench_press,0.181964,Other,0,,0.000000,0,0.000000
2776.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.184732,Other,0,,0.000000,0,0.000000
2776.500,Other,Other,0.000000,0.300000,db_bench_press,0.175720,Other,0,,0.000000,0,0.000000
2777.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.197843,Other,0,,0.000000,0,0.000000
2777.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.194749,Other,0,,0.000000,0,0.000000
2778.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.177195,Other,0,,0.000000,0,0.000000
2778.500,Other,Other,0.000000,0.300000,db_bench_press,0.193931,Other,0,,0.000000,0,0.000000
2779.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.177307,Other,0,,0.000000,0,0.000000
2779.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.182317,Other,0,,0.000000,0,0.000000
2780.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.179223,Other,0,,0.000000,0,0.000000
2780.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.199223,Other,0,,0.000000,0,0.000000
2781.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.209223,Other,0,,0.000000,0,0.000000
2781.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.202164,Other,0,,0.000000,0,0.000000
2782.000,Other,Other,0.010425,0.300000,db_bench_press,0.175424,Other,0,,0.000000,0,0.000000
2782.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.312942,Other,0,,0.000000,0,0.000000
2783.000,Other,Other,0.032917,0.300000,db_biceps_curl,0.287070,Other,0,,0.000000,0,0.000000
2783.500,Other,Other,0.058110,0.300000,db_biceps_curl,0.341127,Other,0,,0.000000,0,0.000000
2784.000,Other,Other,0.024710,0.300000,db_biceps_curl,0.328098,Other,0,,0.000000,0,0.000000
2784.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.331608,Other,0,,0.000000,0,0.000000
2785.000,Other,Other,0.005757,0.300000,db_biceps_curl,0.336627,Other,0,,0.000000,0,0.000000
2785.500,Other,Other,0.085070,0.300000,db_biceps_curl,0.342683,Other,0,,0.000000,0,0.000000
2786.000,Other,Other,0.102840,0.300000,db_biceps_curl,0.389018,Other,0,,0.000000,0,0.000000
2786.500,Other,Other,0.139123,0.300000,db_biceps_curl,0.306715,Other,0,,0.000000,0,0.000000
2787.000,Other,Other,0.269309,0.300000,db_biceps_curl,0.239385,Other,0,,0.000000,0,0.000000
2787.500,Other,Other,0.418680,0.300000,db_biceps_curl,0.272993,Other,0,,0.000000,0,0.000000
2788.000,Other,Other,0.543901,0.300000,db_biceps_curl,0.330491,Other,0,,0.000000,0,0.000000
2788.500,Other,Other,0.483038,0.300000,db_biceps_curl,0.388575,db_biceps_curl,0,,1.000000,3,0.000000
2789.000,Other,Other,0.555163,0.300000,db_weighted_crunch,0.343402,db_biceps_curl,0,,1.000000,4,0.000000
2789.500,Other,Other,0.858436,0.300000,db_weighted_crunch,0.590549,db_weighted_crunch,0,,0.666667,3,0.000000
2790.000,Other,Other,0.899364,0.300000,db_weighted_crunch,0.556127,db_weighted_crunch,0,,0.500000,2,0.000000
2790.500,Other,Other,0.917358,0.300000,db_weighted_crunch,0.594847,db_weighted_crunch,0,,0.600000,3,0.000000
2791.000,Other,Other,0.966465,0.300000,db_weighted_crunch,0.529262,db_weighted_crunch,0,,0.666667,3,0.000000
2791.500,Other,Other,0.981802,0.300000,db_weighted_crunch,0.602300,db_weighted_crunch,0,,0.714286,4,0.000000
2792.000,Other,Other,0.969599,0.300000,db_weighted_crunch,0.643718,db_weighted_crunch,0,,0.750000,3,0.000000
2792.500,Other,Other,0.949086,0.300000,db_weighted_crunch,0.611470,db_weighted_crunch,0,,0.777778,5,0.000000
2793.000,Other,Other,0.614880,0.300000,db_weighted_crunch,0.663766,db_weighted_crunch,0,,0.888889,5,0.000000
2793.500,Other,Other,0.684980,0.300000,db_weighted_crunch,0.640655,db_weighted_crunch,1,,1.000000,4,0.000000
2794.000,Other,Other,0.583669,0.300000,db_weighted_crunch,0.691454,db_weighted_crunch,1,,1.000000,5,0.000000
2794.500,Other,db_weighted_crunch,0.256512,0.300000,db_weighted_crunch,0.438727,db_weighted_crunch,1,db_weighted_crunch,1.000000,5,0.000000
2795.000,Other,db_weighted_crunch,0.652183,0.300000,db_bench_press,0.413800,db_weighted_crunch,1,db_weighted_crunch,1.000000,6,0.000000
2795.500,Other,db_weighted_crunch,0.774065,0.300000,db_bench_press,0.520557,db_weighted_crunch,1,db_weighted_crunch,1.000000,5,0.000000
2796.000,Other,db_weighted_crunch,0.771218,0.300000,db_bench_press,0.581055,db_weighted_crunch,1,db_weighted_crunch,1.000000,5,0.000000
2796.500,Other,db_weighted_crunch,0.700360,0.300000,db_weighted_crunch,0.454323,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,0.000000
2797.000,Other,db_weighted_crunch,0.646884,0.300000,db_weighted_crunch,0.548345,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,0.000000
2797.500,Other,db_weighted_crunch,0.325524,0.300000,db_weighted_crunch,0.533024,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,0.000000
2798.000,Other,db_weighted_crunch,0.275040,0.300000,db_weighted_crunch,0.559762,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,0.000000
2798.500,Other,db_weighted_crunch,0.117665,0.300000,db_weighted_crunch,0.416061,db_weighted_crunch,1,db_weighted_crunch,1.000000,3,0.000000
2799.000,Other,Other,0.158249,0.300000,db_weighted_crunch,0.397639,Other,0,,0.000000,0,0.000000
2799.500,Other,Other,0.123744,0.300000,db_squat,0.363724,Other,0,,0.000000,0,0.000000
2800.000,Other,Other,0.095206,0.300000,db_squat,0.395214,Other,0,,0.000000,0,0.000000
2800.500,Other,Other,0.025800,0.300000,db_squat,0.397969,Other,0,,0.000000,0,0.000000
2801.000,Other,Other,0.020043,0.300000,db_squat,0.378411,Other,0,,0.000000,0,0.000000
2801.500,Other,Other,0.020043,0.300000,db_squat,0.378411,Other,0,,0.000000,0,0.000000
2802.000,Other,Other,0.034328,0.300000,db_squat,0.379551,Other,0,,0.000000,0,0.000000
2802.500,Other,Other,0.034328,0.300000,db_squat,0.383303,Other,0,,0.000000,0,0.000000
2803.000,Other,Other,0.073234,0.300000,db_squat,0.402845,Other,0,,0.000000,0,0.000000
2803.500,Other,Other,0.114680,0.300000,db_squat,0.402047,Other,0,,0.000000,0,0.000000
2804.000,Other,Other,0.059271,0.300000,db_squat,0.393375,Other,0,,0.000000,0,0.000000
2804.500,Other,Other,0.034328,0.300000,db_squat,0.415744,Other,0,,0.000000,0,0.000000
2805.000,Other,Other,0.042535,0.300000,db_squat,0.430780,Other,0,,0.000000,0,0.000000
2805.500,Other,Other,0.067155,0.300000,db_squat,0.445017,Other,0,,0.000000,0,0.000000
2806.000,Other,Other,0.303379,0.300000,db_squat,0.451523,Other,0,,0.000000,0,0.000000
2806.500,Other,Other,0.393860,0.300000,db_weighted_crunch,0.375935,Other,0,,0.000000,0,0.000000
2807.000,Other,Other,0.310676,0.300000,db_weighted_crunch,0.524090,db_weighted_crunch,0,,1.000000,4,0.000000
2807.500,Other,Other,0.303909,0.300000,db_weighted_crunch,0.584439,db_weighted_crunch,0,,1.000000,4,0.000000
2808.000,Other,Other,0.160754,0.300000,db_weighted_crunch,0.741331,db_weighted_crunch,0,,1.000000,3,0.000000
