feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,10,8.0,5.0,6.1984,1.1984
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,11,8.0,5.0,6.8019,1.8019
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,0,8.0,5.0,3.8136,1.1864
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,1,8.0,5.0,3.7217,1.2783
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,2,8.0,5.0,3.279,1.721
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,3,8.0,5.0,3.4807,1.5193
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,4,8.0,5.0,3.8031,1.1969
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,5,8.0,6.0,4.1196,1.8804
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,6,8.0,6.0,4.509,1.491
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,7,8.0,6.0,4.4361,1.5639
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,8,8.0,6.0,5.5029,0.4971
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,9,8.0,7.0,5.4131,1.5869
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,10,8.0,7.0,5.8585,1.1415
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,11,8.0,7.0,6.692,0.308
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,0,8.0,7.0,3.9505,3.0495
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,1,8.0,7.0,3.2855,3.7145
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,2,8.0,7.0,3.3541,3.6459
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,3,8.0,7.0,3.4968,3.5032
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,4,8.0,7.0,3.5708,3.4292
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,5,8.0,7.0,4.0033,2.9967
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,6,8.0,8.0,4.1059,3.8941
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,7,8.0,8.0,3.953,4.047
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,8,8.0,8.0,5.6907,2.3093
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,9,8.0,8.0,6.3865,1.6135
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,10,8.0,8.0,6.3567,1.6433
tut,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,11,8.0,8.0,6.0474,1.9526
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,0,11.0,3.0,3.9124,0.9124
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,1,11.0,3.0,4.3745,1.3745
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,2,11.0,3.0,4.1558,1.1558
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,3,11.0,3.0,4.4443,1.4443
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,4,11.0,3.0,4.8298,1.8298
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,5,11.0,5.0,5.2955,0.2955
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,6,11.0,5.0,5.8183,0.8183
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,7,11.0,5.0,6.1212,1.1212
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,8,11.0,5.0,6.6317,1.6317
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,9,11.0,5.0,6.7462,1.7462
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,10,11.0,5.0,6.8921,1.8921
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,11,11.0,6.0,7.2434,1.2434
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,0,11.0,5.0,3.8888,1.1112
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,1,11.0,5.0,3.9223,1.0777
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,2,11.0,5.0,4.9904,0.0096
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,3,11.0,5.0,4.2999,0.7001
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,4,11.0,5.0,5.2533,0.2533
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,5,11.0,5.0,5.2644,0.2644
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,6,11.0,5.0,5.9816,0.9816
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,7,11.0,6.0,6.3191,0.3191
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,8,11.0,6.0,6.413,0.413
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,9,11.0,6.0,6.8043,0.8043
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,10,11.0,6.0,6.6503,0.6503
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,11,11.0,7.0,6.9928,0.0072
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,0,11.0,7.0,4.1555,2.8445
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,1,11.0,7.0,4.562,2.438
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,2,11.0,7.0,4.3466,2.6534
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,3,11.0,7.0,4.557,2.443
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,4,11.0,7.0,4.6774,2.3226
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,5,11.0,7.0,5.1222,1.8778
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,6,11.0,8.0,6.2764,1.7236
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,7,11.0,8.0,6.2407,1.7593
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,8,11.0,8.0,6.5636,1.4364
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,9,11.0,8.0,6.5538,1.4462
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,10,11.0,8.0,6.8137,1.1863
tut,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,11,11.0,9.0,7.0689,1.9311
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,0,12.0,3.0,3.6216,0.6216
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,1,12.0,3.0,3.9991,0.9991
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,2,12.0,3.0,3.8746,0.8746
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,3,12.0,3.0,4.3377,1.3377
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,4,12.0,3.0,4.4242,1.4242
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,5,12.0,3.0,5.1001,2.1001
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,6,12.0,4.0,5.5784,1.5784
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,7,12.0,4.0,5.8057,1.8057
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,8,12.0,5.0,5.8112,0.8112
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,9,12.0,5.0,6.5122,1.5122
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,10,12.0,5.0,6.1455,1.1455
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,11,12.0,5.0,6.0057,1.0057
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,0,12.0,6.0,3.9016,2.0984
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,1,12.0,6.0,3.6032,2.3968
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,2,12.0,6.0,3.6962,2.3038
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,3,12.0,6.0,4.2832,1.7168
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,4,12.0,6.0,4.4944,1.5056
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,5,12.0,6.0,4.6529,1.3471
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,6,12.0,6.0,5.2463,0.7537
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,7,12.0,6.0,5.6766,0.3234
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,8,12.0,7.0,6.3844,0.6156
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,9,12.0,7.0,5.7218,1.2782
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,10,12.0,7.0,6.2487,0.7513
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,11,12.0,8.0,6.277,1.723
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,0,12.0,7.0,3.6682,3.3318
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,1,12.0,7.0,3.8169,3.1831
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,2,12.0,7.0,3.5882,3.4118
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,3,12.0,7.0,3.8488,3.1512
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,4,12.0,7.0,4.1242,2.8758
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,5,12.0,7.0,4.6622,2.3378
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,6,12.0,7.0,5.0785,1.9215
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,7,12.0,8.0,5.4445,2.5555
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,8,12.0,8.0,5.5356,2.4644
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,9,12.0,9.0,5.889,3.111
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,10,12.0,9.0,6.0006,2.9994
tut,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,11,12.0,9.0,7.0847,1.9153
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,0,8.0,2.0,3.3955,1.3955
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,1,8.0,4.0,4.4562,0.4562
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,2,8.0,4.0,3.6276,0.3724
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,3,8.0,4.0,4.0358,0.0358
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,4,8.0,4.0,3.8069,0.1931
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,5,8.0,4.0,4.5246,0.5246
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6,8.0,5.0,4.8674,0.1326
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,7,8.0,5.0,4.6473,0.3527
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,8,8.0,5.0,5.3696,0.3696
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,9,8.0,5.0,5.4825,0.4825
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,10,8.0,5.0,6.0105,1.0105
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,11,8.0,6.0,5.7267,0.2733
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,0,8.0,6.0,3.1199,2.8801
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,1,8.0,6.0,3.5056,2.4944
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,2,8.0,6.0,3.3799,2.6201
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,3,8.0,6.0,4.2722,1.7278
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,4,8.0,6.0,4.1768,1.8232
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,5,8.0,6.0,4.1378,1.8622
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,6,8.0,6.0,4.8513,1.1487
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7,8.0,6.0,5.2661,0.7339
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,8,8.0,6.0,5.4314,0.5686
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,9,8.0,6.0,5.6279,0.3721
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,10,8.0,7.0,5.7429,1.2571
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,11,8.0,7.0,6.2863,0.7137
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,0,8.0,7.0,3.7342,3.2658
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,1,8.0,7.0,3.767,3.233
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,2,8.0,7.0,3.9671,3.0329
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,3,8.0,7.0,3.6858,3.3142
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,4,8.0,7.0,4.3775,2.6225
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,5,8.0,7.0,4.53,2.47
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,6,8.0,7.0,4.887,2.113
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,7,8.0,7.0,5.3215,1.6785
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8,8.0,8.0,5.0294,2.9706
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,9,8.0,8.0,5.6825,2.3175
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,10,8.0,8.0,6.0195,1.9805
tut,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,11,8.0,8.0,5.8233,2.1767
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,0,8.0,6.0,3.8029,2.1971
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,1,8.0,6.0,4.5063,1.4937
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,2,8.0,6.0,3.3526,2.6474
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,3,8.0,6.0,3.826,2.174
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,4,8.0,6.0,4.1918,1.8082
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,5,8.0,6.0,4.3965,1.6035
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,6,8.0,6.0,5.496,0.504
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,7,8.0,7.0,5.4372,1.5628
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,8,8.0,7.0,6.044,0.956
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,9,8.0,7.0,6.4814,0.5186
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,10,8.0,8.0,6.3981,1.6019
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,11,8.0,8.0,6.7885,1.2115
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,0,8.0,8.0,3.4958,4.5042
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,1,8.0,8.0,3.1355,4.8645
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,2,8.0,8.0,3.2876,4.7124
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,3,8.0,8.0,4.1848,3.8152
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,4,8.0,9.0,4.3789,4.6211
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,5,8.0,9.0,4.6003,4.3997
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,6,8.0,10.0,5.6572,4.3428
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,0,8.0,8.0,3.6341,4.3659
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,1,8.0,8.0,4.3464,3.6536
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,2,8.0,8.0,4.5476,3.4524
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,3,8.0,8.0,4.1315,3.8685
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,4,8.0,9.0,4.4257,4.5743
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,5,8.0,9.0,4.8467,4.1533
tut,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,6,8.0,10.0,5.5567,4.4433
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,0,5.0,4.0,4.5987,0.5987
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,1,5.0,4.0,3.9684,0.0316
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,2,5.0,4.0,3.89,0.11
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,3,5.0,4.0,4.5742,0.5742
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,4,5.0,4.0,5.18,1.18
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,5,5.0,4.0,5.7602,1.7602
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,6,5.0,4.0,5.8672,1.8672
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,7,5.0,6.0,6.5429,0.5429
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,8,5.0,6.0,6.5131,0.5131
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,9,5.0,6.0,7.0645,1.0645
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,10,5.0,6.0,6.8887,0.8887
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,11,5.0,7.0,6.8783,0.1217
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,0,5.0,6.0,4.2156,1.7844
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,1,5.0,6.0,5.0184,0.9816
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,2,5.0,6.0,4.5372,1.4628
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,3,5.0,7.0,4.954,2.046
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,4,5.0,7.0,4.8654,2.1346
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,5,5.0,7.0,4.9521,2.0479
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,6,5.0,7.0,5.8249,1.1751
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,7,5.0,8.0,6.1748,1.8252
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,8,5.0,8.0,6.5002,1.4998
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,9,5.0,8.0,6.8932,1.1068
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,10,5.0,8.0,6.9304,1.0696
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,11,5.0,9.0,7.3487,1.6513
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,0,5.0,8.0,4.9445,3.0555
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,1,5.0,8.0,4.371,3.629
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,2,5.0,8.0,5.1013,2.8987
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,3,5.0,9.0,5.0749,3.9251
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,4,5.0,9.0,5.0337,3.9663
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,5,5.0,9.0,5.394,3.606
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,6,5.0,9.0,6.24,2.76
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,7,5.0,9.0,6.4426,2.5574
tut,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,2,8,5.0,10.0,6.3557,3.6443
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,0,5.0,5.0,4.088,0.912
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,1,5.0,5.0,4.3277,0.6723
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,2,5.0,5.0,4.128,0.872
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,3,5.0,5.0,4.6095,0.3905
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,4,5.0,5.0,4.8107,0.1893
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,5,5.0,5.0,5.0258,0.0258
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,6,5.0,6.0,5.3094,0.6906
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,7,5.0,6.0,5.8477,0.1523
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,8,5.0,6.0,5.2956,0.7044
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,9,5.0,6.0,6.0804,0.0804
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,10,5.0,7.0,5.9745,1.0255
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,0,11,5.0,7.0,5.8779,1.1221
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,0,5.0,7.0,3.8913,3.1087
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,1,5.0,7.0,3.5631,3.4369
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,2,5.0,7.0,3.1186,3.8814
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,3,5.0,7.0,3.7797,3.2203
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,4,5.0,7.0,4.5707,2.4293
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,5,5.0,7.0,5.1648,1.8352
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,6,5.0,7.0,5.6414,1.3586
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,7,5.0,8.0,5.4651,2.5349
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,8,5.0,8.0,5.6336,2.3664
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,9,5.0,8.0,5.7232,2.2768
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,10,5.0,8.0,6.0101,1.9899
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,2,11,5.0,8.0,6.5049,1.4951
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,0,5.0,8.0,4.3898,3.6102
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,1,5.0,8.0,3.4097,4.5903
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,2,5.0,8.0,3.6812,4.3188
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,3,5.0,8.0,4.0115,3.9885
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,4,5.0,8.0,4.4382,3.5618
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,5,5.0,9.0,4.4958,4.5042
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,6,5.0,9.0,5.5081,3.4919
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,7,5.0,9.0,5.0962,3.9038
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,8,5.0,9.0,5.2949,3.7051
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,9,5.0,9.0,5.6972,3.3028
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,10,5.0,9.0,6.273,2.727
tut,random_forest,5,yanz0510workout,yanz0510workout,db_triceps_curl,4,11,5.0,9.0,6.4895,2.5105
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,0,12.0,6.0,2.669,3.331
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,1,12.0,6.0,3.648,2.352
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,2,12.0,6.0,3.5417,2.4583
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,3,12.0,6.0,3.6979,2.3021
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,4,12.0,6.0,4.0552,1.9448
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,5,12.0,6.0,4.4576,1.5424
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,6,12.0,6.0,5.254,0.746
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,7,12.0,6.0,5.2712,0.7288
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,8,12.0,6.0,5.3961,0.6039
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,9,12.0,6.0,5.8566,0.1434
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,10,12.0,7.0,6.0317,0.9683
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,0,11,12.0,7.0,5.9295,1.0705
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,0,12.0,7.0,4.15,2.85
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,1,12.0,7.0,4.5638,2.4362
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,2,12.0,7.0,4.563,2.437
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,3,12.0,7.0,4.2684,2.7316
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,4,12.0,7.0,4.5283,2.4717
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,5,12.0,7.0,4.9168,2.0832
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,6,12.0,7.0,5.3191,1.6809
tut,random_forest,5,yanz0510workout,yanz0510workout,db_squat,1,7,12.0,7.0,5.5341,1.4659
