time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,mad_gate_active,acc_mad,gyro_mad,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
2170.500,db_rdl,db_rdl,0.744195,0.120000,db_rdl,0.964747,1,0.033659,3.662645,db_rdl,1,db_rdl,1.000000,6,1.000000
2171.000,db_rdl,db_rdl,0.711185,0.120000,db_rdl,0.939059,1,0.035661,4.236624,db_rdl,1,db_rdl,1.000000,5,1.000000
2171.500,db_rdl,db_rdl,0.706477,0.120000,db_rdl,0.951073,1,0.032419,4.643892,db_rdl,1,db_rdl,1.000000,5,1.000000
2172.000,db_rdl,db_rdl,0.667895,0.120000,db_rdl,0.918227,1,0.023670,3.069827,db_rdl,1,db_rdl,1.000000,4,1.000000
2172.500,db_rdl,db_rdl,0.649359,0.120000,db_rdl,0.913547,1,0.023669,2.585115,db_rdl,1,db_rdl,1.000000,4,1.000000
2173.000,db_rdl,db_rdl,0.767318,0.120000,db_rdl,0.919117,1,0.021870,3.153643,db_rdl,1,db_rdl,1.000000,5,1.000000
2173.500,db_rdl,db_rdl,0.844931,0.120000,db_rdl,0.906716,1,0.024932,3.158018,db_rdl,1,db_rdl,1.000000,5,1.000000
2174.000,db_rdl,db_rdl,0.668691,0.120000,db_rdl,0.893460,1,0.027335,2.972661,db_rdl,1,db_rdl,1.000000,5,1.000000
2174.500,db_rdl,db_rdl,0.464939,0.120000,db_rdl,0.870429,1,0.020987,2.697990,db_rdl,1,db_rdl,1.000000,5,1.000000
2175.000,db_rdl,db_rdl,0.620237,0.120000,db_rdl,0.855186,1,0.025987,2.345016,db_rdl,1,db_rdl,1.000000,5,1.000000
2175.500,db_rdl,db_rdl,0.698062,0.120000,db_rdl,0.803784,1,0.032847,3.205779,db_rdl,1,db_rdl,1.000000,5,1.000000
2176.000,db_rdl,db_rdl,0.834498,0.120000,db_rdl,0.830126,1,0.044150,2.785422,db_rdl,1,db_rdl,1.000000,6,1.000000
2176.500,db_rdl,db_rdl,0.924676,0.120000,db_rdl,0.839737,1,0.055659,3.855826,db_rdl,1,db_rdl,1.000000,6,1.000000
2177.000,db_rdl,db_rdl,0.946265,0.120000,db_rdl,0.845522,1,0.046647,3.257724,db_rdl,1,db_rdl,1.000000,4,1.000000
2177.500,db_rdl,db_rdl,0.904993,0.120000,db_rdl,0.875522,1,0.033940,3.659673,db_rdl,1,db_rdl,1.000000,5,1.000000
2178.000,db_rdl,db_rdl,0.685692,0.120000,db_rdl,0.934014,1,0.024211,3.191150,db_rdl,1,db_rdl,1.000000,4,1.000000
2178.500,db_rdl,db_rdl,0.356941,0.120000,db_rdl,0.842343,1,0.013265,2.689411,db_rdl,1,db_rdl,1.000000,4,1.000000
2179.000,db_rdl,db_rdl,0.135177,0.120000,db_rdl,0.841210,1,0.010280,2.458900,db_rdl,1,db_rdl,1.000000,4,1.000000
2179.500,db_rdl,db_rdl,0.085421,0.120000,db_rdl,0.829435,1,0.009909,2.006304,db_rdl,1,db_rdl,1.000000,4,1.000000
2180.000,db_rdl,db_rdl,0.100000,0.120000,db_rdl,0.802713,1,0.010418,1.658188,db_rdl,1,db_rdl,1.000000,4,1.000000
2180.500,db_rdl,Other,0.086749,0.120000,db_rdl,0.784967,1,0.011201,1.963845,Other,0,,0.000000,0,1.000000
2181.000,db_rdl,Other,0.080992,0.120000,db_rdl,0.707748,1,0.012012,1.891341,Other,0,,0.000000,0,1.000000
2181.500,db_rdl,Other,0.060627,0.120000,db_rdl,0.773791,1,0.015200,2.671513,Other,0,,0.000000,0,1.000000
2182.000,db_rdl,Other,0.174591,0.120000,db_rdl,0.781107,1,0.024150,2.866947,Other,0,,0.000000,0,1.000000
2182.500,db_rdl,Other,0.364159,0.120000,db_rdl,0.806403,1,0.031974,4.041819,Other,0,,0.000000,0,1.000000
2183.000,db_rdl,Other,0.688396,0.120000,db_rdl,0.804325,1,0.043548,6.441118,db_rdl,0,,1.000000,4,1.000000
2183.500,db_rdl,Other,0.710607,0.120000,db_rdl,0.837251,1,0.042256,6.844478,db_rdl,0,,1.000000,4,1.000000
2184.000,db_rdl,Other,0.714932,0.120000,db_rdl,0.864514,1,0.041291,5.864245,db_rdl,0,,1.000000,4,1.000000
2184.500,db_rdl,Other,0.910037,0.120000,db_rdl,0.922964,1,0.034932,6.859833,db_rdl,0,,1.000000,4,1.000000
2185.000,db_rdl,Other,0.965662,0.120000,db_rdl,0.866324,1,0.032725,6.687927,db_rdl,0,,1.000000,5,1.000000
2185.500,db_rdl,Other,0.743027,0.120000,db_rdl,0.856234,1,0.043214,6.942426,db_rdl,0,,1.000000,6,1.000000
2186.000,db_rdl,Other,0.883615,0.120000,db_rdl,0.857329,1,0.052274,7.365237,db_rdl,0,,1.000000,6,1.000000
2186.500,db_rdl,Other,0.810265,0.120000,db_rdl,0.860701,1,0.066930,6.180876,db_rdl,1,,1.000000,6,1.000000
2187.000,db_rdl,Other,0.842709,0.120000,db_rdl,0.807741,1,0.073025,6.601794,db_rdl,1,,1.000000,6,1.000000
2187.500,db_rdl,db_rdl,0.882632,0.120000,db_rdl,0.642404,1,0.068971,9.222159,db_rdl,1,db_rdl,1.000000,7,1.000000
2188.000,db_rdl,db_rdl,0.903576,0.300000,one_arm_db_row,0.486912,1,0.064277,9.913015,db_rdl,1,db_rdl,1.000000,6,0.522727
2188.500,Other,db_rdl,0.755378,0.120000,db_rdl,0.504108,1,0.053362,9.715799,db_rdl,1,db_rdl,1.000000,6,0.000000
2189.000,Other,db_rdl,0.821524,0.120000,db_rdl,0.533313,1,0.038159,9.277026,db_rdl,1,db_rdl,1.000000,5,0.000000
2189.500,Other,db_rdl,0.741710,0.120000,db_rdl,0.544342,1,0.025592,6.148395,db_rdl,1,db_rdl,1.000000,5,0.000000
2190.000,Other,db_rdl,0.559769,0.120000,db_rdl,0.635718,1,0.014755,4.721036,db_rdl,1,db_rdl,1.000000,4,0.000000
2190.500,Other,db_rdl,0.303653,0.120000,db_rdl,0.691626,1,0.010742,3.579666,db_rdl,1,db_rdl,1.000000,4,0.000000
2191.000,Other,db_rdl,0.152080,0.120000,db_rdl,0.674503,1,0.009703,2.514376,db_rdl,1,db_rdl,1.000000,4,0.000000
2191.500,Other,db_rdl,0.048720,0.120000,db_rdl,0.644281,0,0.008079,0.947794,db_rdl,1,db_rdl,1.000000,4,0.000000
2192.000,Other,db_rdl,0.030699,0.120000,db_rdl,0.581632,1,0.007866,1.035170,db_rdl,1,db_rdl,1.000000,5,0.000000
2192.500,Other,db_rdl,0.225957,0.120000,db_rdl,0.656091,1,0.015328,6.898162,db_rdl,1,db_rdl,1.000000,5,0.000000
2193.000,Other,db_rdl,0.379524,0.120000,db_rdl,0.643006,1,0.020334,9.383267,db_rdl,1,db_rdl,1.000000,5,0.000000
2193.500,Other,db_rdl,0.455602,0.120000,db_rdl,0.586528,1,0.025309,8.273796,db_rdl,1,db_rdl,1.000000,5,0.000000
2194.000,Other,db_rdl,0.657207,0.120000,db_rdl,0.513630,1,0.031204,6.125527,db_rdl,1,db_rdl,1.000000,3,0.000000
2194.500,Other,db_rdl,0.686388,0.120000,db_rdl,0.572768,1,0.026428,5.287487,db_rdl,1,db_rdl,1.000000,3,0.000000
2195.000,Other,db_rdl,0.766178,0.120000,db_rdl,0.621067,1,0.023168,5.545733,db_rdl,1,db_rdl,1.000000,3,0.000000
2195.500,Other,db_rdl,0.406082,0.120000,db_rdl,0.615392,1,0.018157,5.329407,db_rdl,1,db_rdl,1.000000,3,0.000000
2196.000,Other,db_rdl,0.144629,0.120000,db_rdl,0.607429,1,0.013018,2.983810,db_rdl,1,db_rdl,1.000000,3,0.000000
2196.500,Other,db_rdl,0.135045,0.120000,db_rdl,0.606181,1,0.013476,2.171041,db_rdl,1,db_rdl,1.000000,3,0.000000
2197.000,Other,db_rdl,0.094810,0.120000,db_rdl,0.616315,1,0.014113,1.733470,db_rdl,1,db_rdl,1.000000,4,0.000000
2197.500,Other,db_rdl,0.093454,0.120000,db_rdl,0.608832,1,0.014409,1.698203,db_rdl,1,db_rdl,1.000000,4,0.000000
2198.000,Other,Other,0.040262,0.120000,db_rdl,0.559250,1,0.013860,1.383826,Other,0,,0.000000,0,0.000000
2198.500,Other,Other,0.030699,0.120000,db_rdl,0.506931,1,0.013879,1.342101,Other,0,,0.000000,0,0.000000
2199.000,Other,Other,0.030699,0.120000,db_rdl,0.510031,1,0.012220,1.356908,Other,0,,0.000000,0,0.000000
2199.500,Other,Other,0.030699,0.120000,db_rdl,0.512090,1,0.012532,1.792432,Other,0,,0.000000,0,0.000000
2200.000,Other,Other,0.067477,0.120000,db_rdl,0.525168,1,0.011181,1.692030,Other,0,,0.000000,0,0.000000
2200.500,Other,Other,0.081763,0.120000,db_rdl,0.529928,1,0.008948,1.589906,Other,0,,0.000000,0,0.000000
2201.000,Other,Other,0.208919,0.120000,db_rdl,0.554982,1,0.008806,2.675526,Other,0,,0.000000,0,0.000000
2201.500,Other,Other,0.431648,0.120000,db_rdl,0.522929,1,0.071790,19.434558,Other,0,,0.000000,0,0.000000
2202.000,Other,Other,0.230962,0.120000,db_rdl,0.460994,1,0.108023,30.611184,db_rdl,0,,1.000000,4,0.000000
2202.500,Other,Other,0.061706,0.120000,db_rdl,0.437072,1,0.116358,28.240608,db_rdl,0,,1.000000,4,0.000000
2203.000,Other,Other,0.020043,0.120000,db_rdl,0.345936,1,0.129759,23.195654,db_rdl,0,,1.000000,3,0.000000
2203.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.457966,1,0.102602,23.634885,Other,0,,0.000000,0,0.000000
2204.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.518968,1,0.072959,31.454484,Other,0,,0.000000,0,0.000000
2204.500,Other,Other,0.022492,0.300000,db_biceps_curl,0.459600,1,0.066309,35.336789,Other,0,,0.000000,0,0.000000
2205.000,Other,Other,0.063117,0.300000,db_biceps_curl,0.427717,1,0.055621,24.666347,Other,0,,0.000000,0,0.000000
2205.500,Other,Other,0.124710,0.300000,db_biceps_curl,0.456940,1,0.049237,25.012891,Other,0,,0.000000,0,0.000000
2206.000,Other,Other,0.192447,0.300000,db_biceps_curl,0.486935,1,0.028132,9.040359,Other,0,,0.000000,0,0.000000
2206.500,Other,Other,0.218845,0.300000,db_biceps_curl,0.474503,1,0.042741,15.207089,Other,0,,0.000000,0,0.000000
2207.000,Other,Other,0.151064,0.300000,db_biceps_curl,0.600364,1,0.054934,24.128280,Other,0,,0.000000,0,0.000000
2207.500,Other,Other,0.114245,0.300000,db_biceps_curl,0.552080,1,0.054274,21.596617,Other,0,,0.000000,0,0.000000
2208.000,Other,Other,0.185827,0.300000,db_biceps_curl,0.475716,1,0.052112,23.120729,Other,0,,0.000000,0,0.000000
2208.500,Other,Other,0.176818,0.300000,db_biceps_curl,0.454467,1,0.035187,21.990894,Other,0,,0.000000,0,0.000000
2209.000,Other,Other,0.064957,0.300000,db_biceps_curl,0.414736,1,0.020693,9.778015,Other,0,,0.000000,0,0.000000
2209.500,Other,Other,0.024620,0.300000,db_biceps_curl,0.391646,1,0.013836,6.998752,Other,0,,0.000000,0,0.000000
2210.000,Other,Other,0.036077,0.300000,db_biceps_curl,0.332209,1,0.013287,4.695323,Other,0,,0.000000,0,0.000000
2210.500,Other,Other,0.169155,0.300000,db_biceps_curl,0.364553,1,0.046257,23.658780,Other,0,,0.000000,0,0.000000
2211.000,Other,Other,0.194734,0.300000,db_biceps_curl,0.310223,1,0.069656,26.372123,Other,0,,0.000000,0,0.000000
2211.500,Other,Other,0.144115,0.300000,db_biceps_curl,0.294218,1,0.073188,25.085147,Other,0,,0.000000,0,0.000000
2212.000,Other,Other,0.155467,0.300000,db_biceps_curl,0.317868,1,0.080610,19.923301,Other,0,,0.000000,0,0.000000
2212.500,Other,Other,0.109954,0.300000,db_biceps_curl,0.262095,1,0.047135,15.366199,Other,0,,0.000000,0,0.000000
2213.000,Other,Other,0.075491,0.300000,db_biceps_curl,0.236917,1,0.025373,13.567736,Other,0,,0.000000,0,0.000000
2213.500,Other,Other,0.088078,0.300000,db_biceps_curl,0.227355,1,0.022347,8.542229,Other,0,,0.000000,0,0.000000
2214.000,Other,Other,0.021882,0.300000,db_biceps_curl,0.208940,1,0.012691,4.129647,Other,0,,0.000000,0,0.000000
2214.500,Other,Other,0.040955,0.300000,db_biceps_curl,0.210782,1,0.011647,4.308768,Other,0,,0.000000,0,0.000000
2215.000,Other,Other,0.017192,0.300000,db_biceps_curl,0.273358,1,0.033430,29.990740,Other,0,,0.000000,0,0.000000
2215.500,Other,Other,0.036778,0.300000,db_biceps_curl,0.475169,1,0.086975,61.113785,Other,0,,0.000000,0,0.000000
2216.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.452886,1,0.104020,55.893852,Other,0,,0.000000,0,0.000000
2216.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.428956,1,0.123736,45.783760,Other,0,,0.000000,0,0.000000
2217.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.442065,1,0.101812,53.372214,Other,0,,0.000000,0,0.000000
2217.500,Other,Other,0.016182,0.300000,db_biceps_curl,0.470158,1,0.050861,34.205894,Other,0,,0.000000,0,0.000000
2218.000,Other,Other,0.026838,0.300000,db_biceps_curl,0.408224,1,0.040242,17.851732,Other,0,,0.000000,0,0.000000
2218.500,Other,Other,0.022170,0.300000,db_biceps_curl,0.383444,1,0.016672,3.551590,Other,0,,0.000000,0,0.000000
2219.000,Other,Other,0.076600,0.300000,db_biceps_curl,0.430667,1,0.015568,2.356289,Other,0,,0.000000,0,0.000000
2219.500,Other,Other,0.084828,0.300000,db_biceps_curl,0.321280,1,0.017493,4.676131,Other,0,,0.000000,0,0.000000
2220.000,Other,Other,0.115074,0.300000,db_biceps_curl,0.312895,1,0.022524,11.718138,Other,0,,0.000000,0,0.000000
2220.500,Other,Other,0.131683,0.300000,db_biceps_curl,0.384981,1,0.030572,27.713051,Other,0,,0.000000,0,0.000000
2221.000,Other,Other,0.119907,0.300000,db_biceps_curl,0.505449,1,0.048946,27.981791,Other,0,,0.000000,0,0.000000
2221.500,Other,Other,0.179562,0.300000,db_biceps_curl,0.501456,1,0.068086,23.598782,Other,0,,0.000000,0,0.000000
2222.000,Other,Other,0.117358,0.300000,db_biceps_curl,0.442654,1,0.064388,23.362222,Other,0,,0.000000,0,0.000000
2222.500,Other,Other,0.128236,0.300000,db_biceps_curl,0.403998,1,0.062543,17.608262,Other,0,,0.000000,0,0.000000
2223.000,Other,Other,0.059271,0.300000,db_biceps_curl,0.394446,1,0.052226,16.182211,Other,0,,0.000000,0,0.000000
2223.500,Other,Other,0.063910,0.300000,db_biceps_curl,0.464525,1,0.048121,16.389157,Other,0,,0.000000,0,0.000000
2224.000,Other,Other,0.053191,0.300000,db_biceps_curl,0.427394,1,0.054772,18.859292,Other,0,,0.000000,0,0.000000
2224.500,Other,Other,0.124794,0.300000,db_biceps_curl,0.431158,1,0.071270,35.271909,Other,0,,0.000000,0,0.000000
2225.000,Other,Other,0.144664,0.300000,db_biceps_curl,0.639567,1,0.094542,32.692453,Other,0,,0.000000,0,0.000000
2225.500,Other,Other,0.166323,0.300000,db_biceps_curl,0.691229,1,0.085476,37.435781,Other,0,,0.000000,0,0.000000
2226.000,Other,Other,0.220920,0.300000,db_biceps_curl,0.691708,1,0.062863,40.063366,Other,0,,0.000000,0,0.000000
2226.500,Other,Other,0.311368,0.300000,db_biceps_curl,0.653174,1,0.045488,25.135168,Other,0,,0.000000,0,0.000000
2227.000,Other,Other,0.308044,0.300000,db_biceps_curl,0.657673,1,0.021096,4.606155,Other,0,,0.000000,0,0.000000
2227.500,Other,Other,0.211301,0.300000,db_biceps_curl,0.635321,1,0.018737,1.624284,Other,0,,0.000000,0,0.000000
2228.000,Other,Other,0.136012,0.300000,db_biceps_curl,0.597035,1,0.014656,1.733970,Other,0,,0.000000,0,0.000000
2228.500,Other,Other,0.090545,0.300000,db_biceps_curl,0.515715,1,0.013751,1.621911,Other,0,,0.000000,0,0.000000
2229.000,Other,Other,0.151226,0.300000,db_biceps_curl,0.475506,0,0.015161,0.760517,Other,0,,0.000000,0,0.000000
2229.500,Other,Other,0.063472,0.300000,db_biceps_curl,0.485268,0,0.014497,0.906010,Other,0,,0.000000,0,0.000000
2230.000,Other,Other,0.077436,0.300000,db_biceps_curl,0.477004,1,0.019305,0.936494,Other,0,,0.000000,0,0.000000
2230.500,Other,Other,0.071913,0.300000,db_biceps_curl,0.467459,1,0.020013,0.973307,Other,0,,0.000000,0,0.000000
2231.000,Other,Other,0.049421,0.300000,db_biceps_curl,0.458503,1,0.017803,1.080194,Other,0,,0.000000,0,0.000000
2231.500,Other,Other,0.053282,0.300000,db_biceps_curl,0.461825,0,0.017924,0.673829,Other,0,,0.000000,0,0.000000
2232.000,Other,Other,0.065027,0.300000,db_biceps_curl,0.478725,0,0.014624,0.819079,Other,0,,0.000000,0,0.000000
2232.500,Other,Other,0.067245,0.300000,db_biceps_curl,0.483082,0,0.016807,0.912225,Other,0,,0.000000,0,0.000000
2233.000,Other,Other,0.061166,0.300000,db_biceps_curl,0.494764,0,0.016658,0.787393,Other,0,,0.000000,0,0.000000
2233.500,Other,Other,0.077992,0.300000,db_biceps_curl,0.510600,0,0.016071,0.895883,Other,0,,0.000000,0,0.000000
2234.000,Other,Other,0.081531,0.300000,db_biceps_curl,0.485392,0,0.015229,0.835678,Other,0,,0.000000,0,0.000000
2234.500,Other,Other,0.161973,0.300000,db_biceps_curl,0.473873,0,0.013018,0.487820,Other,0,,0.000000,0,0.000000
2235.000,Other,Other,0.069783,0.300000,db_biceps_curl,0.482043,0,0.014329,0.685306,Other,0,,0.000000,0,0.000000
2235.500,Other,Other,0.104596,0.300000,db_biceps_curl,0.481721,0,0.014484,0.838725,Other,0,,0.000000,0,0.000000
2236.000,Other,Other,0.051064,0.300000,db_biceps_curl,0.469655,0,0.017192,0.808144,Other,0,,0.000000,0,0.000000
2236.500,Other,Other,0.042857,0.300000,db_biceps_curl,0.447481,1,0.018271,0.737822,Other,0,,0.000000,0,0.000000
2237.000,Other,Other,0.086199,0.300000,db_biceps_curl,0.435401,0,0.017771,0.591722,Other,0,,0.000000,0,0.000000
2237.500,Other,Other,0.053282,0.300000,db_biceps_curl,0.437397,1,0.019054,0.476792,Other,0,,0.000000,0,0.000000
2238.000,Other,Other,0.080120,0.300000,db_biceps_curl,0.422655,1,0.019296,0.476941,Other,0,,0.000000,0,0.000000
2238.500,Other,Other,0.063707,0.300000,db_biceps_curl,0.435239,1,0.018047,0.497985,Other,0,,0.000000,0,0.000000
2239.000,Other,Other,0.051636,0.300000,db_biceps_curl,0.449761,1,0.020257,0.518129,Other,0,,0.000000,0,0.000000
2239.500,Other,Other,0.122977,0.300000,db_biceps_curl,0.472159,1,0.019963,0.713574,Other,0,,0.000000,0,0.000000
2240.000,Other,Other,0.155572,0.300000,db_biceps_curl,0.492650,1,0.018605,0.660196,Other,0,,0.000000,0,0.000000
2240.500,Other,Other,0.096621,0.300000,db_biceps_curl,0.459773,1,0.018051,0.610672,Other,0,,0.000000,0,0.000000
2241.000,Other,Other,0.047291,0.300000,db_biceps_curl,0.450284,0,0.015704,0.630871,Other,0,,0.000000,0,0.000000
2241.500,Other,Other,0.065350,0.300000,db_biceps_curl,0.470060,0,0.015008,0.502960,Other,0,,0.000000,0,0.000000
2242.000,Other,Other,0.067568,0.300000,db_biceps_curl,0.421598,0,0.013442,0.488008,Other,0,,0.000000,0,0.000000
2242.500,Other,Other,0.076806,0.300000,db_biceps_curl,0.468028,0,0.013400,0.518906,Other,0,,0.000000,0,0.000000
2243.000,Other,Other,0.051064,0.300000,db_biceps_curl,0.491721,0,0.012899,0.496298,Other,0,,0.000000,0,0.000000
2243.500,Other,Other,0.036778,0.300000,db_biceps_curl,0.480014,0,0.012303,0.414567,Other,0,,0.000000,0,0.000000
2244.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.439756,0,0.013555,0.597352,Other,0,,0.000000,0,0.000000
2244.500,Other,Other,0.084553,0.300000,db_biceps_curl,0.459998,0,0.013410,0.735143,Other,0,,0.000000,0,0.000000
2245.000,Other,Other,0.098517,0.300000,db_biceps_curl,0.480220,0,0.013037,0.815872,Other,0,,0.000000,0,0.000000
2245.500,Other,Other,0.041124,0.300000,db_biceps_curl,0.444697,1,0.016752,1.115753,Other,0,,0.000000,0,0.000000
2246.000,Other,Other,0.103222,0.300000,db_biceps_curl,0.434569,1,0.019468,1.080265,Other,0,,0.000000,0,0.000000
2246.500,Other,Other,0.107976,0.300000,db_biceps_curl,0.434665,1,0.020212,1.101098,Other,0,,0.000000,0,0.000000
2247.000,Other,Other,0.138352,0.300000,db_biceps_curl,0.376094,1,0.022853,3.092672,Other,0,,0.000000,0,0.000000
2247.500,Other,Other,0.141428,0.300000,db_biceps_curl,0.540977,1,0.029553,24.284494,Other,0,,0.000000,0,0.000000
2248.000,Other,Other,0.174531,0.300000,db_biceps_curl,0.530841,1,0.034199,26.602169,Other,0,,0.000000,0,0.000000
2248.500,Other,Other,0.040031,0.300000,db_biceps_curl,0.453262,1,0.034064,26.250356,Other,0,,0.000000,0,0.000000
2249.000,Other,Other,0.042480,0.300000,db_biceps_curl,0.452247,1,0.030661,26.957489,Other,0,,0.000000,0,0.000000
2249.500,Other,Other,0.059271,0.300000,db_biceps_curl,0.375384,1,0.019398,9.151169,Other,0,,0.000000,0,0.000000
2250.000,Other,Other,0.136077,0.300000,db_biceps_curl,0.362596,1,0.014034,5.466884,Other,0,,0.000000,0,0.000000
2250.500,Other,Other,0.306334,0.300000,db_biceps_curl,0.462212,1,0.019420,12.056043,Other,0,,0.000000,0,0.000000
2251.000,Other,Other,0.402211,0.300000,db_biceps_curl,0.508095,1,0.025400,11.764561,Other,0,,0.000000,0,0.000000
2251.500,Other,Other,0.394950,0.300000,db_biceps_curl,0.452351,1,0.026146,12.414862,db_biceps_curl,0,,1.000000,4,0.000000
2252.000,Other,Other,0.231746,0.300000,db_biceps_curl,0.471432,1,0.024124,11.415338,db_biceps_curl,0,,1.000000,3,0.000000
2252.500,Other,Other,0.154708,0.300000,db_biceps_curl,0.373831,1,0.019401,2.003234,db_biceps_curl,0,,1.000000,3,0.000000
2253.000,Other,Other,0.041212,0.300000,db_biceps_curl,0.415794,0,0.014799,0.686435,Other,0,,0.000000,0,0.000000
2253.500,Other,Other,0.093921,0.300000,db_biceps_curl,0.375379,0,0.014173,0.596670,Other,0,,0.000000,0,0.000000
2254.000,Other,Other,0.030699,0.300000,db_biceps_curl,0.391791,0,0.014040,0.584805,Other,0,,0.000000,0,0.000000
2254.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.417829,0,0.013053,0.544382,Other,0,,0.000000,0,0.000000
2255.000,Other,Other,0.030699,0.300000,db_biceps_curl,0.418471,0,0.012302,0.494961,Other,0,,0.000000,0,0.000000
2255.500,Other,Other,0.128875,0.300000,db_biceps_curl,0.356339,1,0.015426,4.289468,Other,0,,0.000000,0,0.000000
2256.000,Other,Other,0.174179,0.300000,db_biceps_curl,0.512347,1,0.049828,43.727707,Other,0,,0.000000,0,0.000000
2256.500,Other,Other,0.136229,0.300000,db_biceps_curl,0.569002,1,0.086994,53.008874,Other,0,,0.000000,0,0.000000
2257.000,Other,Other,0.132100,0.300000,db_biceps_curl,0.515106,1,0.101680,45.066779,Other,0,,0.000000,0,0.000000
2257.500,Other,Other,0.150270,0.300000,db_biceps_curl,0.502496,1,0.109723,42.227727,Other,0,,0.000000,0,0.000000
2258.000,Other,Other,0.075643,0.300000,db_biceps_curl,0.543817,1,0.110580,31.686449,Other,0,,0.000000,0,0.000000
2258.500,Other,Other,0.036778,0.300000,db_biceps_curl,0.430037,1,0.138745,28.091279,Other,0,,0.000000,0,0.000000
2259.000,Other,Other,0.051064,0.300000,db_biceps_curl,0.460872,1,0.121421,28.104993,Other,0,,0.000000,0,0.000000
2259.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.445817,1,0.116928,29.318966,Other,0,,0.000000,0,0.000000
2260.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.389718,1,0.105401,25.545381,Other,0,,0.000000,0,0.000000
2260.500,Other,Other,0.038906,0.300000,db_biceps_curl,0.362893,1,0.030656,19.947937,Other,0,,0.000000,0,0.000000
2261.000,Other,Other,0.053767,0.300000,db_biceps_curl,0.315088,1,0.030194,22.669654,Other,0,,0.000000,0,0.000000
2261.500,Other,Other,0.026838,0.300000,db_biceps_curl,0.309596,1,0.025168,18.961738,Other,0,,0.000000,0,0.000000
2262.000,Other,Other,0.027639,0.300000,db_biceps_curl,0.304602,1,0.012342,3.425818,Other,0,,0.000000,0,0.000000
2262.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.204399,0,0.010141,0.995685,Other,0,,0.000000,0,0.000000
2263.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.201176,0,0.009560,0.961726,Other,0,,0.000000,0,0.000000
2263.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.194778,1,0.008468,1.067590,Other,0,,0.000000,0,0.000000
2264.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.200576,1,0.008217,1.397015,Other,0,,0.000000,0,0.000000
2264.500,Other,Other,0.003037,0.300000,db_biceps_curl,0.192999,1,0.009487,1.474030,Other,0,,0.000000,0,0.000000
2265.000,Other,Other,0.003037,0.300000,db_biceps_curl,0.204760,0,0.009157,0.664171,Other,0,,0.000000,0,0.000000
2265.500,Other,Other,0.003037,0.300000,db_biceps_curl,0.204140,0,0.009392,0.770919,Other,0,,0.000000,0,0.000000
2266.000,Other,Other,0.003037,0.300000,db_biceps_curl,0.211676,0,0.010537,0.739397,Other,0,,0.000000,0,0.000000
2266.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.207313,0,0.011086,0.406324,Other,0,,0.000000,0,0.000000
2267.000,Other,Other,0.003037,0.300000,db_biceps_curl,0.222493,0,0.011616,0.404508,Other,0,,0.000000,0,0.000000
2267.500,Other,Other,0.003037,0.300000,db_biceps_curl,0.217448,0,0.010982,0.658007,Other,0,,0.000000,0,0.000000
2268.000,Other,Other,0.011244,0.300000,db_biceps_curl,0.215300,0,0.009826,0.625249,Other,0,,0.000000,0,0.000000
2268.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.224595,0,0.009597,0.515938,Other,0,,0.000000,0,0.000000
2269.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.224595,0,0.009150,0.486521,Other,0,,0.000000,0,0.000000
2269.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.217612,0,0.009302,0.374005,Other,0,,0.000000,0,0.000000
2270.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.205450,0,0.009630,0.414092,Other,0,,0.000000,0,0.000000
2270.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.219114,0,0.008040,0.322097,Other,0,,0.000000,0,0.000000
2271.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.225880,0,0.009769,0.682540,Other,0,,0.000000,0,0.000000
2271.500,Other,Other,0.067477,0.300000,db_biceps_curl,0.291298,1,0.020816,17.062091,Other,0,,0.000000,0,0.000000
2272.000,Other,Other,0.098749,0.300000,db_biceps_curl,0.575292,1,0.082587,76.386592,Other,0,,0.000000,0,0.000000
2272.500,Other,Other,0.208601,0.300000,db_biceps_curl,0.576886,1,0.145009,74.052727,Other,0,,0.000000,0,0.000000
2273.000,Other,Other,0.187842,0.300000,db_biceps_curl,0.502314,1,0.189733,71.464971,Other,0,,0.000000,0,0.000000
2273.500,Other,Other,0.148292,0.300000,db_biceps_curl,0.390825,1,0.281654,87.986092,Other,0,,0.000000,0,0.000000
