file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,12,eccentric,36875,37006,131,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,0,concentric,42399,42515,116,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,0,eccentric,42515,42651,136,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,1,concentric,42651,42753,102,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,1,eccentric,42753,42873,120,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,2,concentric,42873,42978,105,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,2,eccentric,42978,43095,117,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,3,concentric,43095,43200,105,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,3,eccentric,43200,43318,118,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,4,concentric,43318,43430,112,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,4,eccentric,43430,43563,133,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,5,concentric,43563,43679,116,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,5,eccentric,43679,43797,118,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,6,concentric,43797,43908,111,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,6,eccentric,43908,44034,126,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,7,concentric,44034,44142,108,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,7,eccentric,44142,44262,120,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,8,concentric,44262,44384,122,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,8,eccentric,44384,44507,123,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,9,concentric,44507,44617,110,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,9,eccentric,44617,44745,128,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,10,concentric,44745,44858,113,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,10,eccentric,44858,44962,104,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,11,concentric,44962,45072,110,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,11,eccentric,45072,45200,128,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,12,concentric,45200,45306,106,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,12,eccentric,45306,45435,129,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,0,concentric,54832,54924,92,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,0,eccentric,54924,55037,113,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,1,concentric,55037,55148,111,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,1,eccentric,55148,55265,117,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,2,concentric,55265,55381,116,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,2,eccentric,55381,55514,133,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,3,concentric,55514,55629,115,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,3,eccentric,55629,55756,127,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,4,concentric,55756,55866,110,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,4,eccentric,55866,55990,124,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,5,concentric,55990,56097,107,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,5,eccentric,56097,56219,122,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,6,concentric,56219,56332,113,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,6,eccentric,56332,56463,131,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,7,concentric,56463,56556,93,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,7,eccentric,56556,56669,113,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,8,concentric,56669,56782,113,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,8,eccentric,56782,56893,111,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,9,concentric,56893,57010,117,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,9,eccentric,57010,57129,119,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,10,concentric,57129,57258,129,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,10,eccentric,57258,57385,127,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,11,concentric,57385,57497,112,direct_ce_transition_calibrated_5
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,11,eccentric,57497,57623,126,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,0,concentric,125,323,198,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,0,eccentric,323,495,172,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,1,concentric,495,732,237,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,1,eccentric,732,887,155,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,2,concentric,887,1091,204,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,2,eccentric,1091,1254,163,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,3,concentric,1254,1481,227,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,3,eccentric,1481,1652,171,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,4,concentric,1652,1883,231,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,4,eccentric,1883,2048,165,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,5,concentric,2048,2274,226,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,5,eccentric,2274,2431,157,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,6,concentric,2431,2662,231,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,6,eccentric,2662,2822,160,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,7,concentric,2822,3031,209,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,7,eccentric,3031,3181,150,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,8,concentric,3181,3411,230,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,8,eccentric,3411,3563,152,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,9,concentric,3563,3781,218,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,9,eccentric,3781,3959,178,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,10,concentric,3959,4201,242,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,10,eccentric,4201,4363,162,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,11,concentric,4363,4580,217,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,11,eccentric,4580,4678,98,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,0,concentric,27570,28271,701,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,0,eccentric,28271,28658,387,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,1,concentric,28658,29233,575,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,1,eccentric,29233,29680,447,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,2,concentric,29680,30258,578,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,2,eccentric,30258,30636,378,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,3,concentric,30636,31135,499,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,3,eccentric,31135,31546,411,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,4,concentric,31546,32114,568,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,4,eccentric,32114,32478,364,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,5,concentric,32478,32940,462,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,5,eccentric,32940,33238,298,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,0,concentric,42227,42445,218,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,0,eccentric,42445,42644,199,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,1,concentric,42644,42931,287,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,1,eccentric,42931,43140,209,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,2,concentric,43140,43416,276,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,2,eccentric,43416,43625,209,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,3,concentric,43625,43928,303,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,3,eccentric,43928,44106,178,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,4,concentric,44106,44383,277,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,4,eccentric,44383,44595,212,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,5,concentric,44595,44878,283,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,5,eccentric,44878,45086,208,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,6,concentric,45086,45354,268,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,6,eccentric,45354,45547,193,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,7,concentric,45547,45819,272,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,7,eccentric,45819,46008,189,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,8,concentric,46008,46306,298,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,8,eccentric,46306,46520,214,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,9,concentric,46520,46816,296,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,9,eccentric,46816,47037,221,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,10,concentric,47037,47350,313,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,10,eccentric,47350,47575,225,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,11,concentric,47575,47901,326,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,11,eccentric,47901,48087,186,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,0,concentric,351600,351769,169,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,0,eccentric,351769,352059,290,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,1,concentric,352059,352243,184,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,1,eccentric,352243,352547,304,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,2,concentric,352547,352764,217,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,2,eccentric,352764,353074,310,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,3,concentric,353074,353323,249,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,3,eccentric,353323,353759,436,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,4,concentric,353759,353922,163,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,4,eccentric,353922,354177,255,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,5,concentric,354177,354414,237,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,5,eccentric,354414,354725,311,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,6,concentric,354725,354962,237,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,6,eccentric,354962,355312,350,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,7,concentric,355312,355554,242,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,7,eccentric,355554,355853,299,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,8,concentric,355853,356062,209,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,8,eccentric,356062,356439,377,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,9,concentric,356439,356648,209,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,9,eccentric,356648,356987,339,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,10,concentric,356987,357147,160,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,10,eccentric,357147,357555,408,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,11,concentric,357555,357768,213,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,11,eccentric,357768,358175,407,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,0,concentric,366571,366747,176,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,0,eccentric,366747,366989,242,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,1,concentric,366989,367253,264,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,1,eccentric,367253,367700,447,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,2,concentric,367700,367966,266,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,2,eccentric,367966,368358,392,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,3,concentric,368358,368565,207,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,3,eccentric,368565,368908,343,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,4,concentric,368908,369112,204,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,4,eccentric,369112,369459,347,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,5,concentric,369459,369669,210,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,5,eccentric,369669,370036,367,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,6,concentric,370036,370229,193,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,6,eccentric,370229,370577,348,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,7,concentric,370577,370783,206,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,7,eccentric,370783,371165,382,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,8,concentric,371165,371341,176,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,8,eccentric,371341,371558,217,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,9,concentric,371558,371744,186,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,9,eccentric,371744,372130,386,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,0,concentric,399016,399155,139,direct_ce_transition_calibrated_5
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,0,eccentric,399155,399436,281,direct_ce_transition_calibrated_5
