file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,1,concentric,239376,239486,110,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,1,eccentric,239486,239614,128,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,2,concentric,239614,239751,137,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,2,eccentric,239751,239870,119,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,3,concentric,239870,240008,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,3,eccentric,240008,240105,97,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,4,concentric,240105,240241,136,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,4,eccentric,240241,240358,117,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,concentric,240358,240483,125,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,eccentric,240483,240586,103,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,concentric,240586,240719,133,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,eccentric,240719,240812,93,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,concentric,240812,240938,126,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,eccentric,240938,241061,123,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,concentric,241061,241172,111,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,eccentric,241172,241262,90,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,concentric,241262,241376,114,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,eccentric,241376,241502,126,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,concentric,241502,241640,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,eccentric,241640,241734,94,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,11,concentric,241734,241861,127,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,11,eccentric,241861,241934,73,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,0,concentric,260745,260890,145,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,0,eccentric,260890,260981,91,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,1,concentric,260981,261082,101,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,1,eccentric,261082,261207,125,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,2,concentric,261207,261328,121,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,2,eccentric,261328,261452,124,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,3,concentric,261452,261565,113,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,3,eccentric,261565,261675,110,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,4,concentric,261675,261813,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,4,eccentric,261813,261915,102,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,concentric,261915,262047,132,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,eccentric,262047,262137,90,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,concentric,262137,262283,146,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,eccentric,262283,262387,104,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,concentric,262387,262493,106,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,eccentric,262493,262614,121,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,concentric,262614,262752,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,eccentric,262752,262842,90,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,concentric,262842,262974,132,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,eccentric,262974,263075,101,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,concentric,263075,263213,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,eccentric,263213,263303,90,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,11,concentric,263303,263441,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,11,eccentric,263441,263525,84,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,concentric,249886,250001,115,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,eccentric,250001,250117,116,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,concentric,250117,250255,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,eccentric,250255,250381,126,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,concentric,250381,250499,118,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,eccentric,250499,250622,123,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,concentric,250622,250721,99,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,eccentric,250721,250825,104,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,concentric,250825,250952,127,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,eccentric,250952,251076,124,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,concentric,251076,251214,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,eccentric,251214,251330,116,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,concentric,251330,251442,112,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,eccentric,251442,251545,103,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,7,concentric,251545,251683,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,7,eccentric,251683,251798,115,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,8,concentric,251798,251918,120,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,8,eccentric,251918,252017,99,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,9,concentric,252017,252116,99,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,9,eccentric,252116,252241,125,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,10,concentric,252241,252399,158,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,10,eccentric,252399,252508,109,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,11,concentric,252508,252631,123,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,11,eccentric,252631,252745,114,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,12,concentric,252745,252839,94,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,concentric,270387,270514,127,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,eccentric,270514,270640,126,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,concentric,270640,270741,101,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,eccentric,270741,270834,93,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,concentric,270834,270972,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,eccentric,270972,271098,126,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,concentric,271098,271215,117,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,eccentric,271215,271341,126,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,concentric,271341,271462,121,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,eccentric,271462,271585,123,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,concentric,271585,271698,113,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,eccentric,271698,271837,139,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,concentric,271837,271962,125,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,eccentric,271962,272088,126,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,7,concentric,272088,272226,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,7,eccentric,272226,272339,113,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,8,concentric,272339,272473,134,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,8,eccentric,272473,272563,90,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,9,concentric,272563,272672,109,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,9,eccentric,272672,272795,123,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,10,concentric,272795,272923,128,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,10,eccentric,272923,273049,126,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,11,concentric,273049,273156,107,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,11,eccentric,273156,273221,65,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,0,concentric,278667,278797,130,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,0,eccentric,278797,278923,126,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,1,concentric,278923,279053,130,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,1,eccentric,279053,279160,107,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,2,concentric,279160,279274,114,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,2,eccentric,279274,279393,119,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,3,concentric,279393,279499,106,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,3,eccentric,279499,279622,123,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,4,concentric,279622,279728,106,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,4,eccentric,279728,279825,97,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,5,concentric,279825,279959,134,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,5,eccentric,279959,280073,114,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,6,concentric,280073,280183,110,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,6,eccentric,280183,280287,104,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,7,concentric,280287,280411,124,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,7,eccentric,280411,280510,99,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,8,concentric,280510,280610,100,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,8,eccentric,280610,280700,90,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,9,concentric,280700,280831,131,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,9,eccentric,280831,280930,99,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,10,concentric,280930,281055,125,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,10,eccentric,281055,281162,107,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,11,concentric,281162,281266,104,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,11,eccentric,281266,281342,76,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,0,concentric,199904,200043,139,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,0,eccentric,200043,200223,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,1,concentric,200223,200342,119,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,1,eccentric,200342,200522,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,2,concentric,200522,200599,77,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,2,eccentric,200599,200779,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,3,concentric,200779,200966,187,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,3,eccentric,200966,201146,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,4,concentric,201146,201385,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,4,eccentric,201385,201565,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,5,concentric,201565,201804,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,5,eccentric,201804,201984,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,6,concentric,201984,202223,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,6,eccentric,202223,202403,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,7,concentric,202403,202642,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,7,eccentric,202642,202822,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,8,concentric,202822,203061,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,8,eccentric,203061,203241,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,9,concentric,203241,203350,109,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,0,concentric,210786,211025,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,0,eccentric,211025,211205,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,1,concentric,211205,211309,104,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,1,eccentric,211309,211489,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,2,concentric,211489,211728,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,2,eccentric,211728,211908,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,3,concentric,211908,212067,159,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,3,eccentric,212067,212247,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,4,concentric,212247,212486,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,4,eccentric,212486,212666,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,5,concentric,212666,212905,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,5,eccentric,212905,213085,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,6,concentric,213085,213324,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,6,eccentric,213324,213504,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,7,concentric,213504,213763,259,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,0,concentric,219440,219679,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,0,eccentric,219679,219859,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,1,concentric,219859,220098,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,1,eccentric,220098,220278,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,2,concentric,220278,220517,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,2,eccentric,220517,220697,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,3,concentric,220697,220936,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,3,eccentric,220936,221116,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,4,concentric,221116,221355,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,4,eccentric,221355,221535,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,5,concentric,221535,221774,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,5,eccentric,221774,221954,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,6,concentric,221954,222193,239,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,6,eccentric,222193,222373,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,7,concentric,222373,222568,195,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,0,concentric,105224,105427,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,0,eccentric,105427,105618,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,1,concentric,105618,105821,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,1,eccentric,105821,106012,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,2,concentric,106012,106215,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,2,eccentric,106215,106406,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,3,concentric,106406,106609,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,3,eccentric,106609,106800,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,4,concentric,106800,107003,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,4,eccentric,107003,107194,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,5,concentric,107194,107397,203,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,5,eccentric,107397,107588,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,6,concentric,107588,107791,203,online_ce_phase_tracking
