stage,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred
VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,7.038593875597727
VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,7.054290525121667
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8.0,7.790563638425676
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9.0,9.208257378850433
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9.0,10.477727550060457
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9.0,8.306709642901689
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9.0,9.426923174409433
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9.0,10.374389568739337
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9.0,6.462073236541816
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9.0,7.340696101405124
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9.0,8.950512063033887
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7.0,8.36543452370014
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9.0,9.33110764938462
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9.0,10.615528198013049
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,0,6.0,5.599174931528037
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,1,9.0,6.346183186880281
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,2,8.0,7.354084429621924
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,6.05334751560577
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,7.393813449140923
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,8.88787446235382
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,5.463753276382007
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,6.5347195562443225
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,7.782904852837754
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,7.174639265375248
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,8.102350766701605
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,9.33147025392654
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,8.229208187580277
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,8.467309639980789
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,8.650952050542141
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,8.144906194766378
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.313701458724605
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.40085471413806
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,7.942471124932278
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,8.125441264039383
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,8.417626571715667
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,8.071113812672367
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.18327043303967
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,8.271591728804818
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,7.620261119832778
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,7.710589348620611
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,7.9244517919590365
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,7.793519030644823
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,7.95330092081153
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,8.12849943732266
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,7.378154341894364
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,7.589892532423746
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,7.775079317684348
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,8.139715758762437
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,8.312126577978077
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.436758636821754
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,5.645520508898953
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,6.488669758429037
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,7.360308864552015
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,7.064745249786464
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,7.725441398505511
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,8.50990809930039
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,6.565761578588137
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,7.097486071346716
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,7.973198315201297
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,7.316425135491932
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,7.699340648921929
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,8.279779669131033
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,6.3170615922712905
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,7.090712928692377
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,7.898000149034215
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,6.864614123353169
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,7.3128169301984185
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,8.023288343952016
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,5.544520624613968
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,6.166202769101958
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,6.820817370493028
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,6.754929710821822
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,7.3618527363126365
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,7.890272386673811
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,5.395169865321503
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,6.673185912325504
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,8.176362893262594
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7.0,7.4810728332664365
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9.0,8.3777067982269
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,9.395017002236328
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,6.1786684879244715
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,7.978552168754124
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,8.996730037092115
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,8.062028754778414
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,9.525714193226818
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,10.999331479384827
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,6.037147251947705
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,7.227056387270804
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,8.15799229879976
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,6.028055198672825
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.932662084605932
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,8.012817597281705
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,6.944633792992489
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,7.741614781344869
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,9.040099879338946
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,6.656796139414734
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,8.354443484454611
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,9.447722254612001
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8.0,7.4187101846663595
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9.0,7.64571505925611
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9.0,8.204287756330599
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9.0,7.407521019222282
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9.0,7.860481350549717
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9.0,8.173283308879075
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9.0,7.039804386889719
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9.0,7.3228011688448715
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9.0,7.981953477456539
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7.0,7.683676095948416
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9.0,7.820495470154691
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9.0,8.335144497266182
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,0,6.0,6.679000816094613
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,1,9.0,7.123154390798439
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,2,8.0,6.639339919944757
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,6.677368386997751
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,7.096778320736845
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,7.550351389569689
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,6.5833508250378205
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,7.0215636246069515
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,7.5700820404488764
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,7.452146141398758
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,7.6572211573620255
TUT + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,8.134744367302673
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,7.92928575044023
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,8.714687226427252
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,9.673790252275829
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,8.223459163413382
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.665347792650113
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.836357627128267
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,6.936179517396775
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,7.918378294569967
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,8.04806128873878
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,7.8126041019547525
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.813805494107715
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,6.472327487761556
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,5.986691468080519
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,7.421952894026059
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,7.969350664419792
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,6.95747532028516
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,7.559066205518658
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,7.878960565610153
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,5.602140626638594
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,6.251792551327309
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,7.052404475686144
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,7.591402823508978
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,8.689888728304144
TUT + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.658347998177343
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,6.480170437620377
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,7.229476557882659
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,7.907448624071499
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,7.761244464911726
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,8.334795209060811
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,8.8851835103167
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,7.098867590840251
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,7.789892350641226
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,8.568082372072023
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,7.714532055090855
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,8.254671203110478
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,8.77886578178295
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,7.00639341678633
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,7.734129889151288
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,8.362611908610186
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,7.2923947064912955
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,7.815394321993593
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,8.306492979443371
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,6.439603339049575
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,7.063317444753048
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,7.5450595522279045
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,7.184575214342479
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,7.723921904241604
TUT + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,8.367886458406744
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,5.246589756789412
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,6.521634024718764
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,7.486259080683775
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7.0,7.207241185984699
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9.0,8.142327461034254
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,9.184354776737843
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,6.056365686634809
