file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,3,concentric,214221,214624,403,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,3,eccentric,214624,214887,263,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,4,concentric,214887,215285,398,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,4,eccentric,215285,215531,246,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,5,concentric,215531,215893,362,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,5,eccentric,215893,216155,262,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,6,concentric,216155,216583,428,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,6,eccentric,216583,216827,244,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,7,concentric,216827,217181,354,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,7,eccentric,217181,217451,270,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,8,concentric,217451,217836,385,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,8,eccentric,217836,218063,227,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,9,concentric,218063,218503,440,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,9,eccentric,218503,218732,229,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,10,concentric,218732,219100,368,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,10,eccentric,219100,219381,281,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,11,concentric,219381,219788,407,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,11,eccentric,219788,220066,278,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,0,concentric,294985,295226,241,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,0,eccentric,295226,295401,175,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,1,concentric,295401,295656,255,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,1,eccentric,295656,295875,219,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,2,concentric,295875,296176,301,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,2,eccentric,296176,296380,204,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,3,concentric,296380,296677,297,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,3,eccentric,296677,296879,202,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,4,concentric,296879,297170,291,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,4,eccentric,297170,297369,199,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,5,concentric,297369,297650,281,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,5,eccentric,297650,297863,213,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,6,concentric,297863,298145,282,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,6,eccentric,298145,298341,196,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,7,concentric,298341,298611,270,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,7,eccentric,298611,298814,203,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,8,concentric,298814,299065,251,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,8,eccentric,299065,299251,186,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,9,concentric,299251,299525,274,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,9,eccentric,299525,299714,189,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,10,concentric,299714,300028,314,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,10,eccentric,300028,300179,151,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,11,concentric,300179,300409,230,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,11,eccentric,300409,300580,171,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,0,concentric,307673,307906,233,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,0,eccentric,307906,308149,243,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,1,concentric,308149,308465,316,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,1,eccentric,308465,308775,310,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,2,concentric,308775,309150,375,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,2,eccentric,309150,309348,198,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,3,concentric,309348,309662,314,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,3,eccentric,309662,309859,197,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,4,concentric,309859,310132,273,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,4,eccentric,310132,310348,216,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,5,concentric,310348,310651,303,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,5,eccentric,310651,310857,206,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,6,concentric,310857,311167,310,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,6,eccentric,311167,311379,212,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,7,concentric,311379,311674,295,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,7,eccentric,311674,311902,228,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,8,concentric,311902,312196,294,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,8,eccentric,312196,312428,232,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,9,concentric,312428,312724,296,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,9,eccentric,312724,312928,204,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,10,concentric,312928,313200,272,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,10,eccentric,313200,313393,193,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,0,concentric,324765,325047,282,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,0,eccentric,325047,325255,208,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,1,concentric,325255,325556,301,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,1,eccentric,325556,325771,215,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,2,concentric,325771,326140,369,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,2,eccentric,326140,326391,251,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,3,concentric,326391,326743,352,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,3,eccentric,326743,326891,148,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,4,concentric,326891,327236,345,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,4,eccentric,327236,327402,166,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,5,concentric,327402,327723,321,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,5,eccentric,327723,327900,177,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,6,concentric,327900,328210,310,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,6,eccentric,328210,328406,196,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,7,concentric,328406,328731,325,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,7,eccentric,328731,328924,193,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,8,concentric,328924,329225,301,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,8,eccentric,329225,329417,192,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,9,concentric,329417,329738,321,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,9,eccentric,329738,329919,181,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,10,concentric,329919,330098,179,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,10,eccentric,330098,330324,226,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,0,concentric,469391,469470,79,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,0,eccentric,469470,469516,46,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,1,concentric,469516,469584,68,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,1,eccentric,469584,469666,82,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,2,concentric,469666,469754,88,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,2,eccentric,469754,469819,65,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,3,concentric,469819,469922,103,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,3,eccentric,469922,470005,83,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,0,concentric,470717,471015,298,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,0,eccentric,471015,471228,213,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,1,concentric,471228,471459,231,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,1,eccentric,471459,471669,210,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,2,concentric,471669,471882,213,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,2,eccentric,471882,472064,182,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,3,concentric,472064,472262,198,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,3,eccentric,472262,472493,231,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,4,concentric,472493,472718,225,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,4,eccentric,472718,472922,204,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,5,concentric,472922,473130,208,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,5,eccentric,473130,473336,206,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,6,concentric,473336,473499,163,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,6,eccentric,473499,473689,190,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,7,concentric,473689,473875,186,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,7,eccentric,473875,474051,176,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,8,concentric,474051,474285,234,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,8,eccentric,474285,474475,190,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,9,concentric,474475,474685,210,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,9,eccentric,474685,474913,228,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,10,concentric,474913,475120,207,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,10,eccentric,475120,475329,209,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,11,concentric,475329,475540,211,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,11,eccentric,475540,475703,163,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,0,concentric,493921,494197,276,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,0,eccentric,494197,494376,179,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,1,concentric,494376,494577,201,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,1,eccentric,494577,494788,211,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,2,concentric,494788,494982,194,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,2,eccentric,494982,495196,214,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,3,concentric,495196,495423,227,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,3,eccentric,495423,495655,232,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,4,concentric,495655,495877,222,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,4,eccentric,495877,496100,223,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,5,concentric,496100,496324,224,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,5,eccentric,496324,496544,220,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,6,concentric,496544,496781,237,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,6,eccentric,496781,496962,181,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,7,concentric,496962,497158,196,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,7,eccentric,497158,497362,204,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,8,concentric,497362,497580,218,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,8,eccentric,497580,497777,197,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,9,concentric,497777,497993,216,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,9,eccentric,497993,498202,209,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,10,concentric,498202,498397,195,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,10,eccentric,498397,498625,228,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,11,concentric,498625,498792,167,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,11,eccentric,498792,498984,192,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,0,concentric,509317,509491,174,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,0,eccentric,509491,509635,144,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,1,concentric,509635,509801,166,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,1,eccentric,509801,509982,181,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,2,concentric,509982,510163,181,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,2,eccentric,510163,510316,153,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,3,concentric,510316,510483,167,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,3,eccentric,510483,510669,186,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,4,concentric,510669,510846,177,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,4,eccentric,510846,511024,178,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,5,concentric,511024,511205,181,direct_ce_transition_calibrated_10
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,5,eccentric,511205,511385,180,direct_ce_transition_calibrated_10
