file,subject,exercise,set_id,rep_id,start,end,samples,source
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,10,282501,282796,295,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,11,282796,283061,265,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,0,289832,290051,219,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,1,290051,290305,254,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,2,290305,290581,276,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,3,290581,290866,285,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,4,290866,291152,286,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,5,291152,291436,284,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,6,291436,291726,290,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,7,291726,292172,446,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,0,131402,131800,398,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,1,131800,132187,387,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,2,132187,132592,405,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,3,132592,133020,428,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,4,133020,133433,413,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,5,133433,133847,414,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,6,133847,134225,378,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,7,134225,134456,231,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,8,134456,134794,338,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,9,134794,135207,413,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,10,135207,135645,438,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,11,135645,136036,391,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,12,136036,136490,454,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,13,136490,137005,515,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,0,144891,145257,366,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,1,145257,145743,486,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,2,145743,146127,384,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,3,146127,146583,456,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,4,146583,146898,315,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,5,146898,147187,289,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,6,147187,147578,391,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,7,147578,148044,466,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,8,148044,148304,260,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,9,148304,148626,322,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,10,148626,149075,449,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,11,149075,149678,603,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,0,156473,156952,479,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,1,156952,157406,454,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,2,157406,157737,331,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,3,157737,158133,396,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,4,158133,158525,392,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,5,158525,158902,377,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,6,158902,159318,416,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,7,159318,159683,365,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,8,159683,159936,253,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,9,159936,160368,432,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,10,160368,160743,375,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,11,160743,161046,303,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,0,212222,212523,301,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,1,212523,212831,308,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,2,212831,213176,345,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,3,213176,213479,303,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,4,213479,213806,327,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,5,213806,214230,424,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,0,234605,235025,420,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,1,235025,235371,346,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,2,235371,235658,287,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,3,235658,236000,342,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,4,236000,236340,340,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,5,236340,236706,366,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,6,236706,237018,312,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,7,237018,237386,368,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,8,237386,237704,318,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,9,237704,237906,202,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,10,237906,238235,329,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,11,238235,238634,399,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,0,245521,245727,206,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,1,245727,246059,332,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,2,246059,246386,327,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,3,246386,246741,355,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,4,246741,247032,291,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,5,247032,247387,355,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,2,6,247387,247857,470,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,0,254158,254330,172,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,1,254330,254484,154,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,2,254484,254744,260,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,3,254744,255089,345,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,4,255089,255294,205,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,5,255294,255579,285,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,3,6,255579,255899,320,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,0,351039,351375,336,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,1,351375,351635,260,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,2,351635,351951,316,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,3,351951,352231,280,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,4,352231,352509,278,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,5,352509,352783,274,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,6,352783,353064,281,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,7,353064,353307,243,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,8,353307,353606,299,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,9,353606,353864,258,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,10,353864,354133,269,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,11,354133,354413,280,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,0,12,354413,354640,227,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,0,360490,360682,192,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,1,360682,360827,145,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,2,360827,361044,217,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,3,361044,361264,220,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,4,361264,361502,238,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,5,361502,361726,224,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,6,361726,361967,241,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,7,361967,362175,208,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,8,362175,362450,275,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,9,362450,362780,330,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,10,362780,363009,229,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,11,363009,363254,245,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,1,12,363254,363423,169,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,0,370576,370773,197,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,1,370773,371025,252,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,2,371025,371284,259,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,3,371284,371543,259,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,4,371543,371787,244,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,5,371787,372054,267,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,6,372054,372302,248,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,7,372302,372573,271,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,8,372573,372831,258,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,9,372831,373061,230,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,10,373061,373283,222,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_squat,2,11,373283,373499,216,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,0,301498,301863,365,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,1,301863,302232,369,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,2,302232,302531,299,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,3,302531,302852,321,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,4,302852,303163,311,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,5,303163,303472,309,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,6,303472,303786,314,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,7,303786,304058,272,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,8,304058,304345,287,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,9,304345,304614,269,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,10,304614,304906,292,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,0,11,304906,305146,240,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,0,311875,312233,358,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,1,312233,312514,281,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,2,312514,312676,162,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,3,312676,312945,269,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,4,312945,313197,252,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,5,313197,313460,263,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,6,313460,313731,271,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,7,313731,313975,244,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,8,313975,314245,270,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,9,314245,314514,269,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,10,314514,314876,362,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,11,314876,315154,278,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,1,12,315154,315393,239,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,0,323574,323819,245,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,1,323819,324096,277,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,2,324096,324353,257,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,3,324353,324618,265,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,4,324618,324943,325,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,5,324943,325172,229,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,6,325172,325415,243,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,7,325415,325667,252,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,8,325667,325953,286,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,9,325953,326179,226,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,10,326179,326440,261,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,2,11,326440,326637,197,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,3,0,333857,334316,459,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,3,1,334316,334816,500,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,3,2,334816,335234,418,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,3,3,335234,335615,381,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,0,336898,337154,256,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,1,337154,337451,297,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,2,337451,337724,273,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,3,337724,338035,311,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,4,338035,338274,239,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,5,338274,338567,293,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,6,338567,338820,253,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,7,338820,339087,267,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,8,339087,339356,269,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,9,339356,339596,240,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,10,339596,339857,261,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_triceps_curl,4,11,339857,340079,222,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,0,0,171206,171586,380,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,0,1,171586,171829,243,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,0,2,171829,172208,379,dcp_dp_fs_offset35
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,0,3,172208,172508,300,dcp_dp_fs_offset35
