time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,endpoint_active_fraction
3101.000,Other,Other,0.083952,0.300000,db_biceps_curl,0.659306,0.000000
3101.500,Other,Other,0.065350,0.300000,db_biceps_curl,0.650995,0.000000
3102.000,Other,Other,0.042857,0.300000,db_biceps_curl,0.639074,0.000000
3102.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.627984,0.000000
3103.000,Other,Other,0.005757,0.300000,db_biceps_curl,0.569659,0.000000
3103.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.465259,0.000000
3104.000,Other,Other,0.032917,0.300000,db_biceps_curl,0.473795,0.000000
3104.500,Other,Other,0.018631,0.300000,db_biceps_curl,0.502754,0.000000
3105.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.572632,0.000000
3105.500,Other,Other,0.057143,0.300000,db_biceps_curl,0.541238,0.000000
3106.000,Other,Other,0.132566,0.300000,db_biceps_curl,0.495627,0.000000
3106.500,Other,Other,0.045673,0.300000,db_biceps_curl,0.509577,0.000000
3107.000,Other,Other,0.030699,0.300000,db_biceps_curl,0.461983,0.000000
3107.500,Other,Other,0.024620,0.300000,db_biceps_curl,0.550944,0.000000
3108.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.566957,0.000000
3108.500,Other,Other,0.030699,0.300000,db_biceps_curl,0.542633,0.000000
3109.000,Other,Other,0.144341,0.300000,db_biceps_curl,0.501548,0.000000
3109.500,Other,Other,0.119019,0.300000,db_biceps_curl,0.515417,0.000000
3110.000,Other,Other,0.127548,0.300000,db_biceps_curl,0.472044,0.000000
3110.500,Other,Other,0.110840,0.300000,db_biceps_curl,0.456261,0.000000
3111.000,Other,Other,0.033803,0.300000,db_biceps_curl,0.288833,0.000000
3111.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.352094,0.000000
3112.000,Other,Other,0.036225,0.300000,db_biceps_curl,0.310125,0.000000
3112.500,Other,Other,0.036077,0.300000,db_biceps_curl,0.348577,0.000000
3113.000,Other,Other,0.021939,0.300000,db_biceps_curl,0.292780,0.000000
3113.500,Other,Other,0.042304,0.300000,db_biceps_curl,0.370877,0.000000
3114.000,Other,Other,0.132980,0.300000,db_biceps_curl,0.410498,0.000000
3114.500,Other,Other,0.145562,0.300000,db_biceps_curl,0.434735,0.000000
3115.000,Other,Other,0.128980,0.300000,db_biceps_curl,0.442801,0.000000
3115.500,Other,Other,0.193189,0.300000,db_biceps_curl,0.396296,0.000000
3116.000,Other,Other,0.178618,0.300000,db_biceps_curl,0.489561,0.000000
3116.500,Other,Other,0.205861,0.300000,db_biceps_curl,0.556451,0.000000
3117.000,Other,Other,0.216547,0.300000,db_biceps_curl,0.516347,0.000000
3117.500,Other,Other,0.283122,0.300000,db_biceps_curl,0.533666,0.000000
3118.000,Other,Other,0.243404,0.300000,db_biceps_curl,0.478280,0.000000
3118.500,Other,Other,0.253415,0.300000,db_biceps_curl,0.394661,0.000000
3119.000,Other,Other,0.192637,0.300000,db_biceps_curl,0.298429,0.000000
3119.500,Other,Other,0.248748,0.300000,db_squat,0.364071,0.000000
3120.000,Other,Other,0.172835,0.300000,db_squat,0.544405,0.000000
3120.500,Other,Other,0.042535,0.300000,db_squat,0.551818,0.000000
3121.000,Other,Other,0.250748,0.300000,db_squat,0.586164,0.000000
3121.500,Other,Other,0.276676,0.300000,db_squat,0.665466,0.000000
3122.000,Other,Other,0.307173,0.300000,db_squat,0.656164,0.000000
3122.500,Other,Other,0.224467,0.300000,db_squat,0.660909,0.000000
3123.000,Other,Other,0.228256,0.300000,db_squat,0.689979,0.000000
3123.500,Other,Other,0.319599,0.300000,db_squat,0.710736,0.000000
3124.000,Other,Other,0.225443,0.300000,db_squat,0.777905,0.000000
3124.500,Other,Other,0.224139,0.300000,db_squat,0.911863,0.000000
3125.000,Other,Other,0.293198,0.300000,db_squat,0.953549,0.000000
3125.500,Other,Other,0.421514,0.300000,db_squat,0.971823,0.000000
3126.000,Other,Other,0.327321,0.300000,db_squat,0.837387,0.000000
3126.500,Other,Other,0.228022,0.300000,db_squat,0.835643,0.000000
3127.000,Other,Other,0.213945,0.300000,db_squat,0.764251,0.000000
3127.500,Other,Other,0.087198,0.300000,db_squat,0.767605,0.000000
3128.000,Other,Other,0.069695,0.300000,db_squat,0.704507,0.000000
3128.500,Other,Other,0.030699,0.300000,db_squat,0.642781,0.000000
3129.000,Other,Other,0.056442,0.300000,db_squat,0.597599,0.000000
3129.500,Other,Other,0.022492,0.300000,db_squat,0.566652,0.000000
3130.000,Other,Other,0.000000,0.300000,db_squat,0.594616,0.000000
3130.500,Other,Other,0.000000,0.300000,db_squat,0.589247,0.000000
3131.000,Other,Other,0.018719,0.300000,db_squat,0.576463,0.000000
3131.500,Other,Other,0.014286,0.300000,db_squat,0.581718,0.000000
3132.000,Other,Other,0.008207,0.300000,db_squat,0.581718,0.000000
3132.500,Other,Other,0.000000,0.300000,db_squat,0.554616,0.000000
3133.000,Other,Other,0.244549,0.300000,db_squat,0.634775,0.000000
3133.500,Other,Other,0.349638,0.300000,db_squat,0.606698,0.000000
3134.000,Other,Other,0.564011,0.300000,db_squat,0.601688,0.000000
3134.500,Other,db_squat,0.515322,0.300000,db_squat,0.620353,0.000000
3135.000,Other,db_squat,0.650457,0.300000,db_squat,0.615363,0.000000
3135.500,Other,db_squat,0.715016,0.300000,db_squat,0.597947,0.000000
3136.000,Other,db_squat,0.375987,0.300000,db_squat,0.587947,0.000000
3136.500,Other,db_squat,0.230096,0.300000,db_squat,0.552648,0.000000
3137.000,Other,db_squat,0.104818,0.300000,db_squat,0.579160,0.000000
3137.500,Other,db_squat,0.518810,0.300000,db_squat,0.569396,0.000000
3138.000,Other,db_squat,0.561705,0.300000,db_squat,0.526183,0.000000
3138.500,Other,Other,0.283425,0.300000,db_squat,0.534185,0.000000
3139.000,Other,Other,0.249921,0.300000,db_squat,0.488784,0.000000
3139.500,Other,Other,0.156981,0.300000,db_squat,0.375875,0.000000
3140.000,Other,Other,0.170405,0.300000,db_biceps_curl,0.319772,0.000000
3140.500,Other,Other,0.111811,0.300000,db_biceps_curl,0.335777,0.000000
3141.000,Other,Other,0.153153,0.300000,db_biceps_curl,0.279230,0.000000
3141.500,Other,Other,0.098915,0.300000,db_biceps_curl,0.424789,0.000000
3142.000,Other,Other,0.056821,0.300000,db_biceps_curl,0.402694,0.000000
3142.500,Other,Other,0.083981,0.300000,db_biceps_curl,0.436655,0.000000
3143.000,Other,Other,0.073234,0.300000,db_biceps_curl,0.422123,0.000000
3143.500,Other,Other,0.038906,0.300000,db_biceps_curl,0.436158,0.000000
3144.000,Other,Other,0.052960,0.300000,db_biceps_curl,0.418437,0.000000
3144.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.473054,0.000000
3145.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.492193,0.000000
3145.500,Other,Other,0.040439,0.300000,db_biceps_curl,0.514793,0.000000
3146.000,Other,Other,0.074574,0.300000,db_biceps_curl,0.519342,0.000000
3146.500,Other,Other,0.113576,0.300000,db_biceps_curl,0.472510,0.000000
3147.000,Other,Other,0.693700,0.300000,db_biceps_curl,0.330719,0.000000
3147.500,Other,Other,0.800507,0.120000,db_rdl,0.332363,0.000000
3148.000,Other,one_arm_db_row,0.731010,0.300000,one_arm_db_row,0.404335,0.000000
3148.500,Other,one_arm_db_row,0.447623,0.300000,one_arm_db_row,0.320799,0.000000
3149.000,Other,one_arm_db_row,0.448658,0.300000,db_biceps_curl,0.385338,0.000000
3149.500,Other,db_biceps_curl,0.323100,0.300000,db_biceps_curl,0.361691,0.000000
3150.000,Other,db_biceps_curl,0.044753,0.300000,db_biceps_curl,0.410328,0.000000
3150.500,Other,db_biceps_curl,0.008207,0.300000,db_biceps_curl,0.418378,0.000000
3151.000,Other,Other,0.076289,0.300000,db_biceps_curl,0.325346,0.000000
3151.500,Other,Other,0.092856,0.300000,db_biceps_curl,0.308970,0.000000
3152.000,Other,Other,0.179876,0.300000,db_biceps_curl,0.382054,0.000000
3152.500,Other,Other,0.119122,0.300000,db_biceps_curl,0.360919,0.000000
3153.000,Other,Other,0.188159,0.300000,db_biceps_curl,0.299672,0.000000
3153.500,Other,Other,0.210922,0.300000,db_biceps_curl,0.262093,0.000000
3154.000,Other,Other,0.190846,0.300000,db_biceps_curl,0.270712,0.000000
3154.500,Other,Other,0.155781,0.300000,db_biceps_curl,0.264482,0.000000
3155.000,Other,Other,0.122864,0.300000,db_biceps_curl,0.267307,0.000000
3155.500,Other,Other,0.101597,0.300000,db_biceps_curl,0.273262,0.000000
3156.000,Other,Other,0.136053,0.300000,db_biceps_curl,0.211413,0.000000
3156.500,Other,Other,0.146789,0.300000,db_biceps_curl,0.224900,0.000000
3157.000,Other,Other,0.105607,0.300000,db_biceps_curl,0.189814,0.000000
3157.500,Other,Other,0.122429,0.300000,db_biceps_curl,0.242794,0.000000
3158.000,Other,Other,0.070867,0.300000,db_biceps_curl,0.259447,0.000000
3158.500,Other,Other,0.157721,0.300000,db_biceps_curl,0.299296,0.000000
3159.000,Other,Other,0.209048,0.300000,db_biceps_curl,0.326067,0.000000
3159.500,Other,Other,0.051064,0.300000,db_biceps_curl,0.372550,0.000000
3160.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.378681,0.000000
3160.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.334557,0.000000
3161.000,Other,Other,0.038906,0.300000,one_arm_db_row,0.277128,0.000000
3161.500,Other,Other,0.022492,0.300000,one_arm_db_row,0.349327,0.000000
3162.000,Other,Other,0.134743,0.300000,one_arm_db_row,0.563296,0.000000
3162.500,Other,Other,0.101754,0.300000,one_arm_db_row,0.507601,0.000000
3163.000,Other,Other,0.011457,0.120000,db_rdl,0.459397,0.000000
3163.500,Other,Other,0.051549,0.120000,db_rdl,0.509177,0.000000
3164.000,Other,Other,0.085013,0.120000,db_rdl,0.531213,0.000000
3164.500,Other,Other,0.071140,0.120000,db_rdl,0.536224,0.000000
3165.000,Other,Other,0.055088,0.120000,db_rdl,0.571551,0.000000
3165.500,Other,Other,0.125503,0.120000,db_rdl,0.563359,0.000000
3166.000,Other,Other,0.132762,0.120000,db_rdl,0.633244,0.000000
3166.500,Other,db_rdl,0.137185,0.120000,db_rdl,0.531135,0.000000
3167.000,Other,db_rdl,0.145084,0.120000,db_rdl,0.643427,0.000000
3167.500,Other,db_rdl,0.048614,0.120000,db_rdl,0.464296,0.000000
3168.000,Other,db_rdl,0.025743,0.120000,db_rdl,0.411963,0.000000
3168.500,Other,Other,0.062521,0.120000,db_rdl,0.381225,0.000000
3169.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.384305,0.000000
3169.500,Other,Other,0.035208,0.300000,db_biceps_curl,0.455084,0.000000
3170.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.295704,0.000000
3170.500,Other,Other,0.078738,0.300000,db_biceps_curl,0.263410,0.000000
3171.000,Other,Other,0.076395,0.300000,db_biceps_curl,0.272200,0.000000
3171.500,Other,Other,0.106798,0.300000,db_biceps_curl,0.335961,0.000000
3172.000,Other,Other,0.191164,0.300000,db_biceps_curl,0.331696,0.000000
3172.500,Other,Other,0.153082,0.300000,db_biceps_curl,0.313555,0.000000
3173.000,Other,Other,0.370997,0.300000,db_biceps_curl,0.264259,0.000000
3173.500,Other,Other,0.163365,0.300000,db_biceps_curl,0.257634,0.000000
3174.000,Other,Other,0.104747,0.300000,db_squat,0.204875,0.000000
3174.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.205817,0.000000
3175.000,Other,Other,0.069673,0.300000,db_biceps_curl,0.226791,0.000000
3175.500,Other,Other,0.071117,0.300000,db_squat,0.238190,0.000000
3176.000,Other,Other,0.044985,0.300000,db_squat,0.231711,0.000000
3176.500,Other,Other,0.049330,0.300000,db_squat,0.212598,0.000000
3177.000,Other,Other,0.055319,0.300000,db_squat,0.274398,0.000000
3177.500,Other,Other,0.055007,0.300000,db_squat,0.239878,0.000000
3178.000,Other,Other,0.113805,0.300000,db_squat,0.346420,0.000000
3178.500,Other,Other,0.422877,0.300000,db_squat,0.276690,0.000000
3179.000,Other,Other,0.267830,0.300000,db_bench_press,0.306777,0.000000
3179.500,Other,Other,0.280086,0.300000,db_biceps_curl,0.250193,0.000000
3180.000,Other,Other,0.259860,0.300000,db_shoulder_press,0.228602,0.000000
3180.500,Other,Other,0.251905,0.300000,db_shoulder_press,0.225120,0.000000
3181.000,Other,Other,0.380821,0.300000,db_shoulder_press,0.317585,0.000000
3181.500,Other,Other,0.457237,0.300000,db_shoulder_press,0.585793,0.000000
3182.000,Other,db_shoulder_press,0.395338,0.300000,db_shoulder_press,0.537724,0.000000
3182.500,Other,db_shoulder_press,0.370629,0.300000,db_shoulder_press,0.304441,0.000000
3183.000,Other,db_shoulder_press,0.286572,0.300000,db_bench_press,0.327095,0.000000
3183.500,Other,db_bench_press,0.451448,0.300000,db_bench_press,0.388004,0.000000
3184.000,Other,db_bench_press,0.404131,0.300000,db_biceps_curl,0.347358,0.000000
3184.500,Other,db_bench_press,0.456446,0.300000,db_biceps_curl,0.371199,0.000000
3185.000,Other,db_biceps_curl,0.452225,0.300000,db_biceps_curl,0.493183,0.000000
3185.500,Other,db_biceps_curl,0.500981,0.300000,db_biceps_curl,0.542453,0.000000
3186.000,Other,db_biceps_curl,0.657379,0.300000,db_biceps_curl,0.515331,0.000000
3186.500,Other,db_biceps_curl,0.078702,0.300000,db_biceps_curl,0.519946,0.000000
3187.000,Other,db_biceps_curl,0.000000,0.300000,db_biceps_curl,0.406413,0.000000
3187.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.591503,0.000000
3188.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.521213,0.000000
3188.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.564247,0.000000
3189.000,Other,Other,0.056821,0.300000,db_biceps_curl,0.594153,0.000000
3189.500,Other,Other,0.026810,0.300000,db_biceps_curl,0.615062,0.000000
3190.000,Other,Other,0.112174,0.300000,db_biceps_curl,0.646939,0.000000
3190.500,Other,Other,0.173055,0.300000,db_biceps_curl,0.551635,0.000000
3191.000,Other,Other,0.180260,0.300000,db_biceps_curl,0.578865,0.000000
3191.500,Other,Other,0.169691,0.300000,db_biceps_curl,0.577807,0.000000
3192.000,Other,Other,0.426119,0.300000,db_biceps_curl,0.480483,0.000000
3192.500,Other,Other,0.236448,0.300000,db_biceps_curl,0.354712,0.000000
3193.000,Other,Other,0.296777,0.300000,db_biceps_curl,0.315879,0.000000
3193.500,Other,Other,0.070026,0.300000,db_biceps_curl,0.307510,0.000000
3194.000,Other,Other,0.022914,0.300000,db_biceps_curl,0.291537,0.000000
3194.500,Other,Other,0.022914,0.300000,db_biceps_curl,0.293055,0.000000
3195.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.299928,0.000000
3195.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.312555,0.000000
3196.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.305154,0.000000
3196.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.323238,0.000000
3197.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.310144,0.000000
3197.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.305163,0.000000
3198.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.301547,0.000000
3198.500,Other,Other,0.048235,0.300000,db_biceps_curl,0.251826,0.000000
3199.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.221136,0.000000
3199.500,Other,Other,0.029259,0.300000,db_biceps_curl,0.222309,0.000000
3200.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.213693,0.000000
3200.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.201609,0.000000
3201.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.226234,0.000000
3201.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.226863,0.000000
3202.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.262122,0.000000
3202.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.251949,0.000000
3203.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.246930,0.000000
3203.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.270378,0.000000
3204.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.282294,0.000000
3204.500,Other,Other,0.046881,0.300000,db_biceps_curl,0.298875,0.000000
3205.000,Other,Other,0.024388,0.300000,db_biceps_curl,0.279068,0.000000
3205.500,Other,Other,0.022492,0.300000,db_biceps_curl,0.309574,0.000000
3206.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.321321,0.000000
3206.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.311026,0.000000
3207.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.295520,0.000000
3207.500,Other,Other,0.022492,0.300000,db_biceps_curl,0.309584,0.000000
3208.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.304641,0.000000
3208.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.330190,0.000000
3209.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.303998,0.000000
3209.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.285356,0.000000
3210.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.303084,0.000000
3210.500,Other,Other,0.030699,0.300000,db_biceps_curl,0.297447,0.000000
3211.000,Other,Other,0.024710,0.300000,db_biceps_curl,0.284969,0.000000
3211.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.285454,0.000000
3212.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.269895,0.000000
3212.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.227543,0.000000
3213.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.259307,0.000000
3213.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.294257,0.000000
3214.000,Other,Other,0.005757,0.300000,db_biceps_curl,0.283132,0.000000
3214.500,Other,Other,0.005757,0.300000,db_biceps_curl,0.262370,0.000000
3215.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.265322,0.000000
3215.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.262545,0.000000
3216.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.267932,0.000000
3216.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.287932,0.000000
3217.000,Other,Other,0.081763,0.300000,db_biceps_curl,0.315286,0.000000
3217.500,Other,Other,0.070415,0.300000,db_biceps_curl,0.300432,0.000000
3218.000,Other,Other,0.126561,0.300000,db_biceps_curl,0.375734,0.000000
3218.500,Other,Other,0.149017,0.300000,db_biceps_curl,0.392874,0.000000
3219.000,Other,Other,0.086734,0.300000,db_biceps_curl,0.382206,0.000000
3219.500,Other,Other,0.109373,0.300000,db_biceps_curl,0.377168,0.000000
3220.000,Other,Other,0.103294,0.300000,db_biceps_curl,0.380616,0.000000
3220.500,Other,Other,0.122826,0.300000,db_biceps_curl,0.393259,0.000000
3221.000,Other,Other,0.129190,0.300000,db_biceps_curl,0.398437,0.000000
3221.500,Other,Other,0.080236,0.300000,db_biceps_curl,0.368334,0.000000
3222.000,Other,Other,0.064978,0.300000,db_biceps_curl,0.325479,0.000000
3222.500,Other,Other,0.030699,0.300000,db_biceps_curl,0.327629,0.000000
3223.000,Other,Other,0.027870,0.300000,db_biceps_curl,0.301470,0.000000
3223.500,Other,Other,0.030088,0.300000,db_biceps_curl,0.295052,0.000000
3224.000,Other,Other,0.019664,0.300000,db_biceps_curl,0.302763,0.000000
3224.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.279454,0.000000
3225.000,Other,Other,0.027870,0.300000,db_biceps_curl,0.296127,0.000000
3225.500,Other,Other,0.156798,0.300000,db_biceps_curl,0.371897,0.000000
3226.000,Other,Other,0.257881,0.300000,db_biceps_curl,0.387527,0.000000
3226.500,Other,Other,0.231200,0.300000,db_biceps_curl,0.352018,0.000000
3227.000,Other,Other,0.182546,0.300000,db_biceps_curl,0.354026,0.000000
3227.500,Other,Other,0.103787,0.300000,db_biceps_curl,0.328045,0.000000
3228.000,Other,Other,0.087800,0.300000,db_biceps_curl,0.351796,0.000000
3228.500,Other,Other,0.086716,0.300000,db_biceps_curl,0.312677,0.000000
3229.000,Other,Other,0.140438,0.300000,db_biceps_curl,0.343139,0.000000
3229.500,Other,Other,0.049418,0.300000,db_biceps_curl,0.512234,0.000000
3230.000,Other,Other,0.038762,0.300000,db_biceps_curl,0.492998,0.000000
3230.500,Other,Other,0.032917,0.300000,db_biceps_curl,0.418709,0.000000
3231.000,Other,Other,0.038996,0.300000,db_biceps_curl,0.418177,0.000000
3231.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.361083,0.000000
3232.000,Other,Other,0.038996,0.300000,db_biceps_curl,0.347187,0.000000
3232.500,Other,Other,0.048831,0.300000,db_squat,0.334640,0.000000
3233.000,Other,Other,0.018631,0.300000,db_squat,0.305141,0.000000
3233.500,Other,Other,0.065946,0.300000,db_squat,0.373215,0.000000
3234.000,Other,Other,0.218909,0.300000,db_squat,0.360286,0.000000
3234.500,Other,Other,0.253081,0.300000,db_squat,0.294351,0.000000
3235.000,Other,Other,0.411249,0.300000,db_squat,0.305625,0.000000
3235.500,Other,Other,0.380779,0.300000,db_squat,0.317764,0.000000
3236.000,Other,Other,0.192023,0.300000,db_squat,0.280921,0.000000
3236.500,Other,Other,0.035045,0.300000,db_squat,0.224103,0.000000
3237.000,Other,Other,0.035002,0.300000,db_weighted_crunch,0.200689,0.000000
3237.500,Other,Other,0.060788,0.300000,db_squat,0.209737,0.000000
3238.000,Other,Other,0.032056,0.300000,db_weighted_crunch,0.220607,0.000000
3238.500,Other,Other,0.020260,0.300000,db_bench_press,0.226007,0.000000
3239.000,Other,Other,0.022492,0.300000,db_bench_press,0.227212,0.000000
3239.500,Other,Other,0.000000,0.300000,db_bench_press,0.261759,0.000000
3240.000,Other,Other,0.000000,0.300000,db_bench_press,0.238893,0.000000
3240.500,Other,Other,0.000000,0.300000,db_bench_press,0.234287,0.000000
3241.000,Other,Other,0.000000,0.300000,db_bench_press,0.234287,0.000000
3241.500,Other,Other,0.000000,0.300000,db_bench_press,0.236998,0.000000
3242.000,Other,Other,0.000000,0.300000,db_bench_press,0.221171,0.000000
3242.500,Other,Other,0.000000,0.300000,db_bench_press,0.235589,0.000000
3243.000,Other,Other,0.000000,0.300000,db_bench_press,0.232671,0.000000
3243.500,Other,Other,0.000000,0.300000,db_bench_press,0.248272,0.000000
3244.000,Other,Other,0.000000,0.300000,db_bench_press,0.243421,0.000000
3244.500,Other,Other,0.008207,0.300000,db_bench_press,0.218658,0.000000
3245.000,Other,Other,0.044985,0.300000,db_weighted_crunch,0.225180,0.000000
3245.500,Other,Other,0.018631,0.300000,db_squat,0.241322,0.000000
3246.000,Other,Other,0.022492,0.300000,db_squat,0.246483,0.000000
3246.500,Other,Other,0.024710,0.300000,db_squat,0.240025,0.000000
3247.000,Other,Other,0.036778,0.300000,db_squat,0.221322,0.000000
3247.500,Other,Other,0.036778,0.300000,db_bench_press,0.212942,0.000000
3248.000,Other,Other,0.022492,0.300000,db_squat,0.226483,0.000000
3248.500,Other,Other,0.045785,0.300000,db_squat,0.295115,0.000000
3249.000,Other,Other,0.028184,0.300000,db_squat,0.258168,0.000000
3249.500,Other,Other,0.050610,0.300000,db_squat,0.261326,0.000000
3250.000,Other,Other,0.014286,0.300000,db_squat,0.222713,0.000000
3250.500,Other,Other,0.025743,0.300000,db_biceps_curl,0.275284,0.000000
3251.000,Other,Other,0.041287,0.300000,db_biceps_curl,0.242931,0.000000
3251.500,Other,Other,0.022492,0.300000,db_biceps_curl,0.226278,0.000000
3252.000,Other,Other,0.024710,0.300000,db_biceps_curl,0.246540,0.000000
3252.500,Other,Other,0.023065,0.300000,db_biceps_curl,0.233115,0.000000
3253.000,Other,Other,0.024710,0.300000,db_biceps_curl,0.219218,0.000000
3253.500,Other,Other,0.051549,0.300000,db_biceps_curl,0.233944,0.000000
3254.000,Other,Other,0.065834,0.300000,db_shoulder_press,0.189132,0.000000
3254.500,Other,Other,0.057628,0.300000,db_bench_press,0.192112,0.000000
3255.000,Other,Other,0.068052,0.300000,db_weighted_crunch,0.210259,0.000000
3255.500,Other,Other,0.035135,0.300000,db_biceps_curl,0.244809,0.000000
3256.000,Other,Other,0.020849,0.300000,db_biceps_curl,0.241654,0.000000
3256.500,Other,Other,0.020849,0.300000,db_weighted_crunch,0.228518,0.000000
3257.000,Other,Other,0.035135,0.300000,db_biceps_curl,0.229792,0.000000
3257.500,Other,Other,0.010425,0.300000,db_squat,0.214752,0.000000
3258.000,Other,Other,0.018631,0.300000,db_biceps_curl,0.239910,0.000000
3258.500,Other,Other,0.018631,0.300000,db_biceps_curl,0.237741,0.000000
3259.000,Other,Other,0.018631,0.300000,db_biceps_curl,0.249593,0.000000
3259.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.198575,0.000000
3260.000,Other,Other,0.020849,0.300000,db_squat,0.194837,0.000000
3260.500,Other,Other,0.046649,0.300000,db_weighted_crunch,0.224093,0.000000
3261.000,Other,Other,0.022492,0.300000,db_weighted_crunch,0.208791,0.000000
3261.500,Other,Other,0.014286,0.300000,db_weighted_crunch,0.241042,0.000000
3262.000,Other,Other,0.055410,0.300000,db_squat,0.238602,0.000000
3262.500,Other,Other,0.030311,0.300000,db_shoulder_press,0.215222,0.000000
3263.000,Other,Other,0.105831,0.300000,db_shoulder_press,0.218508,0.000000
3263.500,Other,Other,0.020849,0.300000,db_shoulder_press,0.206537,0.000000
3264.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.238698,0.000000
3264.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.288062,0.000000
3265.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.323537,0.000000
3265.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.287480,0.000000
3266.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.305160,0.000000
3266.500,Other,Other,0.038996,0.300000,db_biceps_curl,0.274540,0.000000
3267.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.283167,0.000000
3267.500,Other,Other,0.013898,0.300000,db_squat,0.268281,0.000000
3268.000,Other,Other,0.013898,0.300000,db_biceps_curl,0.295333,0.000000
3268.500,Other,Other,0.008207,0.300000,db_squat,0.225473,0.000000
3269.000,Other,Other,0.069373,0.300000,db_biceps_curl,0.309574,0.000000
3269.500,Other,Other,0.013964,0.300000,db_biceps_curl,0.447929,0.000000
3270.000,Other,Other,0.084069,0.300000,db_biceps_curl,0.436773,0.000000
3270.500,Other,Other,0.063704,0.300000,db_biceps_curl,0.532609,0.000000
3271.000,Other,Other,0.076753,0.300000,db_biceps_curl,0.533240,0.000000
3271.500,Other,Other,0.095905,0.300000,db_biceps_curl,0.688640,0.000000
3272.000,Other,Other,0.047291,0.300000,db_biceps_curl,0.761056,0.000000
3272.500,Other,Other,0.066907,0.300000,db_biceps_curl,0.525113,0.000000
3273.000,Other,Other,0.115651,0.300000,db_biceps_curl,0.451528,0.000000
3273.500,Other,Other,0.067530,0.300000,db_biceps_curl,0.336304,0.000000
3274.000,Other,Other,0.075213,0.300000,db_biceps_curl,0.378577,0.000000
3274.500,Other,Other,0.061861,0.300000,db_biceps_curl,0.376850,0.000000
3275.000,Other,Other,0.016413,0.300000,db_biceps_curl,0.297447,0.000000
3275.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.240909,0.000000
3276.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.230738,0.000000
3276.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.254966,0.000000
3277.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.244966,0.000000
3277.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.253087,0.000000
