file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,concentric,240341,240475,134,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,eccentric,240475,240564,89,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,concentric,240564,240710,146,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,eccentric,240710,240809,99,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,concentric,240809,240934,125,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,eccentric,240934,241022,88,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,concentric,241022,241162,140,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,eccentric,241162,241267,105,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,concentric,241267,241396,129,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,eccentric,241396,241474,78,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,concentric,241474,241623,149,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,eccentric,241623,241703,80,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,11,concentric,241703,241842,139,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,11,eccentric,241842,241934,92,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,0,concentric,260745,260836,91,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,0,eccentric,260836,260913,77,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,1,concentric,260913,261067,154,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,1,eccentric,261067,261169,102,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,2,concentric,261169,261314,145,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,2,eccentric,261314,261416,102,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,3,concentric,261416,261555,139,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,3,eccentric,261555,261630,75,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,4,concentric,261630,261776,146,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,4,eccentric,261776,261875,99,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,concentric,261875,262030,155,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,eccentric,262030,262119,89,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,concentric,262119,262273,154,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,eccentric,262273,262358,85,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,concentric,262358,262492,134,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,eccentric,262492,262586,94,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,concentric,262586,262730,144,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,eccentric,262730,262818,88,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,concentric,262818,262956,138,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,eccentric,262956,263048,92,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,concentric,263048,263189,141,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,eccentric,263189,263288,99,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,11,concentric,263288,263416,128,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,11,eccentric,263416,263525,109,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,concentric,249886,250012,126,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,eccentric,250012,250096,84,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,concentric,250096,250235,139,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,eccentric,250235,250339,104,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,concentric,250339,250475,136,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,eccentric,250475,250566,91,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,concentric,250566,250705,139,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,eccentric,250705,250799,94,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,concentric,250799,250945,146,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,eccentric,250945,251043,98,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,concentric,251043,251191,148,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,eccentric,251191,251293,102,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,concentric,251293,251434,141,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,eccentric,251434,251522,88,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,7,concentric,251522,251668,146,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,7,eccentric,251668,251764,96,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,8,concentric,251764,251910,146,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,8,eccentric,251910,252011,101,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,9,concentric,252011,252201,190,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,9,eccentric,252201,252280,79,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,10,concentric,252280,252402,122,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,10,eccentric,252402,252520,118,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,11,concentric,252520,252707,187,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,11,eccentric,252707,252839,132,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,concentric,270387,270488,101,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,eccentric,270488,270592,104,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,concentric,270592,270758,166,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,eccentric,270758,270852,94,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,concentric,270852,270999,147,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,eccentric,270999,271103,104,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,concentric,271103,271235,132,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,eccentric,271235,271320,85,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,concentric,271320,271472,152,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,eccentric,271472,271575,103,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,concentric,271575,271718,143,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,eccentric,271718,271815,97,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,concentric,271815,271966,151,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,eccentric,271966,272065,99,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,7,concentric,272065,272209,144,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,7,eccentric,272209,272303,94,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,8,concentric,272303,272457,154,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,8,eccentric,272457,272536,79,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,9,concentric,272536,272666,130,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,9,eccentric,272666,272761,95,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,10,concentric,272761,272925,164,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,10,eccentric,272925,273003,78,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,11,concentric,273003,273126,123,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,11,eccentric,273126,273221,95,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,0,concentric,278667,278785,118,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,0,eccentric,278785,278883,98,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,1,concentric,278883,279018,135,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,1,eccentric,279018,279101,83,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,2,concentric,279101,279254,153,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,2,eccentric,279254,279334,80,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,3,concentric,279334,279473,139,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,3,eccentric,279473,279564,91,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,4,concentric,279564,279712,148,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,4,eccentric,279712,279802,90,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,5,concentric,279802,279939,137,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,5,eccentric,279939,280030,91,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,6,concentric,280030,280166,136,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,6,eccentric,280166,280246,80,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,7,concentric,280246,280362,116,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,7,eccentric,280362,280444,82,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,8,concentric,280444,280573,129,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,8,eccentric,280573,280661,88,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,9,concentric,280661,280796,135,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,9,eccentric,280796,280890,94,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,10,concentric,280890,281042,152,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,10,eccentric,281042,281125,83,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,11,concentric,281125,281249,124,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,11,eccentric,281249,281342,93,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,0,concentric,199904,200052,148,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,0,eccentric,200052,200158,106,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,1,concentric,200158,200329,171,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,1,eccentric,200329,200468,139,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,2,concentric,200468,200611,143,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,2,eccentric,200611,200712,101,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,3,concentric,200712,200856,144,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,3,eccentric,200856,200980,124,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,4,concentric,200980,201150,170,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,4,eccentric,201150,201287,137,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,5,concentric,201287,201448,161,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,5,eccentric,201448,201577,129,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,6,concentric,201577,201770,193,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,6,eccentric,201770,201900,130,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,7,concentric,201900,202082,182,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,7,eccentric,202082,202201,119,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,8,concentric,202201,202374,173,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,8,eccentric,202374,202498,124,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,9,concentric,202498,202660,162,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,9,eccentric,202660,202774,114,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,10,concentric,202774,202951,177,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,10,eccentric,202951,203089,138,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,11,concentric,203089,203253,164,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,11,eccentric,203253,203350,97,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,0,concentric,210786,210953,167,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,0,eccentric,210953,211063,110,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,1,concentric,211063,211214,151,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,1,eccentric,211214,211309,95,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,2,concentric,211309,211457,148,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,2,eccentric,211457,211555,98,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,3,concentric,211555,211700,145,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,3,eccentric,211700,211802,102,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,4,concentric,211802,211930,128,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,4,eccentric,211930,212020,90,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,5,concentric,212020,212154,134,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,5,eccentric,212154,212254,100,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,6,concentric,212254,212401,147,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,6,eccentric,212401,212499,98,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,7,concentric,212499,212642,143,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,7,eccentric,212642,212753,111,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,8,concentric,212753,212920,167,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,8,eccentric,212920,213017,97,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,9,concentric,213017,213167,150,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,9,eccentric,213167,213270,103,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,10,concentric,213270,213423,153,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,10,eccentric,213423,213517,94,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,11,concentric,213517,213656,139,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,11,eccentric,213656,213763,107,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,0,concentric,219440,219576,136,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,0,eccentric,219576,219681,105,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,1,concentric,219681,219839,158,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,1,eccentric,219839,219959,120,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,2,concentric,219959,220124,165,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,2,eccentric,220124,220241,117,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,3,concentric,220241,220384,143,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,3,eccentric,220384,220512,128,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,4,concentric,220512,220665,153,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,4,eccentric,220665,220775,110,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,5,concentric,220775,220951,176,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,5,eccentric,220951,221061,110,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,6,concentric,221061,221210,149,direct_ce_transition_calibrated_20
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,6,eccentric,221210,221317,107,direct_ce_transition_calibrated_20
