dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_biceps_curl,2,9.0,11.73011444453986,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_rdl,0,6.0,6.762590708580203,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_rdl,1,10.0,8.917353563992798,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_rdl,2,6.0,10.27783693757229,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.150132887909797,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_shoulder_press,1,8.0,9.683027856950872,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_shoulder_press,2,9.0,11.173549884207297,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_squat,1,4.0,6.137571153249981,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_squat,2,6.0,7.500364850808773,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_squat,3,5.0,8.654022842965887,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.335914291028931,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.578336839024961,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_triceps_curl,2,7.0,8.866649573992126,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.5160205764542845,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.588930163011078,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.657212297847126,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.254745051776927,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,one_arm_db_row,1,8.0,8.713998313801348,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,3,tsenyu0515workout,one_arm_db_row,2,9.0,10.15582660247342,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_bench_press,2,5.0,5.886035608838991,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_bench_press,3,7.0,6.85818505796796,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_bench_press,4,8.0,7.6641924931881675,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_biceps_curl,0,7.0,7.5155316153328044,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_biceps_curl,1,9.0,8.291775293690828,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_biceps_curl,2,10.0,8.890127672511532,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_rdl,0,5.0,5.988420126166515,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_rdl,1,8.0,7.041932302888196,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_rdl,2,9.0,8.054620245794883,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_shoulder_press,1,8.0,7.472187979295122,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_shoulder_press,2,10.0,8.076926804496566,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_shoulder_press,3,10.0,8.570168971819498,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_squat,0,7.0,5.100249473627932,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_squat,1,8.0,5.824811511616139,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_squat,2,9.0,6.520469673373056,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_triceps_curl,0,7.0,5.680460022116301,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_triceps_curl,2,8.0,6.5974561525792295,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_triceps_curl,4,9.0,7.519482134159856,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_weighted_crunch,0,6.0,5.338189582942804,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_weighted_crunch,2,7.0,6.4043459941034575,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,db_weighted_crunch,3,8.0,7.22284478068667,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,one_arm_db_row,0,6.0,6.8160631002891074,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,one_arm_db_row,1,7.0,7.604571717727163,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yanz0510workout,one_arm_db_row,2,9.0,8.349261635916033,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_bench_press,0,3.0,5.836370456524509,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_bench_press,4,5.0,8.411751435726845,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_bench_press,5,7.0,9.552792099225863,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_biceps_curl,0,6.0,7.665655709817891,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_biceps_curl,1,8.0,8.536638496179632,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_biceps_curl,2,9.0,9.372795801157196,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_rdl,0,6.0,6.314503498675437,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_rdl,1,6.0,7.42859116183046,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_rdl,2,7.0,8.485563952330411,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_shoulder_press,0,7.0,7.358895731037983,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_shoulder_press,1,8.0,8.006671846098616,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_shoulder_press,2,9.0,8.612782491028117,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_squat,0,4.0,5.854497457275595,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_squat,1,5.0,6.694019983456852,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_squat,2,6.0,7.52086563861086,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_triceps_curl,0,5.0,6.084095354896191,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_triceps_curl,1,5.0,7.092706079282479,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_triceps_curl,2,6.0,7.846758138826324,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_weighted_crunch,0,6.0,4.862858313541163,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_weighted_crunch,1,7.0,5.9237906596572,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,db_weighted_crunch,2,7.0,6.694307764442615,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,one_arm_db_row,0,5.0,6.99082014421727,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,one_arm_db_row,2,7.0,8.050991386873534,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,5,yoru0511workout,one_arm_db_row,3,8.0,9.078752524856633,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_bench_press,0,9.0,4.707989245392499,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_bench_press,1,10.0,5.840056102249252,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_bench_press,3,10.0,6.98152607793032,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_biceps_curl,0,7.0,7.453996497484481,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_biceps_curl,1,9.0,8.364881396353592,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_biceps_curl,2,10.0,9.292187147554316,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_rdl,0,6.0,6.094039589472847,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_rdl,1,8.0,7.624871601898097,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_rdl,2,8.0,8.51479944302813,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_shoulder_press,0,8.0,7.417515511203376,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_shoulder_press,1,9.0,8.824748130523307,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_shoulder_press,2,10.0,9.951733254857853,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_squat,0,6.0,5.199150885497961,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_squat,1,7.0,6.169636462868516,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_squat,2,8.0,7.2267138693813875,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_triceps_curl,0,6.0,5.641501435434987,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_triceps_curl,1,7.0,6.548648703129801,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_triceps_curl,2,9.0,7.480095566037159,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_weighted_crunch,0,5.0,5.172246022523619,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.630892987492281,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,db_weighted_crunch,2,7.0,7.554398983890978,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,one_arm_db_row,0,9.0,6.661924764833889,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,one_arm_db_row,1,8.0,7.739739266315483,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__gyro_mag_diff_rms_slope,6,yushuan0513workout,one_arm_db_row,2,9.0,8.711486280729154,gyro_mag_diff_rms_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_bench_press,0,8.0,5.498844244790396,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_bench_press,1,9.0,6.470017519215692,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_bench_press,2,9.0,7.8623737222188215,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_biceps_curl,0,9.0,7.579009431074649,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_biceps_curl,1,9.0,8.599262992794761,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_biceps_curl,3,9.0,10.192211102283206,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_rdl,0,9.0,5.752941182652534,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_rdl,1,9.0,7.311137529299744,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_rdl,2,9.0,8.054012327181226,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_shoulder_press,0,7.0,7.353052807019451,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_shoulder_press,1,9.0,8.39314232633814,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_shoulder_press,2,9.0,9.863750923948494,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_squat,0,6.0,5.200250799607277,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_squat,1,9.0,6.110488803302674,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_squat,2,8.0,7.369089605001551,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_triceps_curl,0,7.0,5.804572199841052,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_triceps_curl,1,9.0,6.704806004795385,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_triceps_curl,2,9.0,7.957824049638692,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.310557925885383,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.1886062538986115,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.154798381540089,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,one_arm_db_row,0,9.0,6.814294960995408,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,one_arm_db_row,1,9.0,7.384334599723825,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,one_arm_db_row,2,9.0,9.012629745890067,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_bench_press,0,4.0,5.823281229525511,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_bench_press,1,6.0,6.885562173750914,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_bench_press,2,7.0,8.565511413863879,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.977206549130757,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.229619157780016,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.614059237747837,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_rdl,0,4.0,6.339505021158878,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_rdl,1,6.0,7.487606789589383,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_rdl,2,8.0,7.883308965821772,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_shoulder_press,1,9.0,7.550945484734763,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.092714368791535,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_shoulder_press,3,10.0,8.649005752893396,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_squat,0,4.0,5.593253082934082,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_squat,1,6.0,6.344752627387445,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_squat,2,7.0,6.898864215878758,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_triceps_curl,0,4.0,6.127529429790522,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_triceps_curl,1,7.0,7.001825314161535,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_triceps_curl,2,8.0,7.8449415467547805,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.4867587430045885,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.7519375709758735,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.460388366162771,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,one_arm_db_row,1,7.0,6.503519075835843,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.01801989266119,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_bench_press,0,3.0,5.623950433216592,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_bench_press,1,6.0,7.306858792590258,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_bench_press,2,8.0,8.652400050217032,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.790419331423424,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_biceps_curl,1,9.0,10.035681270345476,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_biceps_curl,2,9.0,11.563789320183753,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_rdl,0,6.0,6.923630020060093,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_rdl,1,10.0,8.859077260037092,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_rdl,2,6.0,10.11913423103729,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.242543090962757,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_shoulder_press,1,8.0,9.545898938234467,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_shoulder_press,2,9.0,11.037415120232396,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_squat,1,4.0,6.103969014010804,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_squat,2,6.0,7.478236782042939,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_squat,3,5.0,8.444090017508245,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.556606706850443,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.613664700316473,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_triceps_curl,2,7.0,8.660528792682355,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.564893098597791,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.421537896801198,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.678168801957971,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.244939846506157,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,one_arm_db_row,1,8.0,8.573152424723578,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,3,tsenyu0515workout,one_arm_db_row,2,9.0,9.999911001338987,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_bench_press,2,5.0,5.7956164804819785,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_bench_press,3,7.0,6.77283214120935,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_bench_press,4,8.0,7.74470558065814,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_biceps_curl,0,7.0,7.531500820510082,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_biceps_curl,1,9.0,8.237021183321202,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_biceps_curl,2,10.0,8.82591477360096,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_rdl,0,5.0,5.611367223206087,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_rdl,1,8.0,6.770839582862281,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_rdl,2,9.0,8.292449858826428,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_shoulder_press,1,8.0,7.230377578685513,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_shoulder_press,2,10.0,8.412528848680953,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_shoulder_press,3,10.0,8.585343836759435,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_squat,0,7.0,5.084685566388486,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_squat,1,8.0,5.79500703900546,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_squat,2,9.0,6.764042959014392,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_triceps_curl,0,7.0,5.278237804395153,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_triceps_curl,2,8.0,6.785099089217753,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_triceps_curl,4,9.0,7.480243210168157,sim_to_first_slope
rpe_only_143_sets,M4_add_one__sim_to_first_slope,4,yanz0510workout,db_weighted_crunch,0,6.0,5.505815380699056,sim_to_first_slope
