feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,9,5.0,8.0,6.3332,1.6668
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,10,5.0,8.0,6.0211,1.9789
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,11,5.0,8.0,6.9119,1.0881
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,0,5.0,6.0,5.4925,0.5075
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,1,5.0,6.0,5.22,0.78
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,2,5.0,6.0,5.218,0.782
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,3,5.0,6.0,5.118,0.882
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,4,5.0,7.0,5.0676,1.9324
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,5,5.0,7.0,5.148,1.852
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,6,5.0,7.0,6.0687,0.9313
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,7,5.0,8.0,5.9281,2.0719
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,8,5.0,8.0,6.4646,1.5354
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,9,5.0,9.0,6.5814,2.4186
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,10,5.0,9.0,6.7506,2.2494
combined,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,11,5.0,9.0,7.293,1.707
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,0,5.0,1.0,5.4423,4.4423
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,1,5.0,1.0,4.9379,3.9379
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,2,5.0,1.0,5.0823,4.0823
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,3,5.0,3.0,4.9564,1.9564
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,4,5.0,3.0,5.661,2.661
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,5,5.0,4.0,5.7692,1.7692
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,6,5.0,4.0,6.2517,2.2517
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,7,5.0,5.0,6.394,1.394
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,8,5.0,5.0,6.7098,1.7098
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,9,5.0,5.0,6.2159,1.2159
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,10,5.0,5.0,6.3778,1.3778
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,11,5.0,5.0,6.5569,1.5569
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,0,5.0,4.0,5.6574,1.6574
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,1,5.0,4.0,4.811,0.811
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,2,5.0,4.0,5.4029,1.4029
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,3,5.0,4.0,5.6032,1.6032
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,4,5.0,4.0,5.4992,1.4992
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,5,5.0,4.0,5.7992,1.7992
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,6,5.0,4.0,5.8858,1.8858
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,7,5.0,4.0,6.0629,2.0629
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,8,5.0,4.0,6.6768,2.6768
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,9,5.0,5.0,6.5042,1.5042
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,10,5.0,5.0,6.5212,1.5212
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,11,5.0,5.0,6.9249,1.9249
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,0,5.0,4.0,6.053,2.053
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,1,5.0,4.0,5.3756,1.3756
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,2,5.0,4.0,5.5721,1.5721
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,3,5.0,4.0,4.9787,0.9787
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,4,5.0,4.0,5.7882,1.7882
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,5,5.0,4.0,5.7739,1.7739
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,6,5.0,5.0,6.1108,1.1108
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,7,5.0,5.0,6.1568,1.1568
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,8,5.0,5.0,6.3997,1.3997
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,9,5.0,5.0,6.4742,1.4742
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,10,5.0,6.0,6.6985,0.6985
combined,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,2,11,5.0,6.0,7.3637,1.3637
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,0,12.0,1.0,4.0942,3.0942
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,1,12.0,1.0,4.6921,3.6921
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,2,12.0,1.0,4.831,3.831
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,3,12.0,1.0,5.2794,4.2794
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,4,12.0,3.0,5.4529,2.4529
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,5,12.0,3.0,5.7864,2.7864
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,6,12.0,4.0,6.2936,2.2936
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,7,12.0,4.0,6.3941,2.3941
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,8,12.0,4.0,6.7852,2.7852
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,9,12.0,4.0,6.0224,2.0224
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,10,12.0,4.0,6.0114,2.0114
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,0,11,12.0,4.0,6.9463,2.9463
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,0,12.0,3.0,4.8295,1.8295
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,1,12.0,3.0,4.7656,1.7656
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,2,12.0,3.0,5.3112,2.3112
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,3,12.0,4.0,5.3025,1.3025
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,4,12.0,4.0,5.5099,1.5099
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,5,12.0,4.0,5.1633,1.1633
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,6,12.0,5.0,6.1263,1.1263
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,7,12.0,5.0,6.5418,1.5418
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,8,12.0,5.0,6.3744,1.3744
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,9,12.0,5.0,6.5824,1.5824
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,10,12.0,5.0,6.8374,1.8374
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,1,11,12.0,5.0,6.7781,1.7781
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,0,12.0,5.0,5.7608,0.7608
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,1,12.0,5.0,5.2854,0.2854
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,2,12.0,5.0,5.4911,0.4911
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,3,12.0,5.0,5.5859,0.5859
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,4,12.0,5.0,5.8188,0.8188
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,5,12.0,5.0,5.8612,0.8612
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,6,12.0,5.0,6.82,1.82
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,7,12.0,5.0,6.7144,1.7144
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,8,12.0,5.0,6.4767,1.4767
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,9,12.0,5.0,6.5752,1.5752
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,10,12.0,6.0,6.3894,0.3894
combined,random_forest,2,yoru0511workout,yoru0511workout,db_squat,2,11,12.0,6.0,7.2677,1.2677
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,0,3.0,1.0,4.6343,3.6343
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,1,3.0,1.0,6.1832,5.1832
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,2,3.0,3.0,6.0163,3.0163
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,3,3.0,3.0,6.2115,3.2115
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,4,3.0,4.0,6.1692,2.1692
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,5,3.0,5.0,6.2688,1.2688
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,6,3.0,5.0,6.5568,1.5568
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,7,3.0,6.0,6.3206,0.3206
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,8,3.0,7.0,6.8468,0.1532
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,9,3.0,8.0,6.9112,1.0888
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,10,3.0,8.0,6.9148,1.0852
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,0,11,3.0,9.0,6.8606,2.1394
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,0,3.0,5.0,5.345,0.345
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,1,3.0,5.0,5.9781,0.9781
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,2,3.0,5.0,6.1538,1.1538
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,3,3.0,6.0,6.0935,0.0935
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,4,3.0,6.0,5.8564,0.1436
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,5,3.0,6.0,6.3836,0.3836
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,6,3.0,7.0,6.5118,0.4882
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,7,3.0,7.0,5.9108,1.0892
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,8,3.0,8.0,6.5363,1.4637
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,9,3.0,9.0,6.4302,2.5698
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,10,3.0,9.0,6.6534,2.3466
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,1,11,3.0,10.0,6.726,3.274
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,3,0,3.0,6.0,4.964,1.036
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,3,1,3.0,6.0,5.6226,0.3774
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,3,2,3.0,6.0,5.6943,0.3057
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,3,3,3.0,7.0,5.7964,1.2036
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,3,4,3.0,8.0,5.8909,2.1091
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,3,5,3.0,8.0,5.4578,2.5422
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,3,6,3.0,9.0,6.0757,2.9243
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_bench_press,3,7,3.0,10.0,6.2962,3.7038
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,0,4.0,1.0,4.1189,3.1189
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,1,4.0,1.0,4.3643,3.3643
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,2,4.0,3.0,4.4058,1.4058
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,3,4.0,3.0,4.2603,1.2603
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,4,4.0,5.0,4.0173,0.9827
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,5,4.0,5.0,4.4287,0.5713
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,6,4.0,6.0,4.7331,1.2669
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,7,4.0,6.0,5.2637,0.7363
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,8,4.0,7.0,5.3241,1.6759
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9,4.0,8.0,5.4101,2.5899
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,10,4.0,8.0,5.3741,2.6259
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,11,4.0,9.0,5.6041,3.3959
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,0,4.0,5.0,3.9572,1.0428
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,1,4.0,5.0,4.3219,0.6781
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,2,4.0,5.0,4.4565,0.5435
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,3,4.0,5.0,4.6834,0.3166
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,4,4.0,5.0,4.8383,0.1617
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,5,4.0,6.0,5.1212,0.8788
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,6,4.0,6.0,5.2122,0.7878
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,7,4.0,6.0,5.6881,0.3119
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8,4.0,7.0,5.7805,1.2195
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,9,4.0,7.0,5.4281,1.5719
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,10,4.0,7.0,5.8353,1.1647
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,11,4.0,8.0,5.9358,2.0642
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,0,4.0,6.0,4.1714,1.8286
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,1,4.0,6.0,4.3232,1.6768
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,2,4.0,6.0,4.7476,1.2524
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,3,4.0,7.0,4.5406,2.4594
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,4,4.0,7.0,4.5051,2.4949
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,5,4.0,8.0,4.6521,3.3479
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,6,4.0,8.0,5.2665,2.7335
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,7,4.0,8.0,5.3659,2.6341
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,8,4.0,9.0,5.7673,3.2327
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9,4.0,9.0,5.6844,3.3156
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,10,4.0,9.0,5.9322,3.0678
combined,random_forest,3,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,11,4.0,9.0,5.9559,3.0441
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,0,5.0,1.0,4.2706,3.2706
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,1,5.0,1.0,4.3997,3.3997
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,2,5.0,1.0,4.508,3.508
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,3,5.0,3.0,4.6888,1.6888
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,4,5.0,3.0,4.6341,1.6341
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,5,5.0,4.0,4.9559,0.9559
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,6,5.0,4.0,5.256,1.256
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,7,5.0,5.0,5.632,0.632
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,8,5.0,5.0,5.8186,0.8186
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,9,5.0,5.0,5.6228,0.6228
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,10,5.0,6.0,5.828,0.172
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,11,5.0,6.0,5.8751,0.1249
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,0,5.0,4.0,4.3349,0.3349
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,1,5.0,4.0,4.6976,0.6976
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,2,5.0,4.0,4.5799,0.5799
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,3,5.0,5.0,4.6256,0.3744
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,4,5.0,5.0,4.7383,0.2617
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,5,5.0,6.0,4.8128,1.1872
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,6,5.0,6.0,5.2687,0.7313
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,7,5.0,6.0,6.0728,0.0728
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,8,5.0,6.0,5.7149,0.2851
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,9,5.0,7.0,5.3111,1.6889
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,10,5.0,7.0,5.5893,1.4107
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,11,5.0,8.0,6.2036,1.7964
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,0,5.0,4.0,4.1677,0.1677
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,1,5.0,4.0,4.7859,0.7859
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,2,5.0,4.0,4.5988,0.5988
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,3,5.0,5.0,5.0506,0.0506
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,4,5.0,5.0,5.1081,0.1081
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,5,5.0,5.0,5.5057,0.5057
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,6,5.0,6.0,5.2684,0.7316
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,7,5.0,6.0,5.7516,0.2484
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,8,5.0,7.0,5.5035,1.4965
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,9,5.0,7.0,5.627,1.373
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,10,5.0,8.0,5.7981,2.2019
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,11,5.0,8.0,5.9336,2.0664
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,0,3.0,1.0,4.3316,3.3316
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,1,3.0,1.0,5.1895,4.1895
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,2,3.0,1.0,4.8787,3.8787
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,3,3.0,3.0,5.0272,2.0272
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,4,3.0,3.0,5.5068,2.5068
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5,3.0,3.0,5.5312,2.5312
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,6,3.0,4.0,6.1006,2.1006
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,7,3.0,4.0,5.9614,1.9614
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,8,3.0,4.0,6.2029,2.2029
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,9,3.0,5.0,5.8392,0.8392
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,10,3.0,5.0,5.6764,0.6764
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,11,3.0,5.0,5.9393,0.9393
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,0,3.0,3.0,4.2917,1.2917
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,1,3.0,3.0,5.1593,2.1593
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,2,3.0,4.0,5.1834,1.1834
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,3,3.0,4.0,5.2444,1.2444
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,4,3.0,4.0,5.5781,1.5781
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,5,3.0,4.0,6.2055,2.2055
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6,3.0,5.0,5.8151,0.8151
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,7,3.0,5.0,6.244,1.244
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,8,3.0,5.0,6.1423,1.1423
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,9,3.0,6.0,6.389,0.389
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,10,3.0,6.0,5.907,0.093
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,11,3.0,6.0,6.1376,0.1376
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,0,3.0,4.0,5.2176,1.2176
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,1,3.0,4.0,5.1633,1.1633
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,2,3.0,4.0,5.4003,1.4003
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,3,3.0,4.0,5.3222,1.3222
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,4,3.0,5.0,5.0914,0.0914
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,5,3.0,5.0,6.1531,1.1531
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,6,3.0,5.0,5.3811,0.3811
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7,3.0,6.0,6.2695,0.2695
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,8,3.0,6.0,6.3422,0.3422
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,9,3.0,6.0,5.9399,0.0601
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,10,3.0,6.0,5.6981,0.3019
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,11,3.0,7.0,5.8911,1.1089
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,0,2.5,1.0,5.3272,4.3272
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,1,2.5,1.0,5.9619,4.9619
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,2,2.5,3.0,5.9566,2.9566
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,3,2.5,3.0,6.0859,3.0859
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,4,2.5,3.0,6.0009,3.0009
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,5,2.5,5.0,6.2206,1.2206
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,6,2.5,5.0,6.6875,1.6875
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,7,2.5,6.0,6.8812,0.8812
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8,2.5,7.0,6.8911,0.1089
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,9,2.5,7.0,7.1174,0.1174
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,10,2.5,8.0,6.728,1.272
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,11,2.5,8.0,5.7291,2.2709
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,0,2.5,4.0,5.1499,1.1499
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,1,2.5,4.0,5.6983,1.6983
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,2,2.5,5.0,5.8728,0.8728
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,3,2.5,5.0,6.2225,1.2225
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,4,2.5,6.0,5.5721,0.4279
