file,subject,exercise,set_id,phase,true_phase_tut_sec,pred_phase_tut_sec,phase_tut_error_sec,phase_tut_abs_error_sec
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,eccentric,18.7201,18.7476,0.0275,0.0275
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,concentric,17.4164,17.5082,0.0918,0.0918
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,eccentric,17.5724,17.4806,-0.0918,0.0918
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,concentric,15.7179,15.8097,0.0918,0.0918
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,eccentric,12.4586,12.3668,-0.0918,0.0918
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,concentric,15.8923,15.3047,-0.5876,0.5876
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,eccentric,12.4035,12.9911,0.5876,0.5876
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,concentric,14.6253,15.5067,0.8814,0.8814
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,eccentric,12.5504,11.6691,-0.8814,0.8814
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,concentric,16.8471,17.8754,1.0283,1.0283
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,eccentric,13.0921,12.0638,-1.0283,1.0283
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,concentric,17.1593,18.6282,1.469,1.469
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,eccentric,14.7263,13.2574,-1.469,1.469
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,concentric,17.1593,18.9312,1.7719,1.7719
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,eccentric,14.4509,12.679,-1.7719,1.7719
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,0,concentric,18.7751,16.0576,-2.7176,2.7176
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,0,eccentric,17.8662,20.5838,2.7176,2.7176
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,1,concentric,14.3683,14.5702,0.202,0.202
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,1,eccentric,11.9996,11.7976,-0.202,0.202
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,2,concentric,14.3132,15.7821,1.469,1.469
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,2,eccentric,11.6966,10.2276,-1.469,1.469
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,0,concentric,14.1846,16.5809,2.3962,2.3962
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,0,eccentric,18.2794,15.8831,-2.3962,2.3962
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,1,concentric,13.2206,17.6092,4.3885,4.3885
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,1,eccentric,17.1226,12.734,-4.3885,4.3885
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,2,concentric,10.8244,16.3605,5.5361,5.5361
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,2,eccentric,17.1501,11.614,-5.5361,5.5361
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,concentric,11.3936,8.3731,-3.0205,3.0205
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,eccentric,17.4898,20.5104,3.0205,3.0205
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,concentric,10.9621,11.4028,0.4407,0.4407
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,eccentric,16.7553,16.3146,-0.4407,0.4407
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,concentric,11.5497,10.8244,-0.7253,0.7253
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,eccentric,17.0491,17.7744,0.7253,0.7253
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,concentric,24.4478,24.457,0.0092,0.0092
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,eccentric,21.7569,21.7477,-0.0092,0.0092
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,concentric,23.5845,18.717,-4.8675,4.8675
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,eccentric,17.3761,22.2528,4.8767,4.8767
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,2,concentric,1.7541,1.3225,-0.4316,0.4316
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,2,eccentric,0.0,0.4316,0.4316,0.4316
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,concentric,16.2465,15.1628,-1.0837,1.0837
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,eccentric,13.7025,14.7862,1.0837,1.0837
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,concentric,15.0067,15.7781,0.7715,0.7715
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,eccentric,15.9434,15.1812,-0.7623,0.7623
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,concentric,14.6301,15.521,0.8908,0.8908
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,eccentric,15.3281,14.4372,-0.8908,0.8908
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,concentric,16.1087,15.4567,-0.6521,0.6521
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,eccentric,15.6404,16.2924,0.6521,0.6521
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,concentric,28.3602,27.5061,-0.8541,0.8541
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,eccentric,22.6018,23.4559,0.8541,0.8541
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,concentric,21.6467,25.1091,3.4624,3.4624
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,eccentric,22.4732,19.0201,-3.4532,3.4532
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,concentric,25.8254,23.4008,-2.4246,2.4246
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,eccentric,19.7548,22.1794,2.4246,2.4246
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,concentric,25.8713,25.7336,-0.1378,0.1378
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,eccentric,22.1151,22.2528,0.1378,0.1378
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,1,concentric,31.1338,27.9653,-3.1685,3.1685
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,1,eccentric,20.3058,23.4743,3.1685,3.1685
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,2,concentric,23.6672,22.4549,-1.2123,1.2123
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,2,eccentric,20.1497,21.3712,1.2215,1.2215
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,0,concentric,19.9109,18.7262,-1.1847,1.1847
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,0,eccentric,15.6955,16.8894,1.1939,1.1939
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,1,concentric,20.9579,19.0384,-1.9195,1.9195
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,1,eccentric,16.1822,18.1017,1.9195,1.9195
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,2,concentric,22.0692,18.6986,-3.3705,3.3705
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,2,eccentric,15.3373,18.7078,3.3705,3.3705
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,concentric,18.5517,16.8159,-1.7358,1.7358
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,eccentric,15.1995,16.9445,1.745,1.745
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,concentric,21.1967,16.2924,-4.9043,4.9043
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,eccentric,9.9371,14.8597,4.9226,4.9226
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,concentric,19.6538,16.3292,-3.3246,3.3246
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,eccentric,11.6545,14.9791,3.3246,3.3246
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,concentric,16.5679,20.0028,3.4348,3.4348
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,eccentric,23.8233,20.3885,-3.4348,3.4348
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,concentric,19.3782,19.4609,0.0827,0.0827
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,eccentric,23.0151,22.9324,-0.0827,0.0827
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,concentric,17.9547,20.1772,2.2225,2.2225
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,eccentric,22.9324,20.7191,-2.2133,2.2133
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,concentric,21.0773,24.0621,2.9848,2.9848
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,eccentric,21.8947,18.9099,-2.9848,2.9848
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,1,concentric,18.0466,23.1253,5.0788,5.0788
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,1,eccentric,20.3977,15.3281,-5.0696,5.0696
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,concentric,15.0526,16.9169,1.8644,1.8644
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,eccentric,17.9823,16.1179,-1.8644,1.8644
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,concentric,14.7128,16.8618,2.1491,2.1491
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,eccentric,18.4047,16.2557,-2.1491,2.1491
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,concentric,23.4468,18.1108,-5.3359,5.3359
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,eccentric,15.2179,20.5538,5.3359,5.3359
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,concentric,20.4252,16.7792,-3.646,3.646
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,eccentric,15.6128,19.2588,3.646,3.646
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,concentric,17.2016,13.7576,-3.444,3.444
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,eccentric,11.9208,15.3648,3.444,3.444
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,concentric,16.3016,18.965,2.6634,2.6634
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,eccentric,23.9886,21.3252,-2.6634,2.6634
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,concentric,16.9445,17.8537,0.9092,0.9092
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,eccentric,25.008,24.0988,-0.9092,0.9092
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,concentric,13.8127,20.0854,6.2727,6.2727
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,eccentric,25.5132,19.2405,-6.2727,6.2727
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,concentric,19.1395,22.4549,3.3154,3.3154
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,eccentric,18.9099,15.5944,-3.3154,3.3154
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,1,concentric,2.7919,3.7838,0.9919,0.9919
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,1,eccentric,3.0858,2.094,-0.9919,0.9919
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,concentric,17.321,18.1292,0.8082,0.8082
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,eccentric,13.675,12.876,-0.799,0.799
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,concentric,18.5241,20.6181,2.094,2.094
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,eccentric,14.9699,12.876,-2.094,2.094
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,concentric,17.4772,15.6587,-1.8184,1.8184
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,eccentric,16.669,18.4966,1.8276,1.8276
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,concentric,14.2536,14.7587,0.5051,0.5051
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,eccentric,14.7771,14.2719,-0.5051,0.5051
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,concentric,12.8576,12.7107,-0.1469,0.1469
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,eccentric,11.5351,11.682,0.1469,0.1469
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,0,concentric,19.1486,18.6527,-0.4959,0.4959
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,0,eccentric,16.2465,16.7424,0.4959,0.4959
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,1,concentric,18.7078,17.817,-0.8908,0.8908
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,1,eccentric,15.9434,16.8343,0.8908,0.8908
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,2,concentric,19.8466,18.8456,-1.0011,1.0011
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,2,eccentric,15.3556,16.3751,1.0194,1.0194
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,0,concentric,18.6986,19.314,0.6153,0.6153
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,0,eccentric,18.0925,17.4772,-0.6153,0.6153
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,1,concentric,20.8293,20.3058,-0.5235,0.5235
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,1,eccentric,18.57,19.0935,0.5235,0.5235
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,2,concentric,17.1833,17.7343,0.551,0.551
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,2,eccentric,17.0914,16.5404,-0.551,0.551
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,0,concentric,21.7018,21.564,-0.1378,0.1378
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,0,eccentric,21.4814,21.6283,0.1469,0.1469
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,1,concentric,23.8417,23.7774,-0.0643,0.0643
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,1,eccentric,18.368,18.4323,0.0643,0.0643
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,2,concentric,25.8346,22.8039,-3.0307,3.0307
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,2,eccentric,16.5771,19.6078,3.0307,3.0307
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,0,concentric,16.8343,17.321,0.4868,0.4868
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,0,eccentric,18.1843,17.6976,-0.4868,0.4868
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,1,concentric,14.2444,17.7986,3.5542,3.5542
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,1,eccentric,17.6884,14.1434,-3.545,3.545
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,2,concentric,17.0547,16.3659,-0.6888,0.6888
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,2,eccentric,15.1536,15.8424,0.6888,0.6888
