stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,1,4.0,3.914692891630952,,,,4,4,3-4,3-4
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,2,4.0,4.286000265541676,,,,4,4,3-4,3-4
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,3,4.0,4.6647127143982114,,,,4,5,3-4,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,4,5.0,5.0562157472520575,,,,5,5,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,5,5.0,5.46185574136609,,,,5,5,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,6,5.0,5.866149358217247,,,,5,6,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,7,5.0,6.245534995705221,,,,5,6,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,8,6.0,6.6316525195075675,,,,6,7,5-6,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,9,6.0,7.029887438675788,,,,6,7,5-6,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,10,6.0,7.415331773846698,,,,6,7,5-6,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,11,7.0,7.782600015968797,,,,7,8,7-8,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,0,1.0,2.6794967094420072,,,,1,3,1-2,3-4
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,1,1.0,3.130913530493783,,,,1,3,1-2,3-4
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,2,2.0,3.584349917439871,,,,2,4,1-2,3-4
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,3,2.0,4.0101855704970255,,,,2,4,1-2,3-4
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,4,2.0,4.501320520803609,,,,2,5,1-2,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,5,2.0,4.936580814700887,,,,2,5,1-2,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,6,3.0,5.443199103530531,,,,3,5,3-4,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,7,3.0,6.002326105612292,,,,3,6,3-4,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,8,4.0,6.4631675675041915,,,,4,6,3-4,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,9,4.0,6.91929670897603,,,,4,7,3-4,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,10,5.0,7.349844682453247,,,,5,7,5-6,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,11,5.0,7.822130351079581,,,,5,8,5-6,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,0,5.0,3.682176806032704,,,,5,4,5-6,3-4
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,1,5.0,4.176677699496475,,,,5,4,5-6,3-4
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,2,5.0,4.711569910846489,,,,5,5,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,3,5.0,5.225593274621945,,,,5,5,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,4,6.0,5.704610829562654,,,,6,6,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,5,6.0,6.131792859882683,,,,6,6,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,6,6.0,6.6202350556635166,,,,6,7,5-6,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,7,6.0,7.076364197135355,,,,6,7,5-6,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,8,7.0,7.535859281764379,,,,7,8,7-8,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,9,7.0,8.023628288913775,,,,7,8,7-8,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,10,7.0,8.547076293529354,,,,7,9,7-8,9-10
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,11,8.0,8.919056856071517,,,,8,9,7-8,9-10
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,0,6.0,4.655236602840155,,,,6,5,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,1,6.0,5.169933155247048,,,,6,5,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,2,6.0,5.674531878182378,,,,6,6,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,3,6.0,6.166340017120399,,,,6,6,5-6,5-6
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,4,6.0,6.651416269744046,,,,6,7,5-6,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,5,6.0,7.140531654156317,,,,6,7,5-6,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,6,7.0,7.616856454571277,,,,7,8,7-8,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,7,7.0,8.114723291192234,,,,7,8,7-8,7-8
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,8,8.0,8.61057056191888,,,,8,9,7-8,9-10
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,9,8.0,9.026308385504471,,,,8,9,7-8,9-10
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,10,9.0,9.520136090336806,,,,9,10,9-10,9-10
M3_progression_control,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,11,9.0,9.871920993935843,,,,9,10,9-10,9-10
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,0,1.0,4.171790506148591,,,,1,4,1-2,3-4
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,1,1.0,4.545833401086728,,,,1,5,1-2,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,2,1.0,4.9118032913361285,,,,1,5,1-2,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,3,3.0,5.277268618792482,,,,3,5,3-4,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,4,3.0,5.645593135409431,,,,3,6,3-4,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5,3.0,6.019299655152204,,,,3,6,3-4,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,6,3.0,6.393006174894977,,,,3,6,3-4,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,7,5.0,6.764358068270202,,,,5,7,5-6,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,8,5.0,7.1331871476801965,,,,5,7,5-6,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,9,5.0,7.512443858146476,,,,5,8,5-6,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,10,5.0,7.876059122028328,,,,5,8,5-6,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,11,5.0,8.260193272827385,,,,5,8,5-6,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,0,5.0,5.30456109646249,,,,5,5,5-6,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,1,5.0,5.667671797551296,,,,5,6,5-6,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,2,5.0,6.041714692489433,,,,5,6,5-6,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,3,5.0,6.419794089771939,,,,5,6,5-6,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,4,5.0,6.789800482365706,,,,5,7,5-6,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,5,6.0,7.157452248591927,,,,6,7,5-6,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,6,6.0,7.535027083081387,,,,6,8,5-6,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7,6.0,7.909069978019524,,,,6,8,5-6,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,8,6.0,8.282440122566932,,,,6,8,5-6,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,9,7.0,8.655978454712024,,,,7,9,7-8,9-10
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,10,7.0,9.027330348087249,,,,7,9,7-8,9-10
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,11,7.0,9.40759618413962,,,,7,9,7-8,9-10
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,0,7.0,6.3833434679204615,,,,7,6,7-8,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,1,7.0,6.746285981411585,,,,7,7,7-8,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,2,7.0,7.118983375568265,,,,7,7,7-8,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,3,7.0,7.482262264254754,,,,7,7,7-8,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,4,7.0,7.850923156067066,,,,7,8,7-8,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,5,7.0,8.219920423074742,,,,7,8,7-8,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,6,8.0,8.588581314887055,,,,8,9,7-8,9-10
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,7,8.0,8.954046642343409,,,,8,9,7-8,9-10
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8,8.0,9.308916151145796,,,,8,9,7-8,9-10
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,9,8.0,9.651676152915076,,,,8,10,7-8,9-10
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,10,8.0,10.00957303847574,,,,8,10,7-8,9-10
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,11,8.0,10.378570305483416,,,,8,10,7-8,9-10
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,0,1.0,2.836051739371203,,,,1,3,1-2,3-4
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,1,2.0,3.198657877666962,,,,2,3,1-2,3-4
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,2,2.0,3.554031949262395,,,,2,4,1-2,3-4
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,3,2.0,3.9136107107998783,,,,2,4,1-2,3-4
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,4,3.0,4.277562349877094,,,,3,4,3-4,3-4
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,5,3.0,4.638486612196034,,,,3,5,3-4,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,6,4.0,4.995037996975241,,,,4,5,3-4,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7,6.0,5.367903578729604,,,,6,5,5-6,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,8,6.0,5.725127713899539,,,,6,6,5-6,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,9,6.0,6.087733852195298,,,,6,6,5-6,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,10,6.0,6.447480801330464,,,,6,6,5-6,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,11,7.0,6.811937003200725,,,,7,7,7-8,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,0,6.0,3.975549833592382,,,,6,4,5-6,3-4
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,1,6.0,4.3277283408318565,,,,6,4,5-6,3-4
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,2,6.0,4.686297976783248,,,,6,5,5-6,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,3,7.0,5.044194862343911,,,,7,5,7-8,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,4,7.0,5.39923255874398,,,,7,5,7-8,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,5,7.0,5.759820445867555,,,,7,6,7-8,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,6,7.0,6.117885519025901,,,,7,6,7-8,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,7,8.0,6.471745902242195,,,,8,6,7-8,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,8,8.0,6.8281290994237205,,,,8,7,7-8,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9,8.0,7.187035110570475,,,,8,7,7-8,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,10,8.0,7.545604746521867,,,,8,8,7-8,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,11,9.0,7.909556385599082,,,,9,8,9-10,7-8
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,0,8.0,5.07249646560001,,,,8,5,7-8,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,1,8.0,5.546482469595685,,,,8,6,7-8,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,2,8.0,6.020132098395996,,,,8,6,7-8,5-6
M3_progression_control,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,3,9.0,6.498154604736038,,,,9,6,9-10,5-6
