stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,3,7.0,4.445671566157877,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,4,7.0,4.817696464327638,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,5,7.0,5.1897213624974,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,6,8.0,5.561746260667161,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,7,8.0,5.933771158836922,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8,8.0,6.305796057006685,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,9,8.0,6.677820955176445,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,10,8.0,7.049845853346207,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,11,8.0,7.421870751515968,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,0,1.0,4.066420537434201,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,1,2.0,4.438445435603962,,,,2,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,2,2.0,4.810470333773724,,,,2,5,1-2,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,3,2.0,5.182495231943485,,,,2,5,1-2,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,4,3.0,5.5545201301132465,,,,3,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,5,3.0,5.926545028283008,,,,3,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,6,4.0,6.298569926452769,,,,4,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7,6.0,6.670594824622531,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,8,6.0,7.042619722792292,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,9,6.0,7.414644620962054,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,10,6.0,7.786669519131815,,,,6,8,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,11,7.0,8.158694417301577,,,,7,8,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,0,6.0,4.066420537434201,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,1,6.0,4.438445435603962,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,2,6.0,4.810470333773724,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,3,7.0,5.182495231943485,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,4,7.0,5.5545201301132465,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,5,7.0,5.926545028283008,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,6,7.0,6.298569926452769,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,7,8.0,6.670594824622531,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,8,8.0,7.042619722792292,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9,8.0,7.414644620962054,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,10,8.0,7.786669519131815,,,,8,8,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,11,9.0,8.158694417301577,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,0,8.0,4.066420537434201,,,,8,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,1,8.0,4.577954772417623,,,,8,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,2,8.0,5.089489007401045,,,,8,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,3,9.0,5.601023242384467,,,,9,6,9-10,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,4,9.0,6.112557477367889,,,,9,6,9-10,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,5,9.0,6.62409171235131,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,6,9.0,7.1356259473347325,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,7,9.0,7.647160182318155,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,8,10.0,8.158694417301577,,,,10,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,0,1.0,3.2395726042845405,,,,1,3,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,1,2.0,3.611597502454302,,,,2,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,2,2.0,3.9836224006240633,,,,2,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,3,3.0,4.355647298793825,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,4,3.0,4.727672196963587,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5,3.0,5.099697095133348,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,6,4.0,5.47172199330311,,,,4,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,7,4.0,5.843746891472871,,,,4,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,8,5.0,6.215771789642632,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,9,5.0,6.587796687812394,,,,5,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,10,5.0,6.959821585982155,,,,5,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,11,5.0,7.331846484151916,,,,5,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,0,6.0,3.2395726042845405,,,,6,3,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,1,6.0,3.611597502454302,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,2,6.0,3.9836224006240633,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,3,6.0,4.355647298793825,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,4,6.0,4.727672196963587,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,5,6.0,5.099697095133348,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,6,6.0,5.47172199330311,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,7,6.0,5.843746891472871,,,,6,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8,7.0,6.215771789642632,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,9,7.0,6.587796687812394,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,10,7.0,6.959821585982155,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,11,8.0,7.331846484151916,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,0,7.0,3.2395726042845405,,,,7,3,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,1,7.0,3.611597502454302,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,2,7.0,3.9836224006240633,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,3,7.0,4.355647298793825,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,4,7.0,4.727672196963587,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,5,7.0,5.099697095133348,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,6,7.0,5.47172199330311,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,7,8.0,5.843746891472871,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,8,8.0,6.215771789642632,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9,9.0,6.587796687812394,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,10,9.0,6.959821585982155,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,11,9.0,7.331846484151916,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,0,1.0,3.935321406916678,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,1,2.0,4.3073463050864405,,,,2,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,2,2.0,4.679371203256202,,,,2,5,1-2,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,3,3.0,5.051396101425963,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,4,3.0,5.4234209995957245,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,5,4.0,5.795445897765486,,,,4,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,6,4.0,6.167470795935247,,,,4,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7,5.0,6.539495694105009,,,,5,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,8,5.0,6.91152059227477,,,,5,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,9,6.0,7.283545490444531,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,10,6.0,7.655570388614294,,,,6,8,5-6,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,11,7.0,8.027595286784054,,,,7,8,7-8,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,0,8.0,3.935321406916678,,,,8,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,1,8.0,4.617367053561241,,,,8,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,2,8.0,5.299412700205804,,,,8,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,3,8.0,5.981458346850367,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,4,9.0,6.663503993494929,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,5,9.0,7.345549640139492,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,6,10.0,8.027595286784054,,,,10,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,0,8.0,3.935321406916678,,,,8,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,1,8.0,4.617367053561241,,,,8,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,2,8.0,5.299412700205804,,,,8,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,3,8.0,5.981458346850367,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,4,9.0,6.663503993494929,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,5,9.0,7.345549640139492,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,6,10.0,8.027595286784054,,,,10,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,0,1.0,2.8996953315882723,,,,1,3,1-2,3-4
M1_exercise_plus_rep_progress,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,1,1.0,3.2717202297580337,,,,1,3,1-2,3-4
