stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,0,1.0,2.270002017565497,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,1,1.0,2.890365049782664,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,2,3.0,3.217125644202272,movement_rate_cv_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,3,3.0,3.5736443458593667,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,4,3.0,3.938238777015024,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,5,3.0,4.29124023641014,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6,4.0,4.663326815015133,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,7,4.0,5.028543696922957,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,8,4.0,5.387113705541433,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,9,5.0,5.73974707464091,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,10,5.0,6.0876649927626865,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,11,6.0,6.526146225712845,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,0,5.0,3.461389655564008,movement_rate_cv_so_far,variability,variability,5,3,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,1,5.0,3.9964805498591818,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,2,5.0,4.3363879701752595,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,3,5.0,4.728456711775818,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,4,5.0,5.094506966714895,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,5,6.0,5.4595638844305885,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6,6.0,5.802440521706511,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,7,6.0,6.162984242852534,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,8,6.0,6.5141068634523505,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,9,6.0,6.877751531213244,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,10,6.0,7.232605248047065,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,11,6.0,7.681589046553624,movement_rate_cv_so_far,variability,variability,6,8,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,0,5.0,4.665050789524852,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,1,5.0,5.450039638264927,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,2,5.0,5.814209688066004,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,3,5.0,6.1730983499720855,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,4,5.0,6.521900623199301,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,5,5.0,6.856930773087574,movement_rate_cv_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,6,6.0,7.180662360233423,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7,6.0,7.5224322328466915,movement_rate_cv_so_far,variability,variability,6,8,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,8,6.0,7.880256295818916,movement_rate_cv_so_far,variability,variability,6,8,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,9,7.0,8.227577454451414,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,10,7.0,8.577249584497832,movement_rate_cv_so_far,variability,variability,7,9,7-8,9-10
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,11,7.0,8.962065464507887,movement_rate_cv_so_far,variability,variability,7,9,7-8,9-10
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,0,1.0,2.4639300699698303,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,1,1.0,3.0849704786498826,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,2,1.0,3.4729756104841485,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,3,3.0,3.823765544298064,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,4,3.0,4.187357971226945,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,5,5.0,4.563728268241979,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,6,6.0,4.934840648751465,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7,6.0,5.292973532203356,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,8,6.0,5.651994960373815,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,9,6.0,6.006095692357696,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,10,7.0,6.362938143026128,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,11,7.0,6.74992733748916,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,0,5.0,3.6595209600102367,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,1,5.0,4.192204810736433,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,2,5.0,4.539987238469444,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,3,5.0,4.933531053007634,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,4,5.0,5.280259675014538,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,5,5.0,5.637522402094474,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,6,6.0,5.990355212562652,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,7,6.0,6.349255085536151,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8,6.0,6.707955547270742,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,9,7.0,7.095150392366293,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,10,7.0,7.4522862943878545,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,11,8.0,7.833612358293192,movement_rate_cv_so_far,variability,variability,8,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,0,6.0,4.85763380127578,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,1,6.0,5.249247424569268,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,2,6.0,5.725568624558888,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,3,6.0,6.116734739338111,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,4,6.0,6.4775966446602435,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,5,6.0,6.834122093682669,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,6,7.0,7.187154873549719,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,7,7.0,7.547483748386762,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,8,8.0,7.9119496373333185,movement_rate_cv_so_far,variability,variability,8,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9,9.0,8.27369489655237,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,10,9.0,8.66527845515077,movement_rate_cv_so_far,variability,variability,9,9,9-10,9-10
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,11,9.0,9.038720093692064,movement_rate_cv_so_far,variability,variability,9,9,9-10,9-10
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,0,1.0,1.5815442000761477,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,1,1.0,2.221974131214786,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,2,1.0,2.5354119986429984,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,3,1.0,2.927047858224914,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4,3.0,3.329366006143901,movement_rate_cv_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,5,3.0,3.6970939636066222,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,6,4.0,4.066824003980929,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,7,4.0,4.416773639819851,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,8,4.0,4.785804831645356,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,9,4.0,5.132865356007848,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,10,4.0,5.481216219855807,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,11,4.0,5.884048248792743,movement_rate_cv_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,0,3.0,2.780329561668394,movement_rate_cv_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,1,3.0,3.4761374276648693,movement_rate_cv_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,2,3.0,3.857760545470125,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,3,4.0,4.180311809897178,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,4,4.0,4.53537046052056,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5,4.0,4.908617795520283,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,6,5.0,5.26338167090781,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,7,5.0,5.628816675421947,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
