stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,1,2.0,3.0456737803955116,eccentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,2,2.0,3.402096035064931,eccentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,3,3.0,3.775574731550527,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,4,3.0,4.141267058945248,eccentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,5,5.0,4.476532766957274,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6,5.0,4.865963235141951,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,7,5.0,5.229218508660111,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,8,5.0,5.59599810263481,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,9,5.0,5.972082576409039,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,10,5.0,6.31265216864299,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,11,6.0,6.665026529082537,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,0,5.0,3.782596630251444,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,1,5.0,4.132185866072126,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,2,5.0,4.500739711853129,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,3,5.0,4.855004836899709,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,4,5.0,5.185519729578296,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,5,5.0,5.571874524972228,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,6,5.0,5.901918054488827,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7,6.0,6.291564144737843,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,8,6.0,6.638234339601816,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,9,6.0,7.009672419265298,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,10,6.0,7.33830332695581,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,11,7.0,7.725663683203221,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,0,7.0,4.913956504723143,eccentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,1,7.0,5.218005654563333,eccentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,2,7.0,5.612652989284357,eccentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,3,7.0,5.970832092222968,eccentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,4,7.0,6.312739380175466,eccentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,5,7.0,6.672395407129546,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,6,8.0,6.997809946072513,eccentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,7,8.0,7.433328257167086,eccentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,8,8.0,7.743157966350268,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9,8.0,8.108530250457958,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,10,8.0,8.459067524561696,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,11,9.0,8.821183320888531,eccentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,0,1.0,1.453521787087822,eccentric_sec,phase_tut,phase TUT,1,1,1-2,1-2
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,1,1.0,1.7574788221094986,eccentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,2,2.0,2.1143396021161935,eccentric_sec,phase_tut,phase TUT,2,2,1-2,1-2
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3,2.0,2.4860671405964028,eccentric_sec,phase_tut,phase TUT,2,2,1-2,1-2
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,4,2.0,2.846999694882749,eccentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,5,2.0,3.2228819002102425,eccentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,6,2.0,3.5812288823042517,eccentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,7,2.0,3.954172178443085,eccentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,8,2.0,4.317176483655413,eccentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,9,2.0,4.6838157703185805,eccentric_sec,phase_tut,phase TUT,2,5,1-2,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,10,3.0,5.052587933749574,eccentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,11,3.0,5.41597489660867,eccentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,0,3.0,6.221242968987541,eccentric_sec,phase_tut,phase TUT,3,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,1,3.0,6.516205763047791,eccentric_sec,phase_tut,phase TUT,3,7,3-4,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,2,3.0,6.885458252759174,eccentric_sec,phase_tut,phase TUT,3,7,3-4,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,3,3.0,7.262434527326458,eccentric_sec,phase_tut,phase TUT,3,7,3-4,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,4,3.0,7.61980912859951,eccentric_sec,phase_tut,phase TUT,3,8,3-4,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5,3.0,7.974619924406013,eccentric_sec,phase_tut,phase TUT,3,8,3-4,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,6,4.0,8.359070742861443,eccentric_sec,phase_tut,phase TUT,4,8,3-4,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,7,4.0,8.719776386170677,eccentric_sec,phase_tut,phase TUT,4,9,3-4,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,8,4.0,9.061725747722573,eccentric_sec,phase_tut,phase TUT,4,9,3-4,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,9,4.0,9.439806693260111,eccentric_sec,phase_tut,phase TUT,4,9,3-4,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,10,5.0,9.804092619573286,eccentric_sec,phase_tut,phase TUT,5,10,5-6,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,11,5.0,10.179716671997124,eccentric_sec,phase_tut,phase TUT,5,10,5-6,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,0,5.0,7.410499979156291,eccentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,1,5.0,7.7170702172261825,eccentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,2,5.0,8.079212665041064,eccentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,3,5.0,8.45145402478763,eccentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,4,5.0,8.822745333703882,eccentric_sec,phase_tut,phase TUT,5,9,5-6,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,5,6.0,9.175004052304017,eccentric_sec,phase_tut,phase TUT,6,9,5-6,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,6,6.0,9.546190138661988,eccentric_sec,phase_tut,phase TUT,6,10,5-6,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7,6.0,9.914984068818772,eccentric_sec,phase_tut,phase TUT,6,10,5-6,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,8,6.0,10.265535538484569,eccentric_sec,phase_tut,phase TUT,6,10,5-6,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,9,7.0,10.640986815113337,eccentric_sec,phase_tut,phase TUT,7,10,7-8,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,10,7.0,11.003173359644654,eccentric_sec,phase_tut,phase TUT,7,10,7-8,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,11,7.0,11.369759074390632,eccentric_sec,phase_tut,phase TUT,7,10,7-8,9-10
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,0,1.0,3.1016583009492065,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,1,1.0,3.540122526486035,eccentric_sec,phase_tut,phase TUT,1,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,2,1.0,4.045622387368017,eccentric_sec,phase_tut,phase TUT,1,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,3,3.0,4.546243878284658,eccentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,4,3.0,5.057428704817672,eccentric_sec,phase_tut,phase TUT,3,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,5,5.0,5.557796217166178,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6,5.0,6.063771103463317,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,7,5.0,6.562282047602776,eccentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,8,6.0,7.0595895256086445,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,0,5.0,4.292628424182382,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,1,5.0,4.599171594661251,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,2,5.0,4.973010243183498,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,3,6.0,5.331457146970552,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,4,6.0,5.698036434321586,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,5,6.0,6.062521640755994,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,6,7.0,6.435122764893828,eccentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,7,7.0,6.788956442278997,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8,7.0,7.156225937762121,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,9,8.0,7.521213800467564,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,10,8.0,7.879069291285861,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,11,8.0,8.25784213475006,eccentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,0,6.0,5.483460393136168,eccentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,1,6.0,5.791793705117008,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
