stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,11,3.0,6.087443036102895,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,0,2.0,2.883222497555942,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,1,2.0,3.0108435288141617,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,2,2.0,3.621271151376422,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,3,2.0,4.064886522700632,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,4,3.0,4.352996274733242,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,5,3.0,4.823174731833237,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,6,3.0,5.1344891767862455,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,7,4.0,5.614170604969907,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,8,4.0,5.987670374532028,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,9,4.0,6.315425868315222,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,10,5.0,6.820699331728802,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,11,5.0,7.184778538368549,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,0,4.0,3.8097790319153018,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,1,4.0,4.188066502916388,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,2,4.0,4.534906236064784,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,3,4.0,5.043741283144877,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,4,5.0,5.193028895159047,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,5,5.0,5.667858089195076,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,6,5.0,6.2209896083314975,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,7,5.0,6.525042166702086,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,8,6.0,6.941388511951584,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,9,6.0,7.432544768849212,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,10,6.0,7.745579640317134,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,8,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,11,7.0,8.131403569021895,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,0,1.0,2.929917273802529,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,1,1.0,3.365962788806871,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,2,2.0,3.926381718706172,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,3,2.0,4.3644874389687445,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,4,2.0,4.780589129213221,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,5,1-2,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,5,2.0,5.192105329683751,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,5,1-2,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,6,3.0,5.800635657746786,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,7,3.0,6.3484292485354725,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,8,4.0,6.781330387058382,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,7,3-4,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,9,4.0,7.336247592956917,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,7,3-4,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,10,5.0,7.778225410223314,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,8,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,11,5.0,8.202852105453548,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,8,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,0,5.0,4.065250103023585,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,1,5.0,4.44803035622235,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,2,5.0,5.014687337221522,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,3,5.0,5.454320931084682,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,4,6.0,6.024565266813761,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,5,6.0,6.428654844880491,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,6,6.0,6.828176166775621,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,7,6.0,7.3431249211221825,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,8,7.0,7.918523703641623,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,9,7.0,8.294541279402548,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,10,7.0,8.691324455808854,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,9,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,11,8.0,9.23635781742856,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,9,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,0,6.0,5.032163065837198,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,1,6.0,5.429692355903169,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,2,6.0,5.935333682547334,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,3,6.0,6.394491597560864,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,4,6.0,6.7143287255269595,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,5,6.0,7.405561759610437,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,6,7.0,7.84199571322784,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,7,7.0,8.379946908405188,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,8,8.0,8.918775033552574,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,9,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,9,8.0,9.384002007687958,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,9,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,10,9.0,9.85812242911348,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,10,9-10,9-10
M4_add_one__gyro_mag_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,11,9.0,10.142292982035798,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,10,9-10,9-10
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,0,1.0,4.162195434823578,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,1,1.0,4.425757809685074,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,2,1.0,4.934277075557695,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,5,1-2,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,3,3.0,5.363047009443083,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,4,3.0,5.558759015626566,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5,3.0,5.947467862694605,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,6,3.0,6.3405557346930514,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,7,5.0,6.67077250395208,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,8,5.0,7.122607180290293,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,9,5.0,7.508062892938205,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,8,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,10,5.0,7.926209261091019,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,8,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,11,5.0,8.305060435999888,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,8,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,0,5.0,5.300994505712036,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,1,5.0,5.7370302353387785,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,2,5.0,6.042607453397079,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,3,5.0,6.4280663473529795,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,4,5.0,6.738800194125356,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,5,6.0,7.09705911577465,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,6,6.0,7.571008667867892,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,8,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7,6.0,7.992973168857797,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,8,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,8,6.0,8.345162354379635,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,8,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,9,7.0,8.607223102552597,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,9,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,10,7.0,9.119760388144606,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,9,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,11,7.0,9.39767174002945,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,9,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,0,7.0,6.312336936373393,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
