stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,11,7.0,5.607769968507602,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,0,7.0,2.704165366439325,concentric_sec,phase_tut,phase TUT,7,3,7-8,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,1,7.0,3.0838433017440403,concentric_sec,phase_tut,phase TUT,7,3,7-8,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,2,7.0,3.4497925374053295,concentric_sec,phase_tut,phase TUT,7,3,7-8,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,3,7.0,3.771663765168077,concentric_sec,phase_tut,phase TUT,7,4,7-8,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,4,7.0,4.135659488071768,concentric_sec,phase_tut,phase TUT,7,4,7-8,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,5,7.0,4.482025487639342,concentric_sec,phase_tut,phase TUT,7,4,7-8,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,6,7.0,4.844315864261767,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,7,7.0,5.192382605582098,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8,8.0,5.531330731446592,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,9,8.0,5.886160968316288,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,10,8.0,6.247514346022044,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,11,8.0,6.608005635206882,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,0,8.0,3.832756643137573,concentric_sec,phase_tut,phase TUT,8,4,7-8,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,1,8.0,4.147586359116513,concentric_sec,phase_tut,phase TUT,8,4,7-8,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,2,8.0,4.5043687114498105,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,3,8.0,4.854643546473103,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,4,8.0,5.21571109618139,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,5,8.0,5.5694356825823474,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,6,8.0,5.922345051040547,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,7,8.0,6.28215852678259,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,8,8.0,6.645264121347773,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9,9.0,6.991030425102819,concentric_sec,phase_tut,phase TUT,9,7,9-10,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,10,9.0,7.339771772631429,concentric_sec,phase_tut,phase TUT,9,7,9-10,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,11,9.0,7.70277260704275,concentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,0,1.0,2.0754957385806634,concentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,1,2.0,2.4333851386766954,concentric_sec,phase_tut,phase TUT,2,2,1-2,1-2
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,2,2.0,2.798480097580094,concentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,3,3.0,3.1634969388532266,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,4,3.0,3.5399218141499365,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,5,4.0,3.90174669222528,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,6,6.0,4.278978973701722,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7,6.0,4.6418782551936975,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,8,6.0,5.021156393290061,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,9,6.0,5.366660304336718,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,10,7.0,5.731989616130915,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,11,7.0,6.093912839891089,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,0,7.0,4.309207845776291,concentric_sec,phase_tut,phase TUT,7,4,7-8,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,1,7.0,4.651171471523478,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,2,7.0,5.007268198650954,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,3,7.0,5.365140577926938,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,4,7.0,5.713086935567353,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,5,7.0,6.070826514871884,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,6,7.0,6.433729003598375,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,7,8.0,6.79592563906448,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8,8.0,7.150979209827431,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,9,8.0,7.505915604144985,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,10,8.0,7.865332489913191,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,11,8.0,8.204547613014586,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,0,8.0,6.5396839137839615,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,1,8.0,6.8813414834791145,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,2,8.0,7.237967600551881,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,3,8.0,7.602787750455352,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,4,8.0,7.953345206241597,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,5,9.0,8.325296004556684,concentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,6,9.0,8.671046684785678,concentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,7,9.0,9.04219788868406,concentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,8,9.0,9.397965124470424,concentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9,9.0,9.752105131605788,concentric_sec,phase_tut,phase TUT,9,10,9-10,9-10
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,10,9.0,10.096765784892096,concentric_sec,phase_tut,phase TUT,9,10,9-10,9-10
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,11,9.0,10.455265899798196,concentric_sec,phase_tut,phase TUT,9,10,9-10,9-10
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,0,1.0,1.2422704457854374,concentric_sec,phase_tut,phase TUT,1,1,1-2,1-2
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,1,2.0,1.6621249526494817,concentric_sec,phase_tut,phase TUT,2,2,1-2,1-2
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,2,2.0,1.981127294086522,concentric_sec,phase_tut,phase TUT,2,2,1-2,1-2
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,3,3.0,2.3505699444691226,concentric_sec,phase_tut,phase TUT,3,2,3-4,1-2
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,4,4.0,2.7245179188854523,concentric_sec,phase_tut,phase TUT,4,3,3-4,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,5,4.0,3.0988532742185964,concentric_sec,phase_tut,phase TUT,4,3,3-4,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6,5.0,3.462548942892761,concentric_sec,phase_tut,phase TUT,5,3,5-6,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,7,5.0,3.851107933528,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,8,5.0,4.2100873605667175,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,9,5.0,4.585826610657605,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,10,5.0,4.957727331160018,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,11,6.0,5.318977346005909,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,0,6.0,3.4479130415901444,concentric_sec,phase_tut,phase TUT,6,3,5-6,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,1,6.0,3.819632694248949,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,2,6.0,4.163729503303346,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,3,6.0,4.524069161756164,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,4,6.0,4.909192627245792,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,5,6.0,5.2676550806307585,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,6,6.0,5.651254267682728,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7,6.0,5.997982402937518,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,8,6.0,6.368946124523262,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,9,6.0,6.736577271176738,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,10,7.0,7.084748360004406,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,11,7.0,7.48298339585836,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,0,7.0,4.5537898031605835,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,1,7.0,4.90909014310587,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,2,7.0,5.255224997017162,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,3,7.0,5.626474546600375,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,4,7.0,5.974036730558492,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,5,7.0,6.326366631258727,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,6,7.0,6.700325624672599,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,7,7.0,7.0708536974693725,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8,8.0,7.438159957310248,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,9,8.0,7.79764854623969,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
