stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,1,8.0,3.717444408957391,movement_rate,velocity_proxy,velocity proxy,8,4,7-8,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,2,8.0,4.50832899009408,movement_rate,velocity_proxy,velocity proxy,8,5,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,3,8.0,4.8947444685512895,movement_rate,velocity_proxy,velocity proxy,8,5,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,4,8.0,5.235450119131097,movement_rate,velocity_proxy,velocity proxy,8,5,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,5,8.0,5.585171756273784,movement_rate,velocity_proxy,velocity proxy,8,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,6,8.0,5.876713809801955,movement_rate,velocity_proxy,velocity proxy,8,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,7,8.0,6.311129357348222,movement_rate,velocity_proxy,velocity proxy,8,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,8,8.0,6.6199705500081665,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9,9.0,6.981856585210402,movement_rate,velocity_proxy,velocity proxy,9,7,9-10,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,10,9.0,7.34188669912238,movement_rate,velocity_proxy,velocity proxy,9,7,9-10,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,11,9.0,7.787887974496085,movement_rate,velocity_proxy,velocity proxy,9,8,9-10,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,0,1.0,2.1279939018109584,movement_rate,velocity_proxy,velocity proxy,1,2,1-2,1-2
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,1,2.0,2.5023243564675086,movement_rate,velocity_proxy,velocity proxy,2,3,1-2,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,2,2.0,2.8549733021868873,movement_rate,velocity_proxy,velocity proxy,2,3,1-2,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,3,3.0,3.250824196778195,movement_rate,velocity_proxy,velocity proxy,3,3,3-4,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,4,3.0,3.598641113156375,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,5,4.0,3.9485753374709094,movement_rate,velocity_proxy,velocity proxy,4,4,3-4,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,6,6.0,4.295772103575913,movement_rate,velocity_proxy,velocity proxy,6,4,5-6,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7,6.0,4.692226519869541,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,8,6.0,5.029002655804974,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,9,6.0,5.3968823934930175,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,10,7.0,5.757163126644535,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,11,7.0,6.132396091005498,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,0,7.0,4.143519580848611,movement_rate,velocity_proxy,velocity proxy,7,4,7-8,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,1,7.0,4.6346875771474965,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,2,7.0,5.034599314201456,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,3,7.0,5.371869668386832,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,4,7.0,5.693143765245688,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,5,7.0,6.093144020892106,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,6,7.0,6.453170944217336,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,7,8.0,6.722653816649247,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8,8.0,7.152587516582917,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,9,8.0,7.537855867924872,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,10,8.0,7.841162992673665,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,11,8.0,8.232073694765175,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,0,8.0,6.468742078791209,movement_rate,velocity_proxy,velocity proxy,8,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,1,8.0,6.898662094084489,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,2,8.0,7.222469297022036,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,3,8.0,7.647303668753498,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,4,8.0,8.012448315593193,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,5,9.0,8.279776586874736,movement_rate,velocity_proxy,velocity proxy,9,8,9-10,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,6,9.0,8.67261126195607,movement_rate,velocity_proxy,velocity proxy,9,9,9-10,9-10
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,7,9.0,9.069669515714692,movement_rate,velocity_proxy,velocity proxy,9,9,9-10,9-10
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,8,9.0,9.396584496538452,movement_rate,velocity_proxy,velocity proxy,9,9,9-10,9-10
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9,9.0,9.743176234142243,movement_rate,velocity_proxy,velocity proxy,9,10,9-10,9-10
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,10,9.0,10.120419821069865,movement_rate,velocity_proxy,velocity proxy,9,10,9-10,9-10
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,11,9.0,10.500212645812,movement_rate,velocity_proxy,velocity proxy,9,10,9-10,9-10
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,0,1.0,1.0438758449339265,movement_rate,velocity_proxy,velocity proxy,1,1,1-2,1-2
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,1,2.0,1.6745276897853725,movement_rate,velocity_proxy,velocity proxy,2,2,1-2,1-2
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,2,2.0,2.024985109857233,movement_rate,velocity_proxy,velocity proxy,2,2,1-2,1-2
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,3,3.0,2.263873893481441,movement_rate,velocity_proxy,velocity proxy,3,2,3-4,1-2
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,4,4.0,2.741848270667067,movement_rate,velocity_proxy,velocity proxy,4,3,3-4,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,5,4.0,3.1291448962551183,movement_rate,velocity_proxy,velocity proxy,4,3,3-4,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6,5.0,3.485038715654829,movement_rate,velocity_proxy,velocity proxy,5,3,5-6,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,7,5.0,3.758817782766928,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,8,5.0,4.212129257717894,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,9,5.0,4.576918606653347,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,10,5.0,4.987651957269204,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,11,6.0,5.374661586471331,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,0,6.0,3.14059174722808,movement_rate,velocity_proxy,velocity proxy,6,3,5-6,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,1,6.0,3.7496470378260303,movement_rate,velocity_proxy,velocity proxy,6,4,5-6,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,2,6.0,4.119309245343552,movement_rate,velocity_proxy,velocity proxy,6,4,5-6,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,3,6.0,4.532273672712695,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,4,6.0,4.798338142843089,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,5,6.0,5.3499941246635485,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,6,6.0,5.658650956307332,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7,6.0,5.994178664838916,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,8,6.0,6.344665673398803,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,9,6.0,6.7052127676113535,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,10,7.0,7.114463947369226,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,11,7.0,7.547441780171162,movement_rate,velocity_proxy,velocity proxy,7,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,0,7.0,4.259384011713605,movement_rate,velocity_proxy,velocity proxy,7,4,7-8,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,1,7.0,4.814750707629305,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,2,7.0,5.241179129331802,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,3,7.0,5.577014477901274,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,4,7.0,5.85514454471129,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,5,7.0,6.393158108309589,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,6,7.0,6.6666710594717244,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,7,7.0,7.076591421233774,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8,8.0,7.473729036577113,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,9,8.0,7.8068198687206,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,10,8.0,8.192583902634752,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,11,8.0,8.532372196474963,movement_rate,velocity_proxy,velocity proxy,8,9,7-8,9-10
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,0,1.0,2.573920501270562,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,1,2.0,3.064627767220007,movement_rate,velocity_proxy,velocity proxy,2,3,1-2,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,2,2.0,3.3695803321411013,movement_rate,velocity_proxy,velocity proxy,2,3,1-2,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,3,3.0,3.7120673081185696,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,4,3.0,4.057703047557116,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,5,5.0,4.447213084254466,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6,5.0,4.835222699973718,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,7,5.0,5.182907457811044,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,8,5.0,5.480169814986482,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,9,5.0,5.823778014827627,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,10,5.0,6.262675322735195,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
