stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,11,9.0,7.911254915541644,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,0,8.0,5.072789770651821,sim_to_prev,waveform_similarity,waveform consistency,8,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,1,8.0,5.545169870167194,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,2,8.0,6.020188596893901,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,3,9.0,6.49761676068472,sim_to_prev,waveform_similarity,waveform consistency,9,6,9-10,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,4,9.0,6.977298401721837,sim_to_prev,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,5,9.0,7.45567550245498,sim_to_prev,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,6,9.0,7.932416754670292,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,7,9.0,8.41510591659443,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,8,10.0,8.87048121512969,sim_to_prev,waveform_similarity,waveform consistency,10,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,0,1.0,2.0676893552297217,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,1,2.0,2.4402173837172754,sim_to_prev,waveform_similarity,waveform consistency,2,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,2,2.0,2.825378655738985,sim_to_prev,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,3,3.0,3.2068551082164425,sim_to_prev,waveform_similarity,waveform consistency,3,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,4,3.0,3.5972113644507453,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5,3.0,3.9811446962102934,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,6,4.0,4.360818655679494,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,7,4.0,4.7376666397661324,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,8,5.0,5.128112373570025,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,9,5.0,5.5161412094149025,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,10,5.0,5.896631819745316,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,11,5.0,6.271740436300198,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,0,6.0,3.184832811509936,sim_to_prev,waveform_similarity,waveform consistency,6,3,5-6,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,1,6.0,3.545968629486656,sim_to_prev,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,2,6.0,3.9323348654109873,sim_to_prev,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,3,6.0,4.308203610623499,sim_to_prev,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,4,6.0,4.682937385386903,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,5,6.0,5.0657094963024,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,6,6.0,5.439455059052708,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,7,6.0,5.826260718840951,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8,7.0,6.223757433300512,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,9,7.0,6.5966620268800735,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,10,7.0,6.979788487099157,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,11,8.0,7.361943435746379,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,0,7.0,4.291878827896174,sim_to_prev,waveform_similarity,waveform consistency,7,4,7-8,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,1,7.0,4.664753905071985,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,2,7.0,5.042605341451856,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,3,7.0,5.422730374304126,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,4,7.0,5.799376708975945,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,5,7.0,6.174171676693444,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,6,7.0,6.546323965786298,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,7,8.0,6.922099891685088,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,8,8.0,7.310686983134005,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9,9.0,7.686097774661824,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,10,9.0,8.06510109268222,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,11,9.0,8.448563219810417,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,0,1.0,3.7387369571486326,sim_to_prev,waveform_similarity,waveform consistency,1,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,1,2.0,4.086964409405318,sim_to_prev,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,2,2.0,4.46827480174056,sim_to_prev,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,3,3.0,4.837391723424929,sim_to_prev,waveform_similarity,waveform consistency,3,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,4,3.0,5.208570353296461,sim_to_prev,waveform_similarity,waveform consistency,3,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,5,4.0,5.58519479360382,sim_to_prev,waveform_similarity,waveform consistency,4,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,6,4.0,5.9524726502982706,sim_to_prev,waveform_similarity,waveform consistency,4,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7,5.0,6.31979971382739,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,8,5.0,6.694385425620164,sim_to_prev,waveform_similarity,waveform consistency,5,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,9,6.0,7.067273506679621,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,10,6.0,7.435272283312207,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,11,7.0,7.802028964361547,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,0,8.0,4.848643914838164,sim_to_prev,waveform_similarity,waveform consistency,8,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,1,8.0,5.475450512526809,sim_to_prev,waveform_similarity,waveform consistency,8,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,2,8.0,6.104523462710014,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,3,8.0,6.73507345707211,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,4,9.0,7.353810740142554,sim_to_prev,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,5,9.0,7.986454402310562,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,6,10.0,8.628788970843392,sim_to_prev,waveform_similarity,waveform consistency,10,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,0,8.0,5.947948560639019,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,1,8.0,6.560025203338382,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,2,8.0,7.1833036584645225,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,3,8.0,7.792557232466906,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,4,9.0,8.405252707079283,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,5,9.0,9.031896549820392,sim_to_prev,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,6,10.0,9.642503428636472,sim_to_prev,waveform_similarity,waveform consistency,10,10,9-10,9-10
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,0,1.0,1.6353916620623483,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,1,1.0,1.9880965065407796,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,2,2.0,2.359189846023585,sim_to_prev,waveform_similarity,waveform consistency,2,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,3,2.0,2.7199485589537016,sim_to_prev,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,4,2.0,3.081608728087338,sim_to_prev,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,5,3.0,3.4413374371404504,sim_to_prev,waveform_similarity,waveform consistency,3,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,6,3.0,3.799239787697019,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7,4.0,4.160414580558186,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,8,4.0,4.522471887059581,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,9,5.0,4.877973001836951,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,10,7.0,5.22966199110134,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,11,7.0,5.589905967335947,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,0,7.0,2.699860140228985,sim_to_prev,waveform_similarity,waveform consistency,7,3,7-8,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,1,7.0,3.0551885508210193,sim_to_prev,waveform_similarity,waveform consistency,7,3,7-8,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,2,7.0,3.4124958907566123,sim_to_prev,waveform_similarity,waveform consistency,7,3,7-8,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,3,7.0,3.7686331914158977,sim_to_prev,waveform_similarity,waveform consistency,7,4,7-8,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,4,7.0,4.117798162712729,sim_to_prev,waveform_similarity,waveform consistency,7,4,7-8,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,5,7.0,4.4738043198828406,sim_to_prev,waveform_similarity,waveform consistency,7,4,7-8,3-4
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,6,7.0,4.825865121995478,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,7,7.0,5.1825365985428675,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8,8.0,5.524557597764751,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
