stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__rep_duration_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,5,7.0,6.673142748939213,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,6,8.0,6.978360079674729,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,7,8.0,7.441122965739719,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,8,8.0,7.7421085989231155,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9,8.0,8.057646654192675,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,10,8.0,8.430011049276137,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,11,9.0,8.798024561079544,rep_duration_sec,rep_tut,single-rep TUT,9,9,9-10,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,0,1.0,1.3796778120128457,rep_duration_sec,rep_tut,single-rep TUT,1,1,1-2,1-2
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,1,1.0,1.762705187352552,rep_duration_sec,rep_tut,single-rep TUT,1,2,1-2,1-2
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,2,2.0,2.1223926901393,rep_duration_sec,rep_tut,single-rep TUT,2,2,1-2,1-2
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3,2.0,2.4896390871986247,rep_duration_sec,rep_tut,single-rep TUT,2,2,1-2,1-2
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,4,2.0,2.871891218230321,rep_duration_sec,rep_tut,single-rep TUT,2,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,5,2.0,3.24130545313385,rep_duration_sec,rep_tut,single-rep TUT,2,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,6,2.0,3.6047163757704968,rep_duration_sec,rep_tut,single-rep TUT,2,4,1-2,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,7,2.0,3.997404269161252,rep_duration_sec,rep_tut,single-rep TUT,2,4,1-2,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,8,2.0,4.347941641942028,rep_duration_sec,rep_tut,single-rep TUT,2,4,1-2,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,9,2.0,4.6948523692766715,rep_duration_sec,rep_tut,single-rep TUT,2,5,1-2,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,10,3.0,5.099643661604958,rep_duration_sec,rep_tut,single-rep TUT,3,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,11,3.0,5.595663309106472,rep_duration_sec,rep_tut,single-rep TUT,3,6,3-4,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,0,3.0,6.315938131307376,rep_duration_sec,rep_tut,single-rep TUT,3,6,3-4,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,1,3.0,6.522422525709205,rep_duration_sec,rep_tut,single-rep TUT,3,7,3-4,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,2,3.0,6.89345346329449,rep_duration_sec,rep_tut,single-rep TUT,3,7,3-4,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,3,3.0,7.2967095471757695,rep_duration_sec,rep_tut,single-rep TUT,3,7,3-4,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,4,3.0,7.636750036921426,rep_duration_sec,rep_tut,single-rep TUT,3,8,3-4,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5,3.0,7.968736524518445,rep_duration_sec,rep_tut,single-rep TUT,3,8,3-4,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,6,4.0,8.375950324174529,rep_duration_sec,rep_tut,single-rep TUT,4,8,3-4,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,7,4.0,8.713175066509764,rep_duration_sec,rep_tut,single-rep TUT,4,9,3-4,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,8,4.0,9.065609278404246,rep_duration_sec,rep_tut,single-rep TUT,4,9,3-4,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,9,4.0,9.484885729880483,rep_duration_sec,rep_tut,single-rep TUT,4,9,3-4,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,10,5.0,9.85133650907311,rep_duration_sec,rep_tut,single-rep TUT,5,10,5-6,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,11,5.0,10.374506036601904,rep_duration_sec,rep_tut,single-rep TUT,5,10,5-6,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,0,5.0,7.477462251584732,rep_duration_sec,rep_tut,single-rep TUT,5,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,1,5.0,7.7359002995583985,rep_duration_sec,rep_tut,single-rep TUT,5,8,5-6,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,2,5.0,8.102300144854306,rep_duration_sec,rep_tut,single-rep TUT,5,8,5-6,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,3,5.0,8.460467719363065,rep_duration_sec,rep_tut,single-rep TUT,5,8,5-6,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,4,5.0,8.847198140993981,rep_duration_sec,rep_tut,single-rep TUT,5,9,5-6,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,5,6.0,9.191818789132297,rep_duration_sec,rep_tut,single-rep TUT,6,9,5-6,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,6,6.0,9.559845523889305,rep_duration_sec,rep_tut,single-rep TUT,6,10,5-6,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7,6.0,9.929376906755286,rep_duration_sec,rep_tut,single-rep TUT,6,10,5-6,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,8,6.0,10.284657426398216,rep_duration_sec,rep_tut,single-rep TUT,6,10,5-6,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,9,7.0,10.683516713915026,rep_duration_sec,rep_tut,single-rep TUT,7,10,7-8,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,10,7.0,11.042434065783436,rep_duration_sec,rep_tut,single-rep TUT,7,10,7-8,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,11,7.0,11.56336954140229,rep_duration_sec,rep_tut,single-rep TUT,7,10,7-8,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,0,1.0,3.1711660533352557,rep_duration_sec,rep_tut,single-rep TUT,1,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,1,1.0,3.563210496202214,rep_duration_sec,rep_tut,single-rep TUT,1,4,1-2,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,2,1.0,4.049746210866049,rep_duration_sec,rep_tut,single-rep TUT,1,4,1-2,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,3,3.0,4.543912127257864,rep_duration_sec,rep_tut,single-rep TUT,3,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,4,3.0,5.074148851147698,rep_duration_sec,rep_tut,single-rep TUT,3,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,5,5.0,5.5712323827433705,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6,5.0,6.065377925576499,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,7,5.0,6.555106298486468,rep_duration_sec,rep_tut,single-rep TUT,5,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,8,6.0,7.149165778960767,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,0,5.0,4.379176369911001,rep_duration_sec,rep_tut,single-rep TUT,5,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,1,5.0,4.638757435326943,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,2,5.0,5.005540333926132,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,3,6.0,5.3610867589098925,rep_duration_sec,rep_tut,single-rep TUT,6,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,4,6.0,5.742212201746223,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,5,6.0,6.086511966335212,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,6,7.0,6.478210693051739,rep_duration_sec,rep_tut,single-rep TUT,7,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,7,7.0,6.818766664232144,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8,7.0,7.179755079540994,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,9,8.0,7.552041089141333,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,10,8.0,7.913054971398543,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,11,8.0,8.389585500938791,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,0,6.0,5.583437799688489,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,1,6.0,5.8481959991665855,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,2,6.0,6.200626166749289,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,3,6.0,6.554662850234402,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,4,7.0,6.921542523237356,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,5,7.0,7.264439507510807,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,6,7.0,7.630002987822643,rep_duration_sec,rep_tut,single-rep TUT,7,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,7,8.0,8.017330385123058,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,8,8.0,8.355794919304333,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9,9.0,8.719955619300631,rep_duration_sec,rep_tut,single-rep TUT,9,9,9-10,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,10,9.0,9.104390868345549,rep_duration_sec,rep_tut,single-rep TUT,9,9,9-10,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,11,9.0,9.586939990321696,rep_duration_sec,rep_tut,single-rep TUT,9,10,9-10,9-10
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,0,1.0,2.4955986455835024,rep_duration_sec,rep_tut,single-rep TUT,1,2,1-2,1-2
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,1,1.0,2.68185942483343,rep_duration_sec,rep_tut,single-rep TUT,1,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,2,3.0,3.041051819744118,rep_duration_sec,rep_tut,single-rep TUT,3,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,3,3.0,3.4318010778258996,rep_duration_sec,rep_tut,single-rep TUT,3,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,4,3.0,3.7894124237825353,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,5,3.0,4.17934059704926,rep_duration_sec,rep_tut,single-rep TUT,3,4,3-4,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6,4.0,4.519640849668179,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,7,4.0,4.827894224629616,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,8,4.0,5.238529885067066,rep_duration_sec,rep_tut,single-rep TUT,4,5,3-4,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,9,5.0,5.653384073230473,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,10,5.0,6.022191145685163,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,11,6.0,6.534205693833276,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,0,5.0,3.6368787771502697,rep_duration_sec,rep_tut,single-rep TUT,5,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,1,5.0,3.8887267239669,rep_duration_sec,rep_tut,single-rep TUT,5,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,2,5.0,4.298067614349813,rep_duration_sec,rep_tut,single-rep TUT,5,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,3,5.0,4.638153944602515,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
