stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,5,3.0,4.161929478672981,similarity_std_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6,4.0,4.537701305155958,similarity_std_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,7,4.0,4.9029054629421305,similarity_std_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,8,4.0,5.275985867987324,similarity_std_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,9,5.0,5.652296031387228,similarity_std_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,10,5.0,6.02866756212936,similarity_std_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,11,6.0,6.400341077805984,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,0,5.0,3.648976808158271,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,1,5.0,3.818075106681775,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,2,5.0,4.205874100472526,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,3,5.0,4.602195112080044,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,4,5.0,4.986557732864235,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,5,6.0,5.370536500672625,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6,6.0,5.737706400555498,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,7,6.0,6.115783331403707,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,8,6.0,6.487176814923072,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,9,6.0,6.853374291021113,similarity_std_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,10,6.0,7.227122332673181,similarity_std_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,11,6.0,7.607022598688372,similarity_std_so_far,variability,variability,6,8,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,0,5.0,4.8475719368125,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,1,5.0,5.086923031233692,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,2,5.0,5.465705202989604,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,3,5.0,5.858050282942202,similarity_std_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,4,5.0,6.240444705570907,similarity_std_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,5,5.0,6.621750239260729,similarity_std_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,6,6.0,6.9983259513673834,similarity_std_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7,6.0,7.337680894527924,similarity_std_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,8,6.0,7.712605553284962,similarity_std_so_far,variability,variability,6,8,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,9,7.0,8.089196725195494,similarity_std_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,10,7.0,8.466979087429712,similarity_std_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,11,7.0,8.860680074253212,similarity_std_so_far,variability,variability,7,9,7-8,9-10
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,0,1.0,2.6983346706741327,similarity_std_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,1,1.0,2.906368573795872,similarity_std_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,2,1.0,3.30704389061117,similarity_std_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,3,3.0,3.6909331264946887,similarity_std_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,4,3.0,4.0857567558901575,similarity_std_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,5,5.0,4.477971258493098,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,6,6.0,4.865773893800523,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7,6.0,5.231478355275935,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,8,6.0,5.617795612987043,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,9,6.0,6.003171996743263,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,10,7.0,6.3818202570764475,similarity_std_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,11,7.0,6.767224876760981,similarity_std_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,0,5.0,3.88740314789581,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,1,5.0,4.195057001565797,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,2,5.0,4.450942070263303,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,3,5.0,4.823244795445249,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,4,5.0,5.220028741829777,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,5,5.0,5.617250045658872,similarity_std_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,6,6.0,6.008303631923779,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,7,6.0,6.396832743021548,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8,6.0,6.786150767504166,similarity_std_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,9,7.0,7.167819756324772,similarity_std_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,10,7.0,7.551700600880117,similarity_std_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,11,8.0,7.930211311100196,similarity_std_so_far,variability,variability,8,8,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,0,6.0,5.079448703690161,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,1,6.0,5.259953163236535,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,2,6.0,5.688141826841633,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,3,6.0,6.08954827582439,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,4,6.0,6.484879754147879,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,5,6.0,6.867309192178214,similarity_std_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,6,7.0,7.253186876484931,similarity_std_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,7,7.0,7.633792868364559,similarity_std_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,8,8.0,8.016916081404146,similarity_std_so_far,variability,variability,8,8,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9,9.0,8.385575275676638,similarity_std_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,10,9.0,8.752422012471513,similarity_std_so_far,variability,variability,9,9,9-10,9-10
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,11,9.0,9.13813371059326,similarity_std_so_far,variability,variability,9,9,9-10,9-10
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,0,1.0,1.7863180587901768,similarity_std_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,1,1.0,2.0625659823259475,similarity_std_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,2,1.0,2.4511813187787297,similarity_std_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,3,1.0,2.810501971057409,similarity_std_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4,3.0,3.1813079550728225,similarity_std_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,5,3.0,3.5466063089477493,similarity_std_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,6,4.0,3.9330414289284072,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,7,4.0,4.3194938314623625,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,8,4.0,4.686568158447923,similarity_std_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,9,4.0,5.0528030643508455,similarity_std_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,10,4.0,5.433712828206302,similarity_std_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,11,4.0,5.825922139383425,similarity_std_so_far,variability,variability,4,6,3-4,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,0,3.0,2.979157502203906,similarity_std_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,1,3.0,3.045850510153454,similarity_std_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,2,3.0,3.500738017792652,similarity_std_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,3,4.0,3.905483760681358,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,4,4.0,4.306587700107459,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5,4.0,4.6862492376936355,similarity_std_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,6,5.0,5.062292191358392,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,7,5.0,5.4478198818019505,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,8,5.0,5.820923908365028,similarity_std_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,9,5.0,6.20178025997781,similarity_std_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,10,5.0,6.5827349957072165,similarity_std_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,11,5.0,6.975866269421385,similarity_std_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,0,5.0,4.171500765855523,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,1,5.0,4.366731344620656,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,2,5.0,4.792790140527869,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,3,5.0,5.183378090303661,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,4,5.0,5.514188139932676,similarity_std_so_far,variability,variability,5,6,5-6,5-6
