stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,10,7.0,5.9226190476190474,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,11,8.0,5.9226190476190474,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,0,6.0,5.9226190476190474,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,1,6.0,5.9226190476190474,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,2,6.0,5.9226190476190474,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,3,6.0,5.9226190476190474,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,4,6.0,5.9226190476190474,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,5,6.0,5.9226190476190474,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,6,7.0,5.9226190476190474,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,7,7.0,5.9226190476190474,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,8,8.0,5.9226190476190474,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,9,8.0,5.9226190476190474,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,10,9.0,5.9226190476190474,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,11,9.0,5.9226190476190474,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,0,1.0,5.373563218390805,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,1,1.0,5.373563218390805,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,2,1.0,5.373563218390805,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,3,3.0,5.373563218390805,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,4,3.0,5.373563218390805,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5,3.0,5.373563218390805,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,6,3.0,5.373563218390805,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,7,5.0,5.373563218390805,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,8,5.0,5.373563218390805,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,9,5.0,5.373563218390805,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,10,5.0,5.373563218390805,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,11,5.0,5.373563218390805,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,0,5.0,5.373563218390805,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,1,5.0,5.373563218390805,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,2,5.0,5.373563218390805,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,3,5.0,5.373563218390805,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,4,5.0,5.373563218390805,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,5,6.0,5.373563218390805,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,6,6.0,5.373563218390805,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7,6.0,5.373563218390805,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,8,6.0,5.373563218390805,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,9,7.0,5.373563218390805,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,10,7.0,5.373563218390805,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,11,7.0,5.373563218390805,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,0,7.0,5.373563218390805,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,1,7.0,5.373563218390805,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,2,7.0,5.373563218390805,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,3,7.0,5.373563218390805,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,4,7.0,5.373563218390805,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,5,7.0,5.373563218390805,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,6,8.0,5.373563218390805,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,7,8.0,5.373563218390805,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8,8.0,5.373563218390805,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,9,8.0,5.373563218390805,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,10,8.0,5.373563218390805,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,11,8.0,5.373563218390805,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,0,1.0,6.156976744186046,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,1,2.0,6.156976744186046,,,,2,6,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,2,2.0,6.156976744186046,,,,2,6,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,3,2.0,6.156976744186046,,,,2,6,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,4,3.0,6.156976744186046,,,,3,6,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,5,3.0,6.156976744186046,,,,3,6,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,6,4.0,6.156976744186046,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7,6.0,6.156976744186046,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,8,6.0,6.156976744186046,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,9,6.0,6.156976744186046,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,10,6.0,6.156976744186046,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,11,7.0,6.156976744186046,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,0,6.0,6.156976744186046,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,1,6.0,6.156976744186046,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,2,6.0,6.156976744186046,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,3,7.0,6.156976744186046,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,4,7.0,6.156976744186046,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,5,7.0,6.156976744186046,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,6,7.0,6.156976744186046,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,7,8.0,6.156976744186046,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,8,8.0,6.156976744186046,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9,8.0,6.156976744186046,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,10,8.0,6.156976744186046,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,11,9.0,6.156976744186046,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,0,8.0,6.156976744186046,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,1,8.0,6.156976744186046,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,2,8.0,6.156976744186046,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,3,9.0,6.156976744186046,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,4,9.0,6.156976744186046,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,5,9.0,6.156976744186046,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,6,9.0,6.156976744186046,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,7,9.0,6.156976744186046,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,8,10.0,6.156976744186046,,,,10,6,9-10,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,0,1.0,5.277777777777778,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,1,2.0,5.277777777777778,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,2,2.0,5.277777777777778,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,3,3.0,5.277777777777778,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,4,3.0,5.277777777777778,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5,3.0,5.277777777777778,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,6,4.0,5.277777777777778,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,7,4.0,5.277777777777778,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,8,5.0,5.277777777777778,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,9,5.0,5.277777777777778,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,10,5.0,5.277777777777778,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,11,5.0,5.277777777777778,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,0,6.0,5.277777777777778,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,1,6.0,5.277777777777778,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,2,6.0,5.277777777777778,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,3,6.0,5.277777777777778,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,4,6.0,5.277777777777778,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,5,6.0,5.277777777777778,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,6,6.0,5.277777777777778,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,7,6.0,5.277777777777778,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8,7.0,5.277777777777778,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,9,7.0,5.277777777777778,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,10,7.0,5.277777777777778,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,11,8.0,5.277777777777778,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,0,7.0,5.277777777777778,,,,7,5,7-8,5-6
