stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,1,7.0,4.9263610491611685,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,2,7.0,5.210800215450923,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,3,7.0,5.641880735846506,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,4,7.0,5.994933332924424,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,5,7.0,6.368283733523622,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,6,7.0,6.745434537939868,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,7,7.0,7.124641024813627,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8,8.0,7.483423396437575,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,9,8.0,7.85114700498414,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,10,8.0,8.21790026076792,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,11,8.0,8.588202255008193,sim_to_first,waveform_similarity,waveform consistency,8,9,7-8,9-10
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,0,1.0,2.6803213987220857,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,1,2.0,2.894490578061214,sim_to_first,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,2,2.0,3.411049113893653,sim_to_first,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,3,3.0,3.6459820182453178,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,4,3.0,3.9993889229483326,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,5,5.0,4.375356806159594,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6,5.0,4.728910336587472,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,7,5.0,5.099782575464921,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,8,5.0,5.622156934532447,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,9,5.0,5.8490163722313175,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,10,5.0,6.236815064302654,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,11,6.0,6.574187872308768,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,0,5.0,3.785223830774046,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,1,5.0,4.142762056264992,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,2,5.0,4.498378155731997,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,3,5.0,4.844036673767901,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,4,5.0,5.0706071477423995,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,5,5.0,5.449539346796641,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,6,5.0,5.80909153309195,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7,6.0,6.295955753293556,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,8,6.0,6.548947158733342,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,9,6.0,6.91005620420181,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,10,6.0,7.351228472661855,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,11,7.0,7.644881117319613,sim_to_first,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,0,7.0,4.89407209608113,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,1,7.0,5.106843018753294,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,2,7.0,5.572112832970248,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,3,7.0,5.837664556922459,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,4,7.0,6.200063170847554,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,5,7.0,6.654183657583582,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,6,8.0,6.8940272790819,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,7,8.0,7.391468228489991,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,8,8.0,7.681073700924086,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9,8.0,8.031852507704535,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,10,8.0,8.407285612101973,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,11,9.0,8.717409305953968,sim_to_first,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,0,1.0,1.474593703201779,sim_to_first,waveform_similarity,waveform consistency,1,1,1-2,1-2
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,1,1.0,1.7319034297067453,sim_to_first,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,2,2.0,2.080945243487661,sim_to_first,waveform_similarity,waveform consistency,2,2,1-2,1-2
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3,2.0,2.478252265973493,sim_to_first,waveform_similarity,waveform consistency,2,2,1-2,1-2
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,4,2.0,2.8529677034081216,sim_to_first,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,5,2.0,3.2142204194358066,sim_to_first,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,6,2.0,3.5845713186020385,sim_to_first,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,7,2.0,3.890706710158675,sim_to_first,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,8,2.0,4.329339141344551,sim_to_first,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,9,2.0,4.667855874216371,sim_to_first,waveform_similarity,waveform consistency,2,5,1-2,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,10,3.0,5.0423534581711,sim_to_first,waveform_similarity,waveform consistency,3,5,3-4,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,11,3.0,5.437386024098515,sim_to_first,waveform_similarity,waveform consistency,3,5,3-4,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,0,3.0,6.241449933348051,sim_to_first,waveform_similarity,waveform consistency,3,6,3-4,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,1,3.0,6.504683157123618,sim_to_first,waveform_similarity,waveform consistency,3,7,3-4,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,2,3.0,6.86801129774211,sim_to_first,waveform_similarity,waveform consistency,3,7,3-4,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,3,3.0,7.245061825608955,sim_to_first,waveform_similarity,waveform consistency,3,7,3-4,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,4,3.0,7.607394859941282,sim_to_first,waveform_similarity,waveform consistency,3,8,3-4,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5,3.0,7.953671034176773,sim_to_first,waveform_similarity,waveform consistency,3,8,3-4,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,6,4.0,8.280845840305838,sim_to_first,waveform_similarity,waveform consistency,4,8,3-4,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,7,4.0,8.71782364549052,sim_to_first,waveform_similarity,waveform consistency,4,9,3-4,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,8,4.0,9.115179915174902,sim_to_first,waveform_similarity,waveform consistency,4,9,3-4,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,9,4.0,9.438897480034251,sim_to_first,waveform_similarity,waveform consistency,4,9,3-4,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,10,5.0,9.72926049338265,sim_to_first,waveform_similarity,waveform consistency,5,10,5-6,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,11,5.0,10.235613844288832,sim_to_first,waveform_similarity,waveform consistency,5,10,5-6,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,0,5.0,7.428268634713067,sim_to_first,waveform_similarity,waveform consistency,5,7,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,1,5.0,7.655523008299618,sim_to_first,waveform_similarity,waveform consistency,5,8,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,2,5.0,8.05182000845831,sim_to_first,waveform_similarity,waveform consistency,5,8,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,3,5.0,8.431726977009845,sim_to_first,waveform_similarity,waveform consistency,5,8,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,4,5.0,8.791393276752709,sim_to_first,waveform_similarity,waveform consistency,5,9,5-6,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,5,6.0,9.118377177324724,sim_to_first,waveform_similarity,waveform consistency,6,9,5-6,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,6,6.0,9.504658694497982,sim_to_first,waveform_similarity,waveform consistency,6,10,5-6,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7,6.0,9.854860656136715,sim_to_first,waveform_similarity,waveform consistency,6,10,5-6,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,8,6.0,10.254403083711104,sim_to_first,waveform_similarity,waveform consistency,6,10,5-6,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,9,7.0,10.672670464185511,sim_to_first,waveform_similarity,waveform consistency,7,10,7-8,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,10,7.0,11.005162446225764,sim_to_first,waveform_similarity,waveform consistency,7,10,7-8,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,11,7.0,11.281525758056429,sim_to_first,waveform_similarity,waveform consistency,7,10,7-8,9-10
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,0,1.0,3.0479122882140723,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,1,1.0,3.4207558382226395,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,2,1.0,3.950218342300881,sim_to_first,waveform_similarity,waveform consistency,1,4,1-2,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,3,3.0,4.467455863809179,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,4,3.0,5.0085520334267235,sim_to_first,waveform_similarity,waveform consistency,3,5,3-4,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,5,5.0,5.527976141508662,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6,5.0,6.023835111182457,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,7,5.0,6.520276068468046,sim_to_first,waveform_similarity,waveform consistency,5,7,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,8,6.0,7.144404077237873,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,0,5.0,4.237868065368611,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
