stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,10,5.0,6.409912443384924,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,11,5.0,6.783938765626404,similarity_decay_from_first,waveform_similarity,waveform decay,5,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,0,4.0,3.513478361671015,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,1,4.0,3.936585924882403,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,2,4.0,4.305463091488658,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,3,4.0,4.683503650356106,similarity_decay_from_first,waveform_similarity,waveform decay,4,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,4,5.0,5.074303811884991,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,5,5.0,5.478969592270733,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,6,5.0,5.880071650674733,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,7,5.0,6.262735249142041,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,8,6.0,6.647318045733641,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,9,6.0,7.018318525078706,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,10,6.0,7.428606873267841,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,11,7.0,7.795290669440979,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,0,1.0,2.666844603967724,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,1,1.0,3.13377609167204,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,2,2.0,3.5915894123811256,similarity_decay_from_first,waveform_similarity,waveform decay,2,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,3,2.0,4.015192507346901,similarity_decay_from_first,waveform_similarity,waveform decay,2,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,4,2.0,4.50490917692978,similarity_decay_from_first,waveform_similarity,waveform decay,2,5,1-2,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,5,2.0,4.949819376587957,similarity_decay_from_first,waveform_similarity,waveform decay,2,5,1-2,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,6,3.0,5.442604291473718,similarity_decay_from_first,waveform_similarity,waveform decay,3,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,7,3.0,5.9982094981586265,similarity_decay_from_first,waveform_similarity,waveform decay,3,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,8,4.0,6.449305984167442,similarity_decay_from_first,waveform_similarity,waveform decay,4,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,9,4.0,6.929319514123154,similarity_decay_from_first,waveform_similarity,waveform decay,4,7,3-4,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,10,5.0,7.356146162252027,similarity_decay_from_first,waveform_similarity,waveform decay,5,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,11,5.0,7.826902948307139,similarity_decay_from_first,waveform_similarity,waveform decay,5,8,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,0,5.0,3.6695530434560184,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,1,5.0,4.180438145664359,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,2,5.0,4.715060951294094,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,3,5.0,5.228440186429494,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,4,6.0,5.715802328421902,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,5,6.0,6.124884918794048,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,6,6.0,6.6237754231527965,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,7,6.0,7.085113930844409,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,8,7.0,7.535195389415773,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,9,7.0,8.022072227135801,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,10,7.0,8.542669233193704,similarity_decay_from_first,waveform_similarity,waveform decay,7,9,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,11,8.0,8.914662300605563,similarity_decay_from_first,waveform_similarity,waveform decay,8,9,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,0,6.0,4.642644067386859,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,1,6.0,5.174850944830551,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,2,6.0,5.678147543861199,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,3,6.0,6.1750532183680455,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,4,6.0,6.655710256674607,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,5,6.0,7.147464941591078,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,6,7.0,7.617382061349596,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,7,7.0,8.109846959441413,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,8,8.0,8.60623611511723,similarity_decay_from_first,waveform_similarity,waveform decay,8,9,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,9,8.0,9.02928260951676,similarity_decay_from_first,waveform_similarity,waveform decay,8,9,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,10,9.0,9.518851296951205,similarity_decay_from_first,waveform_similarity,waveform decay,9,10,9-10,9-10
M4_add_one__similarity_decay_from_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,11,9.0,9.873564538392673,similarity_decay_from_first,waveform_similarity,waveform decay,9,10,9-10,9-10
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,0,1.0,4.228030031007173,similarity_decay_from_first,waveform_similarity,waveform decay,1,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,1,1.0,4.550493673998738,similarity_decay_from_first,waveform_similarity,waveform decay,1,5,1-2,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,2,1.0,4.835452119996418,similarity_decay_from_first,waveform_similarity,waveform decay,1,5,1-2,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,3,3.0,5.204243247445529,similarity_decay_from_first,waveform_similarity,waveform decay,3,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,4,3.0,5.698386189102615,similarity_decay_from_first,waveform_similarity,waveform decay,3,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5,3.0,5.928690512744453,similarity_decay_from_first,waveform_similarity,waveform decay,3,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,6,3.0,6.438809473264916,similarity_decay_from_first,waveform_similarity,waveform decay,3,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,7,5.0,6.734264947432942,similarity_decay_from_first,waveform_similarity,waveform decay,5,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,8,5.0,7.147590501848971,similarity_decay_from_first,waveform_similarity,waveform decay,5,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,9,5.0,7.567210546218256,similarity_decay_from_first,waveform_similarity,waveform decay,5,8,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,10,5.0,7.828140752996503,similarity_decay_from_first,waveform_similarity,waveform decay,5,8,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,11,5.0,8.317090658252042,similarity_decay_from_first,waveform_similarity,waveform decay,5,8,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,0,5.0,5.3617542016183055,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,1,5.0,5.629973785618541,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,2,5.0,6.037344901799717,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,3,5.0,6.414411298393118,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,4,5.0,6.742869346007106,similarity_decay_from_first,waveform_similarity,waveform decay,5,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,5,6.0,7.088385868686359,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,6,6.0,7.569863307462974,similarity_decay_from_first,waveform_similarity,waveform decay,6,8,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7,6.0,7.931887578344025,similarity_decay_from_first,waveform_similarity,waveform decay,6,8,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,8,6.0,8.321479419566918,similarity_decay_from_first,waveform_similarity,waveform decay,6,8,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,9,7.0,8.658244448495385,similarity_decay_from_first,waveform_similarity,waveform decay,7,9,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,10,7.0,9.031799018236264,similarity_decay_from_first,waveform_similarity,waveform decay,7,9,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,11,7.0,9.451571654539194,similarity_decay_from_first,waveform_similarity,waveform decay,7,9,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,0,7.0,6.440408264625305,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,1,7.0,6.682375100166012,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,2,7.0,7.1038511944822655,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,3,7.0,7.454763997378622,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,4,7.0,7.785940227941771,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,5,7.0,8.148781061924605,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,6,8.0,8.570360906248776,similarity_decay_from_first,waveform_similarity,waveform decay,8,9,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,7,8.0,8.906089545627959,similarity_decay_from_first,waveform_similarity,waveform decay,8,9,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8,8.0,9.290357361171374,similarity_decay_from_first,waveform_similarity,waveform decay,8,9,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,9,8.0,9.629373862921428,similarity_decay_from_first,waveform_similarity,waveform decay,8,10,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,10,8.0,10.063856921066204,similarity_decay_from_first,waveform_similarity,waveform decay,8,10,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,11,8.0,10.31895571463329,similarity_decay_from_first,waveform_similarity,waveform decay,8,10,7-8,9-10
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,0,1.0,2.848316067970157,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,1,2.0,3.137443056608463,similarity_decay_from_first,waveform_similarity,waveform decay,2,3,1-2,3-4
