stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,4,6.0,4.882665110216323,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,5,6.0,5.26124349484618,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,6,6.0,5.62598616005538,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7,6.0,5.998921027553126,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,8,6.0,6.364938035340544,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,9,6.0,6.728406357971524,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,10,7.0,7.104254008505199,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,11,7.0,7.479737561159382,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,0,7.0,4.52265303868281,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,1,7.0,4.87319588659186,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,2,7.0,5.229928398452257,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,3,7.0,5.591394182746037,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,4,7.0,5.951767673401345,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,5,7.0,6.317966730128507,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,6,7.0,6.684711933674907,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,7,7.0,7.044721326450723,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8,8.0,7.414561361972797,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,9,8.0,7.7803963208204685,n_reps,set_context,set context,8,8,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,10,8.0,8.144228741330942,n_reps,set_context,set context,8,8,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,11,8.0,8.509153455479884,n_reps,set_context,set context,8,9,7-8,9-10
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,0,1.0,2.627641629084726,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,1,2.0,2.9991201050645087,n_reps,set_context,set context,2,3,1-2,3-4
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,2,2.0,3.3640448192134533,n_reps,set_context,set context,2,3,1-2,3-4
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,3,3.0,3.73170026745858,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,4,3.0,4.089707121897196,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,5,5.0,4.457180521202577,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6,5.0,4.822105235351522,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,7,5.0,5.188668389958176,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,8,5.0,5.551226467890429,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,9,5.0,5.908687175509809,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,10,5.0,6.271063204502317,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,11,6.0,6.643998072000063,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,0,5.0,3.715859330943025,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,1,5.0,4.07914560463426,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,2,5.0,4.429870501483055,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,3,5.0,4.786603013343453,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,4,5.0,5.146248308239778,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,5,5.0,5.496791156148828,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,6,5.0,5.863172261815737,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7,6.0,6.21844838215817,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,8,6.0,6.575544991898059,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,9,6.0,6.930639063300747,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,10,6.0,7.28591518364318,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,11,7.0,7.647198918997214,n_reps,set_context,set context,7,8,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,0,7.0,4.8082641584154695,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,1,7.0,5.164814621336121,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,2,7.0,5.520090741678555,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,3,7.0,5.872272030045314,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,4,7.0,6.231371178122403,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,5,7.0,6.587557543163564,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,6,8.0,6.952482257312509,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,7,8.0,7.300476420065122,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,8,8.0,7.655934589347301,n_reps,set_context,set context,8,8,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9,8.0,8.018128569400062,n_reps,set_context,set context,8,8,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,10,8.0,8.378684108995117,n_reps,set_context,set context,8,8,7-8,7-8
M4_add_one__n_reps,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,11,9.0,8.73796530601195,n_reps,set_context,set context,9,9,9-10,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,0,1.0,1.3707708866689678,n_reps,set_context,set context,1,1,1-2,1-2
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,1,1.0,1.737949646641694,n_reps,set_context,set context,1,2,1-2,1-2
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,2,2.0,2.1047661969848193,n_reps,set_context,set context,2,2,1-2,1-2
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3,2.0,2.4715223790563448,n_reps,set_context,set context,2,2,1-2,1-2
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,4,2.0,2.8388218755722714,n_reps,set_context,set context,2,3,1-2,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,5,2.0,3.2061515562239977,n_reps,set_context,set context,2,3,1-2,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,6,2.0,3.573269947925124,n_reps,set_context,set context,2,4,1-2,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,7,2.0,3.941354231971852,n_reps,set_context,set context,2,4,1-2,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,8,2.0,4.308714096759379,n_reps,set_context,set context,2,4,1-2,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,9,2.0,4.675198621608704,n_reps,set_context,set context,2,5,1-2,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,10,3.0,5.043131984976432,n_reps,set_context,set context,3,5,3-4,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,11,3.0,5.41619665143017,n_reps,set_context,set context,3,5,3-4,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,0,3.0,6.083293933747498,n_reps,set_context,set context,3,6,3-4,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,1,3.0,6.4498991951400235,n_reps,set_context,set context,3,6,3-4,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,2,3.0,6.81659500893995,n_reps,set_context,set context,3,7,3-4,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,3,3.0,7.184679292986678,n_reps,set_context,set context,3,7,3-4,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,4,3.0,7.551616579873003,n_reps,set_context,set context,3,8,3-4,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5,3.0,7.917074844105127,n_reps,set_context,set context,3,8,3-4,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,6,4.0,8.284072499263052,n_reps,set_context,set context,4,8,3-4,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,7,4.0,8.649802420717375,n_reps,set_context,set context,4,9,3-4,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,8,4.0,9.014868291184095,n_reps,set_context,set context,4,9,3-4,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,9,4.0,9.381956498749425,n_reps,set_context,set context,4,9,3-4,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,10,5.0,9.74895415390735,n_reps,set_context,set context,5,10,5-6,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,11,5.0,10.12216974104009,n_reps,set_context,set context,5,10,5-6,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,0,5.0,7.258504380378476,n_reps,set_context,set context,5,7,5-6,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,1,5.0,7.625894429301803,n_reps,set_context,set context,5,8,5-6,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,2,5.0,7.993193925817729,n_reps,set_context,set context,5,8,5-6,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,3,5.0,8.360070844432455,n_reps,set_context,set context,5,8,5-6,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,4,5.0,8.727672182306382,n_reps,set_context,set context,5,9,5-6,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,5,6.0,9.094307627834706,n_reps,set_context,set context,6,9,5-6,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,6,6.0,9.460912889227233,n_reps,set_context,set context,6,9,5-6,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7,6.0,9.82754833475556,n_reps,set_context,set context,6,10,5-6,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,8,6.0,10.193640465839485,n_reps,set_context,set context,6,10,5-6,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,9,7.0,10.560939962355407,n_reps,set_context,set context,7,10,7-8,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,10,7.0,10.927847065105937,n_reps,set_context,set context,7,10,7-8,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,11,7.0,11.300881547423872,n_reps,set_context,set context,7,10,7-8,9-10
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,0,1.0,3.4075542671399224,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,1,1.0,3.917828022410632,n_reps,set_context,set context,1,4,1-2,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,2,1.0,4.42731699015054,n_reps,set_context,set context,1,4,1-2,3-4
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,3,3.0,4.936323011717646,n_reps,set_context,set context,3,5,3-4,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,4,3.0,5.446294925630355,n_reps,set_context,set context,3,5,3-4,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,5,5.0,5.955904629913464,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6,5.0,6.46503138802377,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,7,5.0,6.973494095146476,n_reps,set_context,set context,5,7,5-6,7-8
M4_add_one__n_reps,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,8,6.0,7.485488346157789,n_reps,set_context,set context,6,7,5-6,7-8
