stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,3,7.0,5.531940984214752,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,4,7.0,5.964567256203009,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,5,7.0,6.388904587893202,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,6,7.0,6.668862914197027,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,7,8.0,7.150420753448085,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,8,8.0,7.326062402241046,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9,9.0,7.7871710159929,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,10,9.0,7.957015350742111,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,11,9.0,8.342662548760384,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,0,1.0,3.679260709004212,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,1,2.0,3.867762745601811,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,2,2.0,4.3785266521436315,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,3,3.0,4.77800503759965,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,4,3.0,5.2084040026381455,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,5,4.0,5.514034634123489,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,6,4.0,5.937826132951095,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7,5.0,6.275522674679366,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,8,5.0,6.640198644204032,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,9,6.0,7.001831569777181,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,10,6.0,7.339701177024815,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,11,7.0,7.718013387379367,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,0,8.0,4.832756220918132,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,1,8.0,5.426807345354527,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,2,8.0,5.967125988469731,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,3,8.0,6.655087555867464,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,4,9.0,7.312948328316397,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,5,9.0,7.950399694077323,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,6,10.0,8.593982299225615,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,0,8.0,5.853323215788261,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,1,8.0,6.4324029666865,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,2,8.0,7.164957545931715,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,3,8.0,7.7708410621589925,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,4,9.0,8.372467132041166,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,5,9.0,9.062200907110592,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,6,10.0,9.562970332279487,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,0,1.0,1.603247816162619,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,1,1.0,2.0335014838165923,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,2,2.0,2.4044344987056414,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,3,2.0,2.659026782086787,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,4,2.0,3.104272622580746,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,5,3.0,3.507504908882803,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,6,3.0,3.853485116182675,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7,4.0,4.201524604778493,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,8,4.0,4.571813567801707,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,9,5.0,4.799481570426312,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,10,7.0,5.195142837917766,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,11,7.0,5.713876903813277,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,0,7.0,2.803841150494498,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,1,7.0,3.0583243444232107,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,2,7.0,3.4796144475077866,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,3,7.0,3.870658292007458,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,4,7.0,4.241882891487977,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,5,7.0,4.531782596517304,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,6,7.0,4.91529571514042,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,7,7.0,5.31194960733997,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8,8.0,5.576353519292003,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,9,8.0,5.939073480154759,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,10,8.0,6.260059060618049,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,11,8.0,6.650597314022999,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,0,8.0,3.8885551355816093,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,1,8.0,3.6749325057181705,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,2,8.0,4.58980645893757,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,3,8.0,4.918360833705162,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,4,8.0,5.295391050692205,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,5,8.0,5.626114897197062,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,6,8.0,5.941016904525397,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,7,8.0,6.336826719445012,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,8,8.0,6.678099767485801,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9,9.0,7.092303596241538,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,10,9.0,7.452571649890253,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,11,9.0,7.800045382217042,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,0,1.0,2.163023637717415,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,1,2.0,2.5174181398436515,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,2,2.0,2.872190675976902,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,3,3.0,3.2521415105550195,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,4,3.0,3.5943551727406717,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,5,4.0,3.988551170177499,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,6,6.0,4.328158223693209,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7,6.0,4.731005198652676,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,8,6.0,5.089552494382,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,9,6.0,5.460525341452566,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,10,7.0,5.824806196480086,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,11,7.0,6.163852497256533,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,0,7.0,4.330445796214084,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,1,7.0,4.655187434274234,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,2,7.0,5.048142554796453,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,3,7.0,5.444842758782777,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,4,7.0,5.704236444795168,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,5,7.0,6.1023914504579215,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,6,7.0,6.509445356276666,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,7,8.0,6.76708662960382,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8,8.0,7.214430248649484,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,9,8.0,7.573480588894942,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,10,8.0,7.90926514510546,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,11,8.0,8.291744419889575,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,0,8.0,6.5132398262318185,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,1,8.0,6.912946107044326,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,2,8.0,7.175122356266952,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,3,8.0,7.615577117315861,pca_diff_rms,imu_intensity,IMU intensity
M4_add_one__pca_diff_rms,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,4,8.0,7.991590881882885,pca_diff_rms,imu_intensity,IMU intensity
