file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,9,eccentric,74836,75034,198,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,10,concentric,75034,75120,86,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,10,eccentric,75120,75281,161,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,11,concentric,75281,75392,111,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,0,concentric,81129,81277,148,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,0,eccentric,81277,81510,233,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,1,concentric,81510,81634,124,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,1,eccentric,81634,81806,172,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,2,concentric,81806,82056,250,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,2,eccentric,82056,82153,97,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,3,concentric,82153,82323,170,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,3,eccentric,82323,82556,233,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,4,concentric,82556,82817,261,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,4,eccentric,82817,83050,233,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,5,concentric,83050,83141,91,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,5,eccentric,83141,83339,198,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,6,concentric,83339,83560,221,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,6,eccentric,83560,83793,233,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,7,concentric,83793,83904,111,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,7,eccentric,83904,84076,172,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,8,concentric,84076,84171,95,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,0,concentric,91062,91167,105,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,0,eccentric,91167,91400,233,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,1,concentric,91400,91661,261,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,1,eccentric,91661,91767,106,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,2,concentric,91767,91913,146,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,2,eccentric,91913,92146,233,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,3,concentric,92146,92256,110,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,3,eccentric,92256,92384,128,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,4,concentric,92384,92539,155,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,4,eccentric,92539,92619,80,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,5,concentric,92619,92706,87,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,5,eccentric,92706,92827,121,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,6,concentric,92827,92913,86,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,6,eccentric,92913,93052,139,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,7,concentric,93052,93131,79,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,7,eccentric,93131,93209,78,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,8,concentric,93209,93279,70,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,8,eccentric,93279,93341,62,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,9,concentric,93341,93444,103,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,9,eccentric,93444,93537,93,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,10,concentric,93537,93617,80,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,10,eccentric,93617,93775,158,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,11,concentric,93775,93890,115,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,0,concentric,145533,145627,94,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,0,eccentric,145627,145806,179,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,1,concentric,145806,146000,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,1,eccentric,146000,146063,63,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,2,concentric,146063,146257,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,2,eccentric,146257,146408,151,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,3,concentric,146408,146602,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,3,eccentric,146602,146651,49,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,4,concentric,146651,146845,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,4,eccentric,146845,147036,191,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,5,concentric,147036,147156,120,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,5,eccentric,147156,147343,187,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,6,concentric,147343,147537,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,6,eccentric,147537,147774,237,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,7,concentric,147774,147865,91,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,7,eccentric,147865,147918,53,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,8,concentric,147918,148110,192,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,8,eccentric,148110,148347,237,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,9,concentric,148347,148423,76,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,0,concentric,153865,154045,180,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,0,eccentric,154045,154130,85,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,1,concentric,154130,154324,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,1,eccentric,154324,154418,94,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,2,concentric,154418,154472,54,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,2,eccentric,154472,154583,111,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,3,concentric,154583,154777,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,3,eccentric,154777,154877,100,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,4,concentric,154877,154943,66,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,4,eccentric,154943,155102,159,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,5,concentric,155102,155296,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,5,eccentric,155296,155511,215,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,6,concentric,155511,155628,117,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,6,eccentric,155628,155865,237,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,7,concentric,155865,155935,70,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,7,eccentric,155935,156041,106,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,8,concentric,156041,156183,142,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,8,eccentric,156183,156272,89,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,9,concentric,156272,156353,81,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,9,eccentric,156353,156590,237,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,0,concentric,162461,162655,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,0,eccentric,162655,162892,237,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,1,concentric,162892,163086,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,1,eccentric,163086,163323,237,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,2,concentric,163323,163517,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,2,eccentric,163517,163754,237,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,3,concentric,163754,163889,135,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,3,eccentric,163889,163964,75,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,4,concentric,163964,164158,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,4,eccentric,164158,164395,237,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,5,concentric,164395,164589,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,5,eccentric,164589,164826,237,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,6,concentric,164826,165020,194,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,6,eccentric,165020,165141,121,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,0,concentric,239165,239251,86,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,0,eccentric,239251,239376,125,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,1,concentric,239376,239543,167,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,1,eccentric,239543,239635,92,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,2,concentric,239635,239783,148,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,2,eccentric,239783,239877,94,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,3,concentric,239877,240015,138,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,3,eccentric,240015,240098,83,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,4,concentric,240098,240243,145,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,4,eccentric,240243,240383,140,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,concentric,240383,240491,108,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,eccentric,240491,240633,142,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,concentric,240633,240721,88,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,eccentric,240721,240814,93,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,concentric,240814,240935,121,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,eccentric,240935,241054,119,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,concentric,241054,241177,123,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,eccentric,241177,241259,82,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,concentric,241259,241410,151,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,eccentric,241410,241505,95,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,concentric,241505,241641,136,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,eccentric,241641,241753,112,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,11,concentric,241753,241934,181,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,0,concentric,260745,260830,85,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,0,eccentric,260830,260981,151,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,1,concentric,260981,261064,83,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,1,eccentric,261064,261209,145,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,2,concentric,261209,261328,119,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,2,eccentric,261328,261415,87,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,3,concentric,261415,261550,135,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,3,eccentric,261550,261673,123,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,4,concentric,261673,261819,146,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,4,eccentric,261819,261929,110,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,concentric,261929,262045,116,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,5,eccentric,262045,262125,80,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,concentric,262125,262295,170,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,6,eccentric,262295,262389,94,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,concentric,262389,262493,104,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,7,eccentric,262493,262632,139,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,concentric,262632,262762,130,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,8,eccentric,262762,262840,78,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,concentric,262840,262974,134,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,9,eccentric,262974,263130,156,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,concentric,263130,263214,84,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,10,eccentric,263214,263311,97,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,11,concentric,263311,263447,136,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,11,eccentric,263447,263525,78,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,concentric,249886,249995,109,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,eccentric,249995,250118,123,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,concentric,250118,250250,132,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,eccentric,250250,250381,131,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,concentric,250381,250502,121,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,eccentric,250502,250659,157,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,concentric,250659,250832,173,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,eccentric,250832,250952,120,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,concentric,250952,251115,163,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,eccentric,251115,251207,92,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,concentric,251207,251374,167,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,eccentric,251374,251448,74,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,concentric,251448,251554,106,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,eccentric,251554,251690,136,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,7,concentric,251690,251791,101,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,7,eccentric,251791,251919,128,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,8,concentric,251919,252049,130,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,8,eccentric,252049,252142,93,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,9,concentric,252142,252257,115,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,9,eccentric,252257,252408,151,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,10,concentric,252408,252508,100,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,10,eccentric,252508,252665,157,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,11,concentric,252665,252839,174,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,concentric,270387,270515,128,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,0,eccentric,270515,270608,93,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,concentric,270608,270702,94,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,1,eccentric,270702,270834,132,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,concentric,270834,270999,165,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,2,eccentric,270999,271113,114,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,concentric,271113,271262,149,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,3,eccentric,271262,271378,116,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,concentric,271378,271497,119,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,4,eccentric,271497,271653,156,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,concentric,271653,271761,108,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,5,eccentric,271761,271847,86,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,concentric,271847,271962,115,online_ce_phase_tracking
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,6,eccentric,271962,272096,134,online_ce_phase_tracking
