file,subject,exercise,set_id,phase,true_phase_tut_sec,pred_phase_tut_sec,phase_tut_error_sec,phase_tut_abs_error_sec
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,eccentric,18.7201,16.8104,-1.9096,1.9096
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,concentric,17.4164,18.5732,1.1568,1.1568
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,eccentric,17.5724,16.4156,-1.1568,1.1568
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,concentric,15.7179,15.7179,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,eccentric,12.4586,12.4586,0.0,0.0
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,concentric,15.8923,15.4424,-0.4499,0.4499
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,eccentric,12.4035,12.8534,0.4499,0.4499
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,concentric,14.6253,14.809,0.1836,0.1836
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,eccentric,12.5504,12.3668,-0.1836,0.1836
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,concentric,16.8471,16.5074,-0.3397,0.3397
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,eccentric,13.0921,13.4318,0.3397,0.3397
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,concentric,17.1593,18.1876,1.0283,1.0283
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,eccentric,14.7263,13.6981,-1.0283,1.0283
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,concentric,17.1593,18.16,1.0007,1.0007
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,eccentric,14.4509,13.4502,-1.0007,1.0007
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,0,concentric,18.7751,23.2922,4.5171,4.5171
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,0,eccentric,17.8662,13.3492,-4.5171,4.5171
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,1,concentric,14.3683,12.5963,-1.7719,1.7719
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,1,eccentric,11.9996,13.7715,1.7719,1.7719
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,2,concentric,14.3132,13.1564,-1.1568,1.1568
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_triceps_curl,2,eccentric,11.6966,12.8534,1.1568,1.1568
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,0,concentric,14.1846,19.427,5.2424,5.2424
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,0,eccentric,18.2794,13.037,-5.2424,5.2424
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,1,concentric,13.2206,16.838,3.6173,3.6173
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,1,eccentric,17.1226,13.5053,-3.6173,3.6173
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,2,concentric,10.8244,16.3514,5.527,5.527
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_weighted_crunch,2,eccentric,17.1501,11.6231,-5.527,5.527
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,concentric,11.3936,17.3337,5.9401,5.9401
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,eccentric,17.4898,11.5497,-5.9401,5.9401
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,concentric,10.9621,18.7109,7.7488,7.7488
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,eccentric,16.7553,9.0066,-7.7488,7.7488
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,concentric,11.5497,12.8626,1.3129,1.3129
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,eccentric,17.0491,15.7362,-1.3129,1.3129
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,concentric,24.4478,23.162,-1.2858,1.2858
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,eccentric,21.7569,23.0427,1.2858,1.2858
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,concentric,23.5845,20.0303,-3.5542,3.5542
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,eccentric,17.3761,20.9395,3.5634,3.5634
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,2,concentric,1.7541,1.7541,0.0,0.0
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,concentric,16.2465,16.2281,-0.0184,0.0184
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,eccentric,13.7025,13.7209,0.0184,0.0184
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,concentric,15.0067,15.3465,0.3398,0.3398
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,eccentric,15.9434,15.6128,-0.3306,0.3306
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,concentric,14.6301,14.575,-0.0551,0.0551
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,eccentric,15.3281,15.3832,0.0551,0.0551
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,concentric,16.1087,16.1363,0.0276,0.0276
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,eccentric,15.6404,15.6128,-0.0276,0.0276
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,concentric,28.3602,26.2111,-2.1491,2.1491
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,eccentric,22.6018,24.7509,2.1491,2.1491
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,concentric,21.6467,23.4376,1.7909,1.7909
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,eccentric,22.4732,20.6916,-1.7817,1.7817
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,concentric,25.8254,25.1642,-0.6612,0.6612
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,eccentric,19.7548,20.416,0.6612,0.6612
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,concentric,25.8713,23.8784,-1.9929,1.9929
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,eccentric,22.1151,24.108,1.9929,1.9929
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,1,concentric,31.1338,27.5153,-3.6185,3.6185
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,1,eccentric,20.3058,23.9243,3.6185,3.6185
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,2,concentric,23.6672,23.4743,-0.1929,0.1929
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,2,eccentric,20.1497,20.3517,0.202,0.202
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,0,concentric,19.9109,17.67,-2.2409,2.2409
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,0,eccentric,15.6955,17.9455,2.2501,2.2501
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,1,concentric,20.9579,21.0681,0.1102,0.1102
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,1,eccentric,16.1822,16.072,-0.1102,0.1102
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,2,concentric,22.0692,21.0405,-1.0286,1.0286
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_squat,2,eccentric,15.3373,16.3659,1.0286,1.0286
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,concentric,18.5517,15.4659,-3.0858,3.0858
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,eccentric,15.1995,18.2945,3.095,3.095
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,concentric,21.1967,14.4281,-6.7686,6.7686
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,eccentric,9.9371,16.7241,6.787,6.787
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,concentric,19.6538,13.8311,-5.8227,5.8227
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,eccentric,11.6545,17.4772,5.8227,5.8227
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,concentric,16.5679,17.3486,0.7806,0.7806
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,eccentric,23.8233,23.0427,-0.7806,0.7806
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,concentric,19.3782,19.5068,0.1286,0.1286
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,eccentric,23.0151,22.8865,-0.1286,0.1286
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,concentric,17.9547,21.7936,3.8389,3.8389
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,eccentric,22.9324,19.1027,-3.8297,3.8297
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,concentric,21.0773,23.7315,2.6542,2.6542
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,eccentric,21.8947,19.2405,-2.6542,2.6542
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,1,concentric,18.0466,18.6343,0.5878,0.5878
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,1,eccentric,20.3977,19.8191,-0.5786,0.5786
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,concentric,15.0526,18.2945,3.242,3.242
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,eccentric,17.9823,14.7403,-3.242,3.242
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,concentric,14.7128,15.9159,1.2031,1.2031
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,eccentric,18.4047,17.2016,-1.2031,1.2031
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,concentric,23.4468,18.6894,-4.7573,4.7573
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,eccentric,15.2179,19.9752,4.7573,4.7573
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,concentric,20.4252,17.7802,-2.645,2.645
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,eccentric,15.6128,18.2578,2.645,2.645
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,concentric,17.2016,13.3352,-3.8665,3.8665
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,eccentric,11.9208,15.7873,3.8665,3.8665
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,concentric,16.3016,18.6435,2.3419,2.3419
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,eccentric,23.9886,21.6467,-2.3419,2.3419
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,concentric,16.9445,21.3069,4.3624,4.3624
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,eccentric,25.008,20.6456,-4.3624,4.3624
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,concentric,13.8127,21.4722,7.6595,7.6595
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,eccentric,25.5132,17.8537,-7.6595,7.6595
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,concentric,19.1395,22.0049,2.8654,2.8654
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,eccentric,18.9099,16.0444,-2.8654,2.8654
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,1,concentric,2.7919,4.0042,1.2123,1.2123
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,1,eccentric,3.0858,1.8735,-1.2123,1.2123
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,concentric,17.321,17.3761,0.0551,0.0551
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,eccentric,13.675,13.6291,-0.0459,0.0459
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,concentric,18.5241,19.3048,0.7806,0.7806
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,eccentric,14.9699,14.1893,-0.7806,0.7806
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,concentric,17.4772,16.1271,-1.35,1.35
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,eccentric,16.669,18.0282,1.3592,1.3592
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,concentric,14.2536,16.6781,2.4246,2.4246
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,eccentric,14.7771,12.3525,-2.4246,2.4246
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,concentric,12.8576,14.0515,1.1939,1.1939
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,eccentric,11.5351,10.3412,-1.1939,1.1939
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,0,concentric,19.1486,18.5425,-0.6061,0.6061
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,0,eccentric,16.2465,16.8526,0.6061,0.6061
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,1,concentric,18.7078,18.0557,-0.6521,0.6521
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,1,eccentric,15.9434,16.5955,0.6521,0.6521
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,2,concentric,19.8466,18.4598,-1.3868,1.3868
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_squat,2,eccentric,15.3556,16.7608,1.4052,1.4052
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,0,concentric,18.6986,19.5619,0.8633,0.8633
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,0,eccentric,18.0925,17.2292,-0.8633,0.8633
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,1,concentric,20.8293,18.965,-1.8644,1.8644
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,1,eccentric,18.57,20.4344,1.8644,1.8644
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,2,concentric,17.1833,18.9925,1.8092,1.8092
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_triceps_curl,2,eccentric,17.0914,15.2822,-1.8092,1.8092
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,0,concentric,21.7018,23.7957,2.094,2.094
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,0,eccentric,21.4814,19.3966,-2.0848,2.0848
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,1,concentric,23.8417,22.8131,-1.0286,1.0286
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,1,eccentric,18.368,19.3966,1.0286,1.0286
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,2,concentric,25.8346,23.0151,-2.8195,2.8195
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_weighted_crunch,2,eccentric,16.5771,19.3966,2.8195,2.8195
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,0,concentric,16.8343,17.2659,0.4316,0.4316
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,0,eccentric,18.1843,17.7527,-0.4316,0.4316
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,1,concentric,14.2444,16.7516,2.5072,2.5072
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,1,eccentric,17.6884,15.1903,-2.498,2.498
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,2,concentric,17.0547,16.7057,-0.349,0.349
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,one_arm_db_row,2,eccentric,15.1536,15.5026,0.349,0.349
