dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,0,0,7.0,7.603001429126432,True,-0.7735430975274756
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,2,2,8.0,8.10318949626762,False,-0.7735430975274756
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,4,4,9.0,7.70003075223387,False,-0.7735430975274756
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,0,0,6.0,6.03946830253081,True,-0.7735430975274756
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,2,2,7.0,4.7544310186341425,False,-0.7735430975274756
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,3,3,8.0,4.849244961635588,False,-0.7735430975274756
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,0,0,6.0,7.905545003607501,True,-0.7735430975274756
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,1,1,7.0,7.875932010697634,False,-0.7735430975274756
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,2,2,9.0,7.616949132464757,False,-0.7735430975274756
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,0,0,3.0,7.129614448051949,True,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,4,4,5.0,4.420948439581252,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,5,5,7.0,4.672150189220499,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,0,0,6.0,8.88889377983128,True,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,1,1,8.0,5.851847928980746,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,2,2,9.0,6.1232970076798185,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,0,0,6.0,7.051169136419137,True,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,1,1,6.0,4.954128800886609,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,2,2,7.0,4.8375071170149315,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,0,0,7.0,7.270308927183931,True,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,1,1,8.0,4.9135557905636045,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,2,2,9.0,4.857602417547733,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,0,0,4.0,7.769410936285936,True,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,1,1,5.0,5.091883962391773,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,2,2,6.0,5.338883331078643,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,0,0,5.0,8.29948683261183,True,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,1,1,5.0,5.247268362713676,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,2,2,6.0,5.591489821810134,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,0,0,6.0,8.295489448051947,True,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,1,1,7.0,5.660369490752304,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,2,2,7.0,5.813412239670054,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,0,0,5.0,8.153461330336327,True,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,2,2,7.0,5.992207631777944,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,3,3,8.0,5.908001435196747,False,-2.607229354846542
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,0,0,9.0,8.904866612554112,True,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,1,1,10.0,7.3832379625582725,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,3,3,10.0,6.028527509816573,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,0,0,7.0,8.494219801032301,True,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,1,1,9.0,7.225556654283219,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,2,2,10.0,7.32096455887862,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,0,0,6.0,8.490226461038958,True,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,1,1,8.0,5.764511442550505,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,2,2,8.0,5.885384909361475,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,0,0,8.0,8.744928391053392,True,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,1,1,9.0,6.9558141259781845,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,2,2,10.0,6.3133627370892995,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,0,0,6.0,7.718536220723726,True,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,1,1,7.0,6.934579277493343,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,2,2,8.0,6.870452834491902,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,0,0,6.0,7.970339105339106,True,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,1,1,7.0,6.894488625090187,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,2,2,9.0,7.078220143571706,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,0,0,5.0,7.983334776334776,True,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,1,1,6.0,5.738321972298541,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,2,2,7.0,5.796751716165785,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,0,0,9.0,8.293223935786434,True,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,1,1,8.0,6.475315402479469,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,2,2,9.0,6.886047697961763,False,-1.3249594129828508
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,0,0,8.0,7.111111111111111,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,1,1,9.0,7.111111111111111,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,2,2,9.0,7.111111111111111,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,0,0,9.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,1,1,9.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,3,3,9.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,0,0,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,1,1,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,2,2,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,0,0,7.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,1,1,9.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,2,2,9.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,0,0,6.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,1,1,9.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,2,2,8.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,0,0,7.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,1,1,9.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,2,2,9.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,0,0,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,1,1,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,2,2,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,2,2,5.0,7.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,3,3,7.0,7.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,4,4,8.0,7.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,0,0,7.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,1,1,9.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,2,2,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,0,0,5.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,1,1,8.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,2,2,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,1,1,8.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,2,2,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,3,3,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,0,0,7.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,1,1,8.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,2,2,9.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,0,0,7.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,2,2,8.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,4,4,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,0,0,6.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,2,2,7.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,3,3,8.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,0,0,6.0,8.11111111111111,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,1,1,7.0,8.11111111111111,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,2,2,9.0,8.11111111111111,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,0,0,3.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,4,4,5.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,5,5,7.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,0,0,6.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,1,1,8.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,2,2,9.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,0,0,6.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,1,1,6.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,2,2,7.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,0,0,7.0,8.88888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,1,1,8.0,8.88888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,2,2,9.0,8.88888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,0,0,4.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,1,1,5.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,2,2,6.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,0,0,5.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,1,1,5.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,2,2,6.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,0,0,6.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,1,1,7.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,2,2,7.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,0,0,5.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,2,2,7.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,3,3,8.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,0,0,9.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,1,1,10.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,3,3,10.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,0,0,7.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,1,1,9.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,2,2,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,0,0,6.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,1,1,8.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,2,2,8.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,0,0,8.0,8.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,1,1,9.0,8.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,2,2,10.0,8.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,0,0,6.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,1,1,7.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,2,2,8.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,0,0,6.0,7.222222222222222,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,1,1,7.0,7.222222222222222,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,2,2,9.0,7.222222222222222,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,0,0,5.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,1,1,6.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,2,2,7.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,0,0,9.0,7.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,1,1,8.0,7.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,2,2,9.0,7.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,0,0,8.0,4.87244796257206,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,1,1,9.0,6.224278408060174,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,2,2,9.0,6.13291599087575,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,0,0,9.0,7.493184063972288,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,1,1,9.0,7.462232714477156,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,3,3,9.0,7.463351437952884,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,0,0,9.0,6.360872700087107,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,1,1,9.0,6.572684344824875,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,2,2,9.0,6.270256098553168,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,0,0,7.0,8.148393698165815,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,1,1,9.0,8.363934421156008,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,2,2,9.0,8.061879082709543,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_squat,0,0,6.0,6.144059884396927,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_squat,1,1,9.0,6.381229261251187,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_squat,2,2,8.0,6.539342179154028,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,0,0,7.0,6.126427707719234,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,1,1,9.0,6.18721168323377,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,2,2,9.0,6.3263063020492405,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,6.087629518265208,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,6.056305260944834,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,6.162956898964204,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,0,0,9.0,6.523567635686606,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,1,1,9.0,6.78460311335639,False,0.0
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,2,2,9.0,6.881559147919453,False,0.0
