dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.963477473047782,False,0.5876378265831378
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,2,2.0,5.0,8.224032467532469,True,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,3,3.0,7.0,7.428762445020254,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,4,4.0,8.0,6.2070921292249395,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,0,0.0,7.0,7.489011453823952,True,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,1,1.0,9.0,7.0464604275932405,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,2,2.0,10.0,6.96539132308663,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,0,0.0,5.0,7.12647023809524,True,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,1,1.0,8.0,6.036704905337714,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,2,2.0,9.0,6.599994497689808,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,1,1.0,8.0,7.884638167388166,True,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,2,2.0,10.0,7.248133386578692,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,3,3.0,10.0,6.812847221355032,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_squat,0,0.0,7.0,7.223903950216452,True,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_squat,1,1.0,8.0,6.22444133557415,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_squat,2,2.0,9.0,6.2357821961025035,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,0,0.0,7.0,7.516083083583084,True,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,2,2.0,8.0,6.884875269695584,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,4,4.0,9.0,7.058331167963981,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,0,0.0,6.0,7.244214646464648,True,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,2,2.0,7.0,7.071699986645299,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,3,3.0,8.0,6.432583172903481,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,0,0.0,6.0,7.979339362026862,True,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,1,1.0,7.0,6.624079045086855,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,2,2.0,9.0,6.577242014062325,False,-1.210961671141359
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,0,0.0,3.0,7.065295905483404,True,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,4,4.0,5.0,5.826572097173665,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,5,5.0,7.0,5.727209813623881,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,0,0.0,6.0,8.202481213231204,True,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,1,1.0,8.0,6.394120951097511,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,2,2.0,9.0,5.892900650564709,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,0,0.0,6.0,7.194600559163057,True,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,1,1.0,6.0,5.574185102224167,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,2,2.0,7.0,5.713358623147691,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,0,0.0,7.0,7.076329274891773,True,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,1,1.0,8.0,5.803497151286214,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,2,2.0,9.0,6.019863403089969,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,0,0.0,4.0,7.624395292207788,True,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,1,1.0,5.0,5.885577237866306,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,2,2.0,6.0,6.033126570478135,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,0,0.0,5.0,7.2251663961038926,True,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,1,1.0,5.0,5.6724095791361435,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,2,2.0,6.0,5.832920491834557,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,0,0.0,6.0,7.500507756132755,True,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,1,1.0,7.0,6.178390840929907,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,2,2.0,7.0,6.202854745081311,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,0,0.0,5.0,7.305814935064933,True,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,2,2.0,7.0,5.56284518519675,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,3,3.0,8.0,5.59660889371046,False,-2.149323916534851
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,0,0.0,9.0,7.0056183608058635,True,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,1,1.0,10.0,6.812595213813962,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,3,3.0,10.0,7.276942283411034,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,0,0.0,7.0,7.8789981199356225,True,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,1,1.0,9.0,7.435992247335995,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,2,2.0,10.0,7.925332434926184,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,0,0.0,6.0,7.873180465367965,True,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,1,1.0,8.0,7.756729079947825,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,2,2.0,8.0,7.60937392121767,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,0,0.0,8.0,8.09915954184704,True,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,1,1.0,9.0,7.563293834637581,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,2,2.0,10.0,7.613246937090685,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,0,0.0,6.0,6.855127407314909,True,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,1,1.0,7.0,6.946090704434453,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,2,2.0,8.0,6.702958066239315,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,0,0.0,6.0,7.59004338716839,True,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,1,1.0,7.0,7.426100083943829,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,2,2.0,9.0,7.399336659867914,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,0,0.0,5.0,7.720020715395719,True,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,1,1.0,6.0,7.205703529109778,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,2,2.0,7.0,6.735482930264178,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,0,0.0,9.0,7.825533071095577,True,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,1,1.0,8.0,7.89069228341103,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,20.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,2,2.0,9.0,8.249983228576975,False,-0.6059601336163859
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,0,0.0,8.0,7.111111111111111,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,1,1.0,9.0,7.111111111111111,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,2,2.0,9.0,7.111111111111111,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,0,0.0,9.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,1,1.0,9.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,2,2.0,9.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,0,0.0,6.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,1,1.0,9.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,2,2.0,8.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,2,2.0,5.0,7.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,3,3.0,7.0,7.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,4,4.0,8.0,7.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,0,0.0,7.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,1,1.0,9.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,2,2.0,10.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,0,0.0,5.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,1,1.0,8.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,2,2.0,9.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,1,1.0,8.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,2,2.0,10.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,3,3.0,10.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,0,0.0,7.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,1,1.0,8.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,2,2.0,9.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,0,0.0,7.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,2,2.0,8.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,4,4.0,9.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,0,0.0,6.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,2,2.0,7.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,3,3.0,8.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,0,0.0,6.0,8.11111111111111,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,1,1.0,7.0,8.11111111111111,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,2,2.0,9.0,8.11111111111111,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,0,0.0,3.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,4,4.0,5.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,5,5.0,7.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,0,0.0,6.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,1,1.0,8.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,2,2.0,9.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,0,0.0,6.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,1,1.0,6.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,2,2.0,7.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,0,0.0,7.0,8.88888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,1,1.0,8.0,8.88888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,2,2.0,9.0,8.88888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,0,0.0,4.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,1,1.0,5.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,2,2.0,6.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,0,0.0,5.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,1,1.0,5.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,2,2.0,6.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,0,0.0,6.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,1,1.0,7.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,2,2.0,7.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,0,0.0,5.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,2,2.0,7.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,3,3.0,8.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,0,0.0,9.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,1,1.0,10.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,3,3.0,10.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,0,0.0,7.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,1,1.0,9.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,2,2.0,10.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,0,0.0,6.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,1,1.0,8.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,2,2.0,8.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,0,0.0,8.0,8.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,1,1.0,9.0,8.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,2,2.0,10.0,8.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,0,0.0,6.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,1,1.0,7.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,2,2.0,8.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,0,0.0,6.0,7.222222222222222,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,1,1.0,7.0,7.222222222222222,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,2,2.0,9.0,7.222222222222222,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,0,0.0,5.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,1,1.0,6.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,2,2.0,7.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,0,0.0,9.0,7.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,1,1.0,8.0,7.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,2,2.0,9.0,7.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_bench_press,0,0.0,8.0,4.845170784884421,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_bench_press,1,1.0,9.0,5.727845682169808,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_bench_press,2,2.0,9.0,6.398967161069564,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,7.347475606746693,False,0.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,8.018597085646448,False,0.0
