file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,6,concentric,271288,271440,152,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,6,eccentric,271440,271594,154,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,7,concentric,271594,271753,159,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,7,eccentric,271753,271880,127,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,8,concentric,271880,272050,170,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,8,eccentric,272050,272187,137,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,9,concentric,272187,272334,147,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,9,eccentric,272334,272481,147,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,10,concentric,272481,272635,154,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,10,eccentric,272635,272772,137,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,11,concentric,272772,272919,147,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,11,eccentric,272919,273022,103,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,0,concentric,279828,279944,116,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,0,eccentric,279944,280049,105,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,1,concentric,280049,280201,152,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,1,eccentric,280201,280305,104,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,2,concentric,280305,280461,156,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,2,eccentric,280461,280572,111,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,3,concentric,280572,280731,159,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,3,eccentric,280731,280851,120,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,4,concentric,280851,281013,162,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,4,eccentric,281013,281126,113,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,5,concentric,281126,281282,156,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,5,eccentric,281282,281391,109,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,6,concentric,281391,281549,158,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,6,eccentric,281549,281688,139,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,7,concentric,281688,281873,185,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,7,eccentric,281873,282001,128,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,8,concentric,282001,282119,118,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,8,eccentric,282119,282245,126,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,9,concentric,282245,282379,134,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,9,eccentric,282379,282523,144,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,10,concentric,282523,282673,150,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,10,eccentric,282673,282799,126,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,11,concentric,282799,282957,158,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,11,eccentric,282957,283061,104,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,0,concentric,289832,289971,139,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,0,eccentric,289971,290084,113,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,1,concentric,290084,290224,140,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,1,eccentric,290224,290346,122,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,2,concentric,290346,290494,148,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,2,eccentric,290494,290633,139,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,3,concentric,290633,290785,152,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,3,eccentric,290785,290924,139,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,4,concentric,290924,291172,248,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,4,eccentric,291172,291334,162,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,5,concentric,291334,291515,181,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,5,eccentric,291515,291639,124,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,6,concentric,291639,291803,164,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,6,eccentric,291803,291930,127,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,7,concentric,291930,292062,132,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,7,eccentric,292062,292172,110,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,0,concentric,131402,131642,240,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,0,eccentric,131642,131806,164,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,1,concentric,131806,132031,225,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,1,eccentric,132031,132184,153,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,2,concentric,132184,132423,239,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,2,eccentric,132423,132592,169,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,3,concentric,132592,132827,235,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,3,eccentric,132827,133014,187,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,4,concentric,133014,133326,312,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,4,eccentric,133326,133479,153,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,5,concentric,133479,133737,258,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,5,eccentric,133737,133847,110,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,6,concentric,133847,134133,286,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,6,eccentric,134133,134267,134,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,7,concentric,134267,134500,233,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,7,eccentric,134500,134646,146,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,8,concentric,134646,134847,201,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,8,eccentric,134847,134968,121,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,9,concentric,134968,135256,288,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,9,eccentric,135256,135359,103,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,10,concentric,135359,135570,211,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,10,eccentric,135570,135734,164,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,11,concentric,135734,135968,234,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,11,eccentric,135968,136136,168,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,12,concentric,136136,136393,257,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,12,eccentric,136393,136538,145,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,13,concentric,136538,136834,296,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,13,eccentric,136834,137005,171,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,0,concentric,144891,145117,226,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,0,eccentric,145117,145257,140,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,1,concentric,145257,145579,322,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,1,eccentric,145579,145706,127,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,2,concentric,145706,145968,262,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,2,eccentric,145968,146122,154,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,3,concentric,146122,146349,227,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,3,eccentric,146349,146500,151,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,4,concentric,146500,146731,231,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,4,eccentric,146731,146876,145,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,5,concentric,146876,147136,260,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,5,eccentric,147136,147300,164,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,6,concentric,147300,147505,205,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,6,eccentric,147505,147632,127,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,7,concentric,147632,147870,238,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,7,eccentric,147870,148044,174,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,8,concentric,148044,148319,275,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,8,eccentric,148319,148471,152,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,9,concentric,148471,148735,264,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,9,eccentric,148735,148904,169,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,10,concentric,148904,149201,297,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,10,eccentric,149201,149316,115,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,11,concentric,149316,149532,216,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,11,eccentric,149532,149678,146,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,0,concentric,156473,156760,287,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,0,eccentric,156760,156873,113,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,1,concentric,156873,157174,301,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,1,eccentric,157174,157310,136,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,2,concentric,157310,157558,248,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,2,eccentric,157558,157691,133,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,3,concentric,157691,157929,238,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,3,eccentric,157929,158060,131,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,4,concentric,158060,158322,262,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,4,eccentric,158322,158448,126,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,5,concentric,158448,158709,261,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,5,eccentric,158709,158833,124,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,6,concentric,158833,159069,236,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,6,eccentric,159069,159174,105,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,7,concentric,159174,159448,274,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,7,eccentric,159448,159557,109,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,8,concentric,159557,159850,293,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,8,eccentric,159850,159950,100,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,9,concentric,159950,160254,304,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,9,eccentric,160254,160363,109,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,10,concentric,160363,160657,294,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,10,eccentric,160657,160743,86,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,11,concentric,160743,160928,185,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,2,11,eccentric,160928,161046,118,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,0,concentric,212222,212391,169,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,0,eccentric,212391,212529,138,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,1,concentric,212529,212716,187,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,1,eccentric,212716,212846,130,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,2,concentric,212846,213024,178,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,2,eccentric,213024,213180,156,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,3,concentric,213180,213357,177,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,3,eccentric,213357,213510,153,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,4,concentric,213510,213679,169,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,4,eccentric,213679,213884,205,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,5,concentric,213884,214049,165,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,0,5,eccentric,214049,214230,181,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,0,concentric,234605,234821,216,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,0,eccentric,234821,235008,187,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,1,concentric,235008,235135,127,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,1,eccentric,235135,235321,186,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,2,concentric,235321,235452,131,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,2,eccentric,235452,235632,180,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,3,concentric,235632,235790,158,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,3,eccentric,235790,235978,188,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,4,concentric,235978,236142,164,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,4,eccentric,236142,236338,196,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,5,concentric,236338,236471,133,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,5,eccentric,236471,236659,188,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,6,concentric,236659,236820,161,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,6,eccentric,236820,237018,198,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,7,concentric,237018,237157,139,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,7,eccentric,237157,237388,231,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,8,concentric,237388,237539,151,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,8,eccentric,237539,237724,185,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,9,concentric,237724,237858,134,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,9,eccentric,237858,238059,201,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,10,concentric,238059,238196,137,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_shoulder_press,1,10,eccentric,238196,238403,207,direct_ce_dcp_dp_fs
