feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,4,2.5,6.0,5.3345,0.6655
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,5,2.5,6.0,6.4367,0.4367
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,6,2.5,6.0,7.1745,1.1745
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,7,2.5,6.0,7.5366,1.5366
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,8,2.5,7.0,7.6593,0.6593
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9,2.5,9.0,7.8844,1.1156
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,10,2.5,9.0,7.8799,1.1201
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,11,2.5,9.0,8.0774,0.9226
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,0,2.5,5.0,5.3639,0.3639
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,1,2.5,5.0,5.0302,0.0302
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,2,2.5,5.0,5.0282,0.0282
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,3,2.5,6.0,5.4661,0.5339
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,4,2.5,6.0,5.413,0.587
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,5,2.5,7.0,6.3563,0.6437
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,6,2.5,7.0,7.034,0.034
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,7,2.5,9.0,7.2816,1.7184
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,8,2.5,10.0,7.6507,2.3493
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,0,2.5,1.0,5.1845,4.1845
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,1,2.5,1.0,5.4846,4.4846
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,2,2.5,1.0,5.8381,4.8381
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,3,2.5,1.0,6.0759,5.0759
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,4,2.5,3.0,5.6588,2.6588
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,5,2.5,3.0,6.6314,3.6314
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,6,2.5,4.0,7.0118,3.0118
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7,2.5,4.0,7.395,3.395
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,8,2.5,6.0,7.2973,1.2973
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,9,2.5,6.0,7.7016,1.7016
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,10,2.5,7.0,7.5203,0.5203
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,11,2.5,7.0,7.8329,0.8329
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,0,2.5,5.0,5.1859,0.1859
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,1,2.5,5.0,5.3971,0.3971
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,2,2.5,5.0,5.9255,0.9255
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,3,2.5,5.0,6.2786,1.2786
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,4,2.5,5.0,5.9039,0.9039
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,5,2.5,6.0,6.8465,0.8465
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,6,2.5,6.0,7.0673,1.0673
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,7,2.5,7.0,7.0265,0.0265
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,8,2.5,8.0,7.4338,0.5662
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9,2.5,8.0,7.6141,0.3859
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,10,2.5,8.0,7.768,0.232
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,11,2.5,9.0,7.7049,1.2951
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,0,2.5,6.0,5.6061,0.3939
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,1,2.5,6.0,5.7342,0.2658
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,2,2.5,6.0,6.137,0.137
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,3,2.5,7.0,5.7412,1.2588
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,4,2.5,7.0,5.8476,1.1524
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,5,2.5,7.0,6.578,0.422
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,6,2.5,8.0,6.8494,1.1506
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,7,2.5,8.0,7.3203,0.6797
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,8,2.5,9.0,7.3846,1.6154
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,9,2.5,9.0,7.6027,1.3973
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10,2.5,9.0,7.6462,1.3538
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,11,2.5,10.0,8.004,1.996
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,0,2.5,1.0,5.4223,4.4223
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,1,2.5,1.0,5.4241,4.4241
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,2,2.5,1.0,5.7173,4.7173
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,3,2.5,3.0,5.4957,2.4957
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,4,2.5,3.0,6.0198,3.0198
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,5,2.5,3.0,6.5133,3.5133
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6,2.5,4.0,7.151,3.151
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,7,2.5,4.0,7.3383,3.3383
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,8,2.5,5.0,7.288,2.288
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,9,2.5,5.0,7.7739,2.7739
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,10,2.5,5.0,7.6652,2.6652
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,11,2.5,6.0,7.7607,1.7607
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,0,2.5,5.0,4.4986,0.5014
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,1,2.5,5.0,5.633,0.633
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,2,2.5,5.0,5.5711,0.5711
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,3,2.5,5.0,6.0645,1.0645
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,4,2.5,5.0,6.2824,1.2824
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,5,2.5,5.0,6.8277,1.8277
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,6,2.5,6.0,7.5102,1.5102
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7,2.5,6.0,7.3051,1.3051
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,8,2.5,6.0,7.6249,1.6249
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,9,2.5,7.0,7.3868,0.3868
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,10,2.5,7.0,7.9097,0.9097
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,11,2.5,7.0,7.8716,0.8716
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,0,2.5,5.0,5.5767,0.5767
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,1,2.5,5.0,5.3452,0.3452
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,2,2.5,5.0,5.0982,0.0982
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,3,2.5,5.0,5.6111,0.6111
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,4,2.5,6.0,5.3547,0.6453
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,5,2.5,6.0,6.4816,0.4816
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,6,2.5,7.0,7.1024,0.1024
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,7,2.5,7.0,7.2035,0.2035
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,8,2.5,7.0,7.7002,0.7002
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9,2.5,8.0,7.3839,0.6161
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,10,2.5,8.0,7.7569,0.2431
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,11,2.5,9.0,7.6484,1.3516
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,0,5.0,1.0,4.3248,3.3248
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,1,5.0,1.0,4.5476,3.5476
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,2,5.0,1.0,4.0524,3.0524
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,3,5.0,3.0,4.163,1.163
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,4,5.0,3.0,5.6442,2.6442
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,5,5.0,4.0,5.7803,1.7803
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,6,5.0,4.0,5.5194,1.5194
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,7,5.0,4.0,5.6571,1.6571
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,8,5.0,5.0,6.0613,1.0613
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,9,5.0,5.0,6.4865,1.4865
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,10,5.0,5.0,6.208,1.208
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,11,5.0,6.0,6.7482,0.7482
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,0,5.0,5.0,3.5041,1.4959
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,1,5.0,5.0,4.6608,0.3392
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,2,5.0,5.0,4.3043,0.6957
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,3,5.0,6.0,3.7539,2.2461
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,4,5.0,6.0,4.8386,1.1614
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,5,5.0,6.0,5.2295,0.7705
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,6,5.0,7.0,5.6189,1.3811
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,7,5.0,7.0,5.8809,1.1191
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,8,5.0,7.0,6.2412,0.7588
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,9,5.0,7.0,5.969,1.031
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,10,5.0,7.0,6.5957,0.4043
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,11,5.0,7.0,7.001,0.001
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,5.0,3.3947,1.6053
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,1,5.0,5.0,3.9941,1.0059
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,2,5.0,5.0,4.5192,0.4808
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,3,5.0,5.0,4.513,0.487
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,4,5.0,6.0,5.0607,0.9393
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,5,5.0,6.0,5.2906,0.7094
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,6,5.0,6.0,5.5134,0.4866
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,7,5.0,7.0,5.7823,1.2177
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,8,5.0,7.0,5.6026,1.3974
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,9,5.0,7.0,6.6579,0.3421
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,10,5.0,8.0,6.7961,1.2039
tut,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,11,5.0,8.0,6.3309,1.6691
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,0,5.0,1.0,4.6961,3.6961
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,1,5.0,1.0,3.3686,2.3686
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,2,5.0,1.0,3.6456,2.6456
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,3,5.0,1.0,4.358,3.358
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,4,5.0,1.0,4.8898,3.8898
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,5,5.0,1.0,5.1429,4.1429
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,6,5.0,2.0,6.2524,4.2524
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,7,5.0,2.0,6.1904,4.1904
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,8,5.0,2.0,5.9998,3.9998
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,9,5.0,2.0,6.8175,4.8175
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,10,5.0,3.0,7.224,4.224
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,11,5.0,3.0,6.9437,3.9437
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,0,8.0,2.0,3.6526,1.6526
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,1,8.0,2.0,3.4151,1.4151
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,2,8.0,3.0,3.7324,0.7324
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,3,8.0,3.0,4.6404,1.6404
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,4,8.0,3.0,4.9989,1.9989
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,5,8.0,4.0,5.8384,1.8384
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,6,8.0,4.0,6.1227,2.1227
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,7,8.0,4.0,5.6678,1.6678
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,8,8.0,5.0,6.5308,1.5308
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,9,8.0,5.0,7.2029,2.2029
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,10,8.0,5.0,7.1579,2.1579
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,11,8.0,6.0,7.6088,1.6088
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,0,8.0,4.0,3.2198,0.7802
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,1,8.0,4.0,3.4467,0.5533
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,2,8.0,4.0,3.8693,0.1307
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,3,8.0,5.0,4.2418,0.7582
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,4,8.0,5.0,4.9749,0.0251
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,5,8.0,5.0,5.94,0.94
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,6,8.0,6.0,6.4729,0.4729
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,7,8.0,6.0,6.2063,0.2063
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,8,8.0,6.0,6.2083,0.2083
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,9,8.0,7.0,7.2471,0.2471
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,10,8.0,7.0,7.3955,0.3955
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,11,8.0,8.0,7.8165,0.1835
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,0,10.5,1.0,3.4521,2.4521
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,1,10.5,1.0,3.5991,2.5991
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,2,10.5,2.0,3.9328,1.9328
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,3,10.5,2.0,5.1938,3.1938
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,4,10.5,2.0,5.255,3.255
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,5,10.5,2.0,6.1135,4.1135
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,6,10.5,3.0,6.5792,3.5792
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,7,10.5,3.0,7.1381,4.1381
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,8,10.5,4.0,7.3982,3.3982
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,9,10.5,4.0,7.5689,3.5689
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,10,10.5,5.0,7.6364,2.6364
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,11,10.5,5.0,7.5419,2.5419
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,0,10.5,5.0,4.1494,0.8506
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,1,10.5,5.0,3.7971,1.2029
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,2,10.5,5.0,4.5546,0.4454
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,3,10.5,5.0,5.7539,0.7539
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,4,10.5,6.0,5.9849,0.0151
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,5,10.5,6.0,6.0791,0.0791
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,6,10.5,6.0,6.4971,0.4971
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,7,10.5,6.0,6.9902,0.9902
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,8,10.5,7.0,7.3998,0.3998
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,9,10.5,7.0,7.3581,0.3581
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,10,10.5,7.0,7.6591,0.6591
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,11,10.5,8.0,7.8857,0.1143
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,0,10.5,6.0,4.4264,1.5736
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,1,10.5,6.0,3.8775,2.1225
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,2,10.5,6.0,4.7977,1.2023
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,3,10.5,6.0,5.7168,0.2832
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,4,10.5,6.0,5.9776,0.0224
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,5,10.5,6.0,6.2307,0.2307
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,6,10.5,7.0,6.7996,0.2004
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,7,10.5,7.0,6.9183,0.0817
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,8,10.5,8.0,7.415,0.585
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,9,10.5,8.0,7.3586,0.6414
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,10,10.5,9.0,7.5963,1.4037
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,11,10.5,9.0,6.8769,2.1231
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,0,10.5,1.0,3.695,2.695
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,1,10.5,1.0,4.1406,3.1406
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,2,10.5,2.0,4.4253,2.4253
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,3,10.5,2.0,4.9091,2.9091
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,4,10.5,2.0,5.1723,3.1723
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,5,10.5,3.0,6.0529,3.0529
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,6,10.5,4.0,6.7995,2.7995
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,7,10.5,4.0,7.0312,3.0312
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,8,10.5,5.0,7.2003,2.2003
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,9,10.5,5.0,7.3438,2.3438
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,10,10.5,6.0,7.3634,1.3634
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,11,10.5,6.0,7.2495,1.2495
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,0,10.5,4.0,3.7262,0.2738
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,1,10.5,4.0,4.1034,0.1034
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,2,10.5,4.0,4.4241,0.4241
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,3,10.5,5.0,4.9647,0.0353
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,4,10.5,5.0,5.0605,0.0605
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,5,10.5,6.0,5.9416,0.0584
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,6,10.5,7.0,6.9427,0.0573
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,7,10.5,7.0,7.0569,0.0569
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,8,10.5,8.0,7.4917,0.5083
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,9,10.5,9.0,7.7237,1.2763
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,10,10.5,10.0,7.8375,2.1625
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,0,8.0,5.0,3.4051,1.5949
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,1,8.0,5.0,3.9052,1.0948
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,2,8.0,5.0,4.388,0.612
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,3,8.0,6.0,4.7029,1.2971
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,4,8.0,6.0,5.2249,0.7751
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,5,8.0,6.0,5.7983,0.2017
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,6,8.0,6.0,6.8157,0.8157
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,0,8.0,1.0,4.6761,3.6761
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,1,8.0,1.0,4.0967,3.0967
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,2,8.0,1.0,3.5814,2.5814
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,3,8.0,1.0,4.2359,3.2359
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,4,8.0,1.0,4.2251,3.2251
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,5,8.0,1.0,4.7106,3.7106
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,6,8.0,2.0,5.8697,3.8697
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,7,8.0,2.0,5.4272,3.4272
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,8,8.0,2.0,6.0388,4.0388
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,9,8.0,2.0,6.5272,4.5272
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,10,8.0,3.0,6.119,3.119
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,11,8.0,3.0,6.7415,3.7415
tut,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,0,10.5,2.0,4.6679,2.6679
