stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6.0,7.586431582356261,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,10.0,9.393356482095077,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,6.0,10.033986902059334,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,5.0,8.600006875693609,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,8.0,9.892947749692434,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,9.0,11.1069368542585,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,4.0,6.429489544669664,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,6.0,7.58157903089219,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,5.0,8.42697491197614,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,4.0,6.651383027805822,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,6.0,7.704629418314093,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,7.0,8.814791100706906,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,3.0,5.723370813874217,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,5.0,6.641558534127277,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,7.0,7.548160751862415,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,5.0,7.607879155289794,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,8.0,8.846820734646533,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,9.0,10.037718985030363,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,7.71592668497048,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,8.298661610123583,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,8.93771514137159,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,7.766309970267813,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.313799321258342,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.889430413413864,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,6.965953837713908,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,7.605910828345592,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,8.240111743066477,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,8.049639231707516,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.706833547748378,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,9.215790688095847,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,6.4670730738505355,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,7.055535497785715,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,7.576108965957558,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,6.851163337317998,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,7.781889619735302,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,8.647861317990186,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,6.336051414610628,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,7.298580190236132,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,7.890619342762368,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,7.295053398538902,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,7.886043459751227,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.425732996784548,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,6.085118136130824,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,7.871185436309148,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,8.761553586953683,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,8.199850041870498,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,8.778803548471695,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,9.524948189298993,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,6.667684753958443,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,7.615291162598799,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,8.600592530499954,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,7.979999477443933,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,8.739519754834834,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,9.525743679695303,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,6.0037601262708895,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,6.755474951993649,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,7.583258661838835,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,6.529347375401144,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,7.454870169152656,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,8.194486864862865,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,5.766693660485506,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,6.640758672124741,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,7.485253559294902,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,7.0349837439326075,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,8.134940708602098,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,8.871765300653003,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,5.864868089205082,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,6.557971391686492,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,7.415244700003512,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7.0,7.250236981639403,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9.0,7.826559383468356,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,8.418072175074904,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,6.5201846403073995,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,7.24721180558653,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,7.9799684887889635,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,7.266156143206803,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,8.056404710443172,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,8.781197847009363,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,5.956462757597632,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,6.6031750468095645,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,7.253974572577639,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,6.198723199218687,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.762406273725193,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,7.34802445120632,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,6.079500096318113,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,6.779196079316069,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,7.467467539596751,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,6.753616838267844,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,7.420307331822014,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,8.032791922035644,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,8.0,6.194430721526917,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,9.0,6.813054731786854,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,10.0,7.473892258373332,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,9.0,7.232449820698456,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,9.0,7.92835812169124,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,9.0,8.644647654028718,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,8.0,6.204956199010732,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,9.0,7.180146610705106,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,10.0,7.184786194713124,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,10.0,7.82521702103968,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,10.0,8.413932109208021,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,7.0,5.823970726804485,total_tut_sec,workload_dose,single-set TUT
M4_add_one__total_tut_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,8.0,6.472986580861646,total_tut_sec,workload_dose,single-set TUT
