file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,2,10,concentric,37244,37424,180,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,2,10,eccentric,37424,37578,154,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,2,11,concentric,37578,37852,274,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,2,11,eccentric,37852,38010,158,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,0,concentric,44668,44820,152,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,0,eccentric,44820,44990,170,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,1,concentric,44990,45154,164,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,1,eccentric,45154,45318,164,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,2,concentric,45318,45498,180,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,2,eccentric,45498,45679,181,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,3,concentric,45679,45847,168,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,3,eccentric,45847,46041,194,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,4,concentric,46041,46198,157,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,4,eccentric,46198,46382,184,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,5,concentric,46382,46561,179,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,5,eccentric,46561,46735,174,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,6,concentric,46735,46917,182,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,6,eccentric,46917,47103,186,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,7,concentric,47103,47357,254,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,7,eccentric,47357,47541,184,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,8,concentric,47541,47686,145,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,8,eccentric,47686,47834,148,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,9,concentric,47834,48056,222,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,9,eccentric,48056,48193,137,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,10,concentric,48193,48444,251,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,10,eccentric,48444,48628,184,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,11,concentric,48628,48787,159,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,11,eccentric,48787,48985,198,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,0,concentric,55642,55857,215,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,0,eccentric,55857,56030,173,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,1,concentric,56030,56216,186,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,1,eccentric,56216,56363,147,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,2,concentric,56363,56515,152,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,2,eccentric,56515,56667,152,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,3,concentric,56667,56872,205,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,3,eccentric,56872,57001,129,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,4,concentric,57001,57158,157,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,4,eccentric,57158,57303,145,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,5,concentric,57303,57396,93,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,5,eccentric,57396,57519,123,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,6,concentric,57519,57710,191,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,6,eccentric,57710,57860,150,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,7,concentric,57860,58034,174,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,7,eccentric,58034,58174,140,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,8,concentric,58174,58350,176,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,8,eccentric,58350,58474,124,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,9,concentric,58474,58682,208,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,9,eccentric,58682,58796,114,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,10,concentric,58796,58984,188,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,10,eccentric,58984,59116,132,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,0,concentric,269699,269783,84,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,0,eccentric,269783,269904,121,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,1,concentric,269904,270051,147,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,1,eccentric,270051,270190,139,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,2,concentric,270190,270319,129,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,2,eccentric,270319,270455,136,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,3,concentric,270455,270600,145,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,3,eccentric,270600,270732,132,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,4,concentric,270732,270869,137,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,4,eccentric,270869,271009,140,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,5,concentric,271009,271145,136,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,5,eccentric,271145,271274,129,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,6,concentric,271274,271440,166,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,6,eccentric,271440,271594,154,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,7,concentric,271594,271787,193,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,7,eccentric,271787,271935,148,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,8,concentric,271935,272050,115,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,8,eccentric,272050,272187,137,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,9,concentric,272187,272333,146,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,9,eccentric,272333,272441,108,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,10,concentric,272441,272549,108,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,10,eccentric,272549,272660,111,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,11,concentric,272660,272842,182,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,0,11,eccentric,272842,273022,180,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,0,concentric,279828,279944,116,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,0,eccentric,279944,280049,105,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,1,concentric,280049,280230,181,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,1,eccentric,280230,280305,75,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,2,concentric,280305,280461,156,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,2,eccentric,280461,280565,104,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,3,concentric,280565,280731,166,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,3,eccentric,280731,280828,97,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,4,concentric,280828,281013,185,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,4,eccentric,281013,281098,85,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,5,concentric,281098,281282,184,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,5,eccentric,281282,281383,101,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,6,concentric,281383,281537,154,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,6,eccentric,281537,281646,109,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,7,concentric,281646,281873,227,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,7,eccentric,281873,282001,128,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,8,concentric,282001,282119,118,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,8,eccentric,282119,282247,128,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,9,concentric,282247,282379,132,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,9,eccentric,282379,282523,144,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,10,concentric,282523,282673,150,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,10,eccentric,282673,282829,156,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,11,concentric,282829,282957,128,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,1,11,eccentric,282957,283061,104,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,0,concentric,289832,289953,121,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,0,eccentric,289953,290083,130,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,1,concentric,290083,290224,141,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,1,eccentric,290224,290342,118,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,2,concentric,290342,290477,135,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,2,eccentric,290477,290619,142,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,3,concentric,290619,290785,166,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,3,eccentric,290785,290913,128,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,4,concentric,290913,291069,156,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,4,eccentric,291069,291206,137,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,5,concentric,291206,291358,152,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,5,eccentric,291358,291497,139,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,6,concentric,291497,291644,147,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,6,eccentric,291644,291788,144,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,7,concentric,291788,291924,136,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_biceps_curl,2,7,eccentric,291924,292172,248,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,0,concentric,131402,131642,240,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,0,eccentric,131642,131806,164,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,1,concentric,131806,132031,225,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,1,eccentric,132031,132184,153,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,2,concentric,132184,132423,239,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,2,eccentric,132423,132592,169,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,3,concentric,132592,132813,221,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,3,eccentric,132813,133014,201,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,4,concentric,133014,133326,312,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,4,eccentric,133326,133479,153,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,5,concentric,133479,133737,258,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,5,eccentric,133737,133847,110,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,6,concentric,133847,134133,286,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,6,eccentric,134133,134227,94,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,7,concentric,134227,134432,205,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,7,eccentric,134432,134521,89,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,8,concentric,134521,134733,212,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,8,eccentric,134733,134911,178,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,9,concentric,134911,135142,231,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,9,eccentric,135142,135311,169,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,10,concentric,135311,135535,224,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,10,eccentric,135535,135704,169,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,11,concentric,135704,135966,262,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,11,eccentric,135966,136113,147,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,12,concentric,136113,136392,279,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,12,eccentric,136392,136538,146,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,13,concentric,136538,136834,296,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,0,13,eccentric,136834,137005,171,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,0,concentric,144891,145117,226,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,0,eccentric,145117,145257,140,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,1,concentric,145257,145579,322,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,1,eccentric,145579,145706,127,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,2,concentric,145706,145968,262,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,2,eccentric,145968,146122,154,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,3,concentric,146122,146349,227,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,3,eccentric,146349,146500,151,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,4,concentric,146500,146731,231,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,4,eccentric,146731,146898,167,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,5,concentric,146898,147136,238,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,5,eccentric,147136,147300,164,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,6,concentric,147300,147505,205,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,6,eccentric,147505,147632,127,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,7,concentric,147632,147870,238,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,7,eccentric,147870,148044,174,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,8,concentric,148044,148319,275,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,8,eccentric,148319,148497,178,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,9,concentric,148497,148800,303,direct_ce_dcp_dp_fs
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_rdl,1,9,eccentric,148800,148904,104,direct_ce_dcp_dp_fs
