dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_shoulder_press,1,8.0,8.317711526314676
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_shoulder_press,2,10.0,9.01896111782127
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_shoulder_press,3,10.0,9.720210709327866
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_squat,0,7.0,5.233959305996306
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_squat,1,8.0,5.935208897502901
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_squat,2,9.0,6.636458489009495
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_triceps_curl,0,7.0,5.902631750889283
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_triceps_curl,2,8.0,7.305130933902472
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_triceps_curl,4,9.0,8.70763011691566
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_weighted_crunch,0,6.0,5.478910330486666
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_weighted_crunch,2,7.0,6.881409513499856
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,db_weighted_crunch,3,8.0,7.582659105006449
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,one_arm_db_row,0,6.0,7.0013971098959615
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,one_arm_db_row,1,7.0,7.702646701402555
rpe_only_143_sets,M3_exercise_plus_set_index,4,yanz0510workout,one_arm_db_row,2,9.0,8.403896292909149
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_bench_press,0,3.0,6.066021191002072
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_bench_press,4,5.0,9.350101667403393
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_bench_press,5,7.0,10.171121786503726
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_biceps_curl,0,6.0,7.914189413642467
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_biceps_curl,1,8.0,8.735209532742797
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_biceps_curl,2,9.0,9.556229651843129
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_rdl,0,6.0,6.578731841059595
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_rdl,1,6.0,7.399751960159925
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_rdl,2,7.0,8.220772079260255
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_shoulder_press,0,7.0,7.57633064727771
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_shoulder_press,1,8.0,8.397350766378041
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_shoulder_press,2,9.0,9.218370885478372
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_squat,0,4.0,5.68773804402845
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_squat,1,5.0,6.50875816312878
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_squat,2,6.0,7.32977828222911
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_triceps_curl,0,5.0,6.151002444075184
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_triceps_curl,1,5.0,6.972022563175514
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_triceps_curl,2,6.0,7.7930426822758445
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_weighted_crunch,0,6.0,5.302499273580594
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_weighted_crunch,1,7.0,6.123519392680925
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,db_weighted_crunch,2,7.0,6.944539511781256
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,one_arm_db_row,0,5.0,7.116100716397236
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,one_arm_db_row,2,7.0,8.758140954597897
rpe_only_143_sets,M3_exercise_plus_set_index,5,yoru0511workout,one_arm_db_row,3,8.0,9.579161073698227
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_bench_press,0,9.0,4.980801288730589
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_bench_press,1,10.0,5.737388417355308
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_bench_press,3,10.0,7.250562674604744
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_biceps_curl,0,7.0,7.781728189597517
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_biceps_curl,1,9.0,8.538315318222235
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_biceps_curl,2,10.0,9.294902446846953
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_rdl,0,6.0,6.442006401203801
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_rdl,1,8.0,7.1985935298285195
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_rdl,2,8.0,7.955180658453237
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_shoulder_press,0,8.0,7.465190502286975
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_shoulder_press,1,9.0,8.221777630911694
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_shoulder_press,2,10.0,8.978364759536412
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_squat,0,6.0,5.36526336587087
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_squat,1,7.0,6.121850494495589
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_squat,2,8.0,6.878437623120306
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_triceps_curl,0,6.0,5.828527765917604
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_triceps_curl,1,7.0,6.585114894542323
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_triceps_curl,2,9.0,7.3417020231670405
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_weighted_crunch,0,5.0,5.5137338398586975
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.270320968483416
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,db_weighted_crunch,2,7.0,7.026908097108134
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,one_arm_db_row,0,9.0,6.6497552339769115
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,one_arm_db_row,1,8.0,7.40634236260163
rpe_only_143_sets,M3_exercise_plus_set_index,6,yushuan0513workout,one_arm_db_row,2,9.0,8.162929491226347
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,0,8.0,6.289903246438254
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,1,9.0,7.422360698898915
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,2,9.0,8.608776159110034
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,0,9.0,7.819158531780299
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,1,9.0,8.807360902295855
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,3,9.0,9.794902562512425
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,0,9.0,5.851749100961689
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,1,9.0,6.951611512005746
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,2,9.0,8.23008594054214
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,0,7.0,7.892046942503485
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,1,9.0,8.854922084891273
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,2,9.0,9.996189008005071
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,0,6.0,5.486265241523395
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,1,9.0,6.3247066109356345
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,2,8.0,7.06976759142463
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,0,7.0,6.033430923847249
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,1,9.0,7.065900884394814
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,2,9.0,8.016222531101883
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.36382156138032
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.312161077190434
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.197512877830624
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,0,9.0,6.9506441631762685
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,1,9.0,7.933340614533614
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,2,9.0,8.858775506645573
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_bench_press,0,4.0,6.240865615784286
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_bench_press,1,6.0,7.395211353210809
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_bench_press,2,7.0,8.498902079217123
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.597838044183336
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.129400383941471
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.829742699510513
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_rdl,0,4.0,6.064360260908039
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_rdl,1,6.0,6.856974568234227
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_rdl,2,8.0,7.643493459248438
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_shoulder_press,1,9.0,7.445676311472481
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.245016595418779
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_shoulder_press,3,10.0,9.019975214117174
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_squat,0,4.0,5.545669867468835
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_squat,1,6.0,6.187370074381285
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_squat,2,7.0,6.780727324336688
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_triceps_curl,0,4.0,5.954500253522845
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.713484677748477
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_triceps_curl,2,8.0,7.390916635455266
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.6361646700736765
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.532611241472825
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.459114520893094
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,one_arm_db_row,1,7.0,6.701986495910547
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.314260555110012
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_bench_press,0,3.0,5.732665881086104
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_bench_press,1,6.0,7.262426146795093
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_bench_press,2,8.0,8.844006096875308
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.641192157109115
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_biceps_curl,1,9.0,10.141533956169853
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_biceps_curl,2,9.0,11.805701528216716
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_rdl,0,6.0,6.797208613648675
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_rdl,1,10.0,8.988749431848566
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_rdl,2,6.0,10.352524771055961
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.194429740234051
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_shoulder_press,1,8.0,9.73822450379358
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_shoulder_press,2,9.0,11.238566302854318
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_squat,1,4.0,6.115586385956693
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_squat,2,6.0,7.482060667058422
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_squat,3,5.0,8.630730337287332
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.3688021141734446
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.610045491378038
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_triceps_curl,2,7.0,8.899060140112358
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.534745946704927
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.5994785240200216
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.659353005925314
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.294292455162569
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,one_arm_db_row,1,8.0,8.761167374733555
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,3,tsenyu0515workout,one_arm_db_row,2,9.0,10.210229277801933
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_bench_press,2,5.0,5.614303435473489
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_bench_press,3,7.0,6.5460426081076655
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_bench_press,4,8.0,7.29583688323649
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_biceps_curl,0,7.0,7.551493999317795
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_biceps_curl,1,9.0,8.24927318512421
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_biceps_curl,2,10.0,8.754315961117719
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_rdl,0,5.0,5.987008843205021
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_rdl,1,8.0,7.005511774791929
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_rdl,2,9.0,7.99250349044078
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_shoulder_press,1,8.0,7.361171024046152
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_shoulder_press,2,10.0,7.865350479055056
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_shoulder_press,3,10.0,8.241110937604072
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_squat,0,7.0,5.182053489872433
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_squat,1,8.0,5.815083601833527
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_squat,2,9.0,6.4459554113331095
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_triceps_curl,0,7.0,5.734115006130011
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_triceps_curl,2,8.0,6.395203050090744
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_triceps_curl,4,9.0,7.081759063097303
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_weighted_crunch,0,6.0,5.441634096216471
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_weighted_crunch,2,7.0,6.275817997590363
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,db_weighted_crunch,3,8.0,7.029713047396057
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,one_arm_db_row,0,6.0,6.891060956915973
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,one_arm_db_row,1,7.0,7.588624312476236
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,4,yanz0510workout,one_arm_db_row,2,9.0,8.278633609421213
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_bench_press,0,3.0,6.0048490121803475
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_bench_press,4,5.0,6.750640228254508
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_bench_press,5,7.0,7.482249949467139
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_biceps_curl,0,6.0,7.679009330401719
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_biceps_curl,1,8.0,8.281431461437398
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_biceps_curl,2,9.0,8.905611502397617
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_rdl,0,6.0,6.139472853774132
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_rdl,1,6.0,6.94548685624657
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_rdl,2,7.0,7.685838594839597
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_shoulder_press,0,7.0,7.547007084362613
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_shoulder_press,1,8.0,8.145738141393236
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_shoulder_press,2,9.0,8.720768617970343
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_squat,0,4.0,5.808767858132905
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_squat,1,5.0,6.483457332846518
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_squat,2,6.0,7.152318795973201
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_triceps_curl,0,5.0,6.295963983969859
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_triceps_curl,1,5.0,6.853898959891972
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_triceps_curl,2,6.0,7.4042575207510755
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_weighted_crunch,0,6.0,5.396286146750381
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_weighted_crunch,1,7.0,6.038338756577184
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,db_weighted_crunch,2,7.0,6.63027046675639
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,one_arm_db_row,0,5.0,6.980467141700871
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,one_arm_db_row,2,7.0,7.566959374398941
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,5,yoru0511workout,one_arm_db_row,3,8.0,8.172101244175188
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_bench_press,0,9.0,5.207619404370378
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_bench_press,1,10.0,6.2139079343616626
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_bench_press,3,10.0,6.949506879957173
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_biceps_curl,0,7.0,7.534168667020381
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_biceps_curl,1,9.0,8.269993187269556
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_biceps_curl,2,10.0,9.049804764983044
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_rdl,0,6.0,6.132341107770466
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_rdl,1,8.0,7.216227318621871
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_rdl,2,8.0,8.335754324752052
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_shoulder_press,0,8.0,7.842857885180006
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_shoulder_press,1,9.0,9.106301520347273
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_shoulder_press,2,10.0,10.182743767627795
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_squat,0,6.0,5.46458854016463
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_squat,1,7.0,6.376812439578384
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_squat,2,8.0,7.295578003948368
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_triceps_curl,0,6.0,5.837565146559951
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_triceps_curl,1,7.0,6.530981631920454
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_triceps_curl,2,9.0,7.299965626258111
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_weighted_crunch,0,5.0,5.668373964530604
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.709626565839674
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,db_weighted_crunch,2,7.0,7.714110498601653
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,one_arm_db_row,0,9.0,6.8546753896457755
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,one_arm_db_row,1,8.0,7.7991564645333575
rpe_only_143_sets,M4_exercise_plus_cumulative_tut,6,yushuan0513workout,one_arm_db_row,2,9.0,8.610548493759685
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_bench_press,0,8.0,5.887050296474123
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_bench_press,1,9.0,7.403551853485877
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_bench_press,2,9.0,8.783974534285152
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_biceps_curl,0,9.0,7.499587695345044
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_biceps_curl,1,9.0,8.723025160663695
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_biceps_curl,3,9.0,9.45582577179434
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_rdl,0,9.0,5.997188973775294
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_rdl,1,9.0,7.559430045584898
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_rdl,2,9.0,8.703244136692875
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_shoulder_press,0,7.0,7.914005930620691
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_shoulder_press,1,9.0,8.83792219638076
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_shoulder_press,2,9.0,10.3279168010793
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_squat,0,6.0,5.642959263758796
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_squat,1,9.0,6.531017514031423
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_squat,2,8.0,7.562285243491715
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_triceps_curl,0,7.0,6.130714588901508
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_triceps_curl,1,9.0,7.283963164310627
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_triceps_curl,2,9.0,8.58105164750096
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.826117806795381
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.514617602113809
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.2818503380962545
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,one_arm_db_row,0,9.0,7.470293513298615
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,one_arm_db_row,1,9.0,7.786590739563115
rpe_only_143_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,one_arm_db_row,2,9.0,9.26559621918722
