model,fold,test_folder,folder,exercise,set_id,rep_id,borg_true,borg_pred,rpe_true_class,rpe_pred_class
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,2,4.0,3.412832952345385,4,3
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,3,4.0,3.4365854493608308,4,3
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,4,5.0,3.089935228033889,5,3
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,5,5.0,3.846046072986732,5,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,6,6.0,5.292167888628869,6,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,7,6.0,4.311027144034001,6,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,8,7.0,5.722115569163729,7,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9,7.0,6.791197199138403,7,7
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,10,8.0,6.882584639941923,8,7
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,11,9.0,6.84714872779783,9,7
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,0,5.0,2.5675044070166853,5,3
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,1,5.0,3.395792414536111,5,3
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,2,5.0,3.9535367274483715,5,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,3,6.0,4.009322191469846,6,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,4,6.0,4.183605548258913,6,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,5,6.0,3.819694200149809,6,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,6,7.0,4.792983745410887,7,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,7,7.0,5.561085664574002,7,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,8,8.0,5.971320293571608,8,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9,8.0,6.152264325958968,8,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,10,8.0,6.91022970336242,8,7
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,11,9.0,6.1423889229376725,9,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,0,1.0,3.4022878320325933,1,3
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,1,1.0,4.127500842135152,1,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,2,1.0,3.249819808653481,1,3
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,3,1.0,3.9440421205509386,1,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,4,1.0,4.898030458479508,1,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,5,4.0,5.233348627723649,4,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,6,4.0,5.246626237359689,4,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,7,5.0,5.424068199762564,5,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,8,5.0,6.430198733402426,5,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,9,5.0,5.157956644990361,5,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,10,6.0,5.800710648152967,6,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,0,11,6.0,6.710671095467896,6,7
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,0,4.0,2.0692226957843496,4,2
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,1,4.0,3.746761762374795,4,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,2,4.0,4.43092023933595,4,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,3,5.0,3.8171627741121275,5,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,4,5.0,4.539870963801818,5,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,5,6.0,5.150907575275875,6,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,6,6.0,6.5112171940271155,6,7
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,7,7.0,5.417949721770286,7,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,8,7.0,5.723733590547863,7,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,9,8.0,6.631544000121797,8,7
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,10,8.0,6.289459334805008,8,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,1,11,9.0,7.518386772086448,9,8
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,0,5.0,1.890019262273265,5,2
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,1,5.0,3.6361210593161193,5,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,2,5.0,3.6242158702492397,5,4
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,3,6.0,4.801126685672192,6,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,4,6.0,5.471788861897802,6,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,5,6.0,4.9188955397005225,6,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,6,6.0,5.6285229865337,6,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,7,7.0,5.213258183318611,7,5
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,8,7.0,5.97237738036049,7,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,9,7.0,6.453695306215687,7,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,10,8.0,5.578769686850138,8,6
ridge_affine_train_cal,1,haoyu0512workout,haoyu0512workout,db_squat,2,11,8.0,6.547790380993498,8,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,0,1.0,4.953546554990359,1,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,1,1.0,5.782165854407973,1,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,2,1.0,4.243120694919474,1,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,3,2.0,6.313305795063909,2,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4,3.0,5.418542046419917,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,5,3.0,6.681697809894332,3,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,6,4.0,6.448488396534153,4,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,7,4.0,6.22015716060072,4,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,8,4.0,7.064138990090291,4,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,9,4.0,7.644714177497509,4,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,10,4.0,7.919915999312057,4,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,11,4.0,8.560349054385137,4,9
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,0,3.0,5.1925872722606305,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,1,3.0,5.007284578078215,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,2,3.0,4.554407043353668,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,3,3.0,5.821982389955219,3,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,4,3.0,6.023512096525642,3,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,5,3.0,6.882958317958744,3,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6,3.0,6.741460361012617,3,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,7,3.0,6.0649163364241145,3,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,8,4.0,6.9549330723436205,4,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,9,5.0,6.706287751317861,5,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,10,5.0,7.92692981073586,5,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,11,6.0,8.551412416421195,6,9
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,0,5.0,4.844913882985078,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,1,5.0,4.843892864043244,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,2,5.0,5.521706276850942,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,3,5.0,4.761681873766053,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,4,5.0,5.142999289303632,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,5,5.0,5.354409236546338,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,6,5.0,6.368571853894093,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,7,6.0,7.269204369944469,6,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,8,6.0,6.840233808496779,6,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,9,6.0,7.48590275448818,6,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,10,7.0,7.252555628313362,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,11,7.0,8.982417867764086,7,9
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,0,4.0,3.8582174658815505,4,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,1,4.0,3.658296929193433,4,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,2,4.0,5.284509384351827,4,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,3,4.0,4.726259772567258,4,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,4,5.0,4.942219720937533,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,5,5.0,5.923550402221389,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,6,5.0,6.832818714365344,5,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7,6.0,7.169783639631059,6,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,8,6.0,6.29294304847236,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,9,6.0,7.024216983515519,6,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,10,6.0,7.356501319871365,6,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,11,7.0,8.229326945152618,7,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,0,5.0,3.723524748663608,5,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,1,5.0,4.234481205852389,5,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,2,5.0,5.667121254693204,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,3,5.0,6.109318031717779,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,4,6.0,6.147051010904348,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,5,6.0,5.834807094635763,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,6,6.0,6.468623568312304,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,7,7.0,7.030358715453954,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8,7.0,7.567641826695233,7,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,9,7.0,9.5353747573704,7,10
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,10,7.0,9.47103696874299,7,9
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,11,8.0,10.0,8,10
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,0,1.0,3.937052778557311,1,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,1,1.0,4.321224796138134,1,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,2,2.0,5.069324850078641,2,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,3,2.0,6.899256356028186,2,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,4,2.0,5.528840520027584,2,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,5,2.0,5.613934253866559,2,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,6,2.0,6.516553206361091,2,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,7,3.0,6.224477095377128,3,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,8,3.0,8.35985985653797,3,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,9,3.0,7.941067133378892,3,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,10,3.0,7.557163320181247,3,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,0,11,4.0,8.609887918640062,4,9
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,0,3.0,4.271222220849275,3,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,1,3.0,5.358131788426548,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,2,3.0,5.865343608167148,3,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,3,3.0,6.3970118893614965,3,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,4,3.0,6.680343786035355,3,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,5,4.0,6.496805454493467,4,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,6,4.0,6.627861149780706,4,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,7,5.0,7.469208164013919,5,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,8,5.0,7.765457535217462,5,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,9,5.0,8.435747687455082,5,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,10,6.0,7.9262258239399195,6,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,11,6.0,10.0,6,10
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,0,5.0,4.283410479666403,5,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,1,5.0,4.973516994427891,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,2,5.0,6.233986927657919,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,3,6.0,5.47735865665698,6,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,4,6.0,5.5134907427164705,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,5,6.0,6.191798432244341,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,6,7.0,5.595781798212716,7,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,7,7.0,7.71092532627806,7,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,8,7.0,6.72026519125463,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,9,7.0,6.9634042186415375,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,10,7.0,7.633431772253557,7,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,11,8.0,9.037700048784023,8,9
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,0,1.0,2.8404212600674237,1,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,1,1.0,2.7729799489542657,1,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,2,1.0,3.713088745410188,1,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,3,2.0,4.629117804124647,2,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,4,2.0,4.557283853415266,2,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5,3.0,5.010905135635741,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,6,3.0,4.75211435144436,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,7,3.0,4.296577471615821,3,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,8,3.0,5.45072253961827,3,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,9,5.0,5.913203603824054,5,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,10,5.0,6.797889821290105,5,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,11,5.0,7.594703874351934,5,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,0,4.0,2.9268924164626826,4,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,1,4.0,3.811002139033514,4,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,2,4.0,4.553544237712094,4,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,3,4.0,4.481264105164289,4,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,4,4.0,3.623791119763648,4,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,5,5.0,4.168046759470379,5,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,6,5.0,5.440076249370762,5,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7,6.0,5.4563621305209775,6,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,8,6.0,6.124231777353064,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,9,6.0,5.704362497067705,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,10,7.0,6.23668562461841,7,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,11,7.0,6.14142866721169,7,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,0,5.0,3.215057359842047,5,3
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,1,5.0,4.202600387891084,5,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,2,5.0,3.8973534696788508,5,4
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,3,6.0,5.0062738469662795,6,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,4,6.0,4.814185133240201,6,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,5,6.0,5.000787188837969,6,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,6,7.0,5.296709336113543,7,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7,7.0,5.730916688211249,7,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,7.0,6.941570303833371,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,7.0,6.734084556047386,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,10,7.0,7.143900693422375,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,11,7.0,7.68076313002872,7,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,0,1.0,4.761994597927519,1,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,1,1.0,5.077874240214019,1,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,2,2.0,6.129513430043148,2,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,3,3.0,6.477808709881051,3,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,4,5.0,6.774832012186044,5,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,5,5.0,6.969893514294394,5,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,6,5.0,7.164872932909461,5,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,7,7.0,7.029744971939766,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,8,8.0,8.010418322314825,8,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9,8.0,10.0,8,10
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,10,9.0,9.25305036310822,9,9
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,11,9.0,8.816462880603472,9,9
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,0,6.0,5.568955949033117,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,1,6.0,6.234309825716524,6,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,7.0,6.130664244199939,7,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,7.0,5.618081024921483,7,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,7.0,5.501143316589546,7,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,8.0,7.078828474198697,8,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,8.0,5.843041489940271,8,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,8.0,8.76350872335532,8,9
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,8,9.0,7.831308040130658,9,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,9,9.0,7.3082722872208175,9,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10,9.0,8.007146506960403,9,8
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,11,10.0,7.058827616848995,10,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,0,7.0,4.607882920363433,7,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,1,7.0,5.331610643645753,7,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,2,7.0,6.596643825941886,7,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,3,8.0,6.107311401075554,8,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,4,8.0,6.595688331235479,8,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,5,8.0,5.625597521916183,8,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,6,8.0,6.108743257095404,8,6
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,7,8.0,6.622603541540877,8,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,8,9.0,7.232984035974189,9,7
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,9,10.0,10.0,10,10
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,0,1.0,4.950534817302464,1,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,1,1.0,5.127788068687403,1,5
ridge_affine_train_cal,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,2,3.0,5.965373837693915,3,6
